userId	itemId	contexts	rating	prediction
1045	tt0133093	time:weekday;location:cinema;companion:family	5.0	3.7789936
1045	tt0133093	time:weekend;location:home;companion:family	1.0	3.2161932
1062	tt0356910	time:weekend;location:cinema;companion:family	2.0	1.0
1067	tt0378194	time:weekend;location:cinema;companion:partner	1.0	2.3387206
1043	ttnanana2	time:na;location:na;companion:na	5.0	4.324461
1051	tt1055369	time:weekend;location:home;companion:family	1.0	1.0
1097	tt1453405	time:weekend;location:cinema;companion:partner	5.0	3.6564338
1051	tt0114369	time:weekday;location:home;companion:partner	5.0	4.641955
1051	tt0133093	time:na;location:na;companion:na	5.0	4.687334
1032	tt1499658	time:na;location:na;companion:na	3.0	3.1682277
1114	tt3793764	time:na;location:na;companion:na	4.0	3.232671
1114	tt3793764	time:weekend;location:home;companion:family	4.0	3.4502268
1007	tt2574698	time:na;location:na;companion:na	1.0	1.2132772
1007	tt2574698	time:weekday;location:cinema;companion:family	1.0	1.0
1032	tt1707386	time:weekend;location:home;companion:partner	5.0	3.4216275
1032	tt1707386	time:weekend;location:cinema;companion:family	4.0	2.766055
1116	tt0993846	time:na;location:na;companion:na	3.0	3.1176794
1116	tt0993846	time:weekday;location:cinema;companion:alone	3.0	2.9794629
1041	tt1133985	time:weekday;location:cinema;companion:family	4.0	4.256844
1041	tt0293662	time:weekday;location:home;companion:alone	3.0	2.808847
1004	tt0327084	time:na;location:na;companion:na	3.0	5.0
1004	tt0327084	time:weekday;location:cinema;companion:alone	3.0	5.0
1064	tt3254460	time:weekend;location:cinema;companion:family	2.0	2.7224622
1047	ttnanana2	time:weekday;location:cinema;companion:family	1.0	1.053308
1028	tt0405422	time:weekend;location:home;companion:family	5.0	4.0633097
1087	tt0138097	time:na;location:na;companion:na	4.0	3.934943
1087	tt0138097	time:weekend;location:cinema;companion:alone	4.0	3.5935783
1087	tt0138097	time:weekend;location:cinema;companion:family	4.0	3.8992734
1005	tt3510098	time:na;location:na;companion:na	4.0	4.526107
1005	tt3510098	time:weekend;location:cinema;companion:family	5.0	4.022317
1058	tt0356910	time:na;location:na;companion:na	4.0	5.0
1021	tt1099212	time:na;location:na;companion:na	5.0	2.1853697
1112	tt0413267	time:na;location:na;companion:na	3.0	3.251784
1041	tt0816199	time:na;location:na;companion:na	4.0	3.936208
1041	tt0800369	time:na;location:na;companion:na	4.0	3.4119012
1041	tt0800369	time:weekday;location:cinema;companion:family	4.0	3.1421788
1041	tt0800369	time:weekday;location:home;companion:partner	4.0	3.3308609
1055	tt0405422	time:weekday;location:cinema;companion:partner	4.0	3.7040665
1042	tt0110357	time:weekend;location:cinema;companion:partner	5.0	2.961569
1020	tt0114148	time:na;location:na;companion:na	3.0	4.087293
1040	tt0319262	time:weekday;location:home;companion:partner	1.0	1.149914
1045	tt2251217	time:weekday;location:home;companion:partner	5.0	2.3697498
1059	tt0382625	time:weekday;location:cinema;companion:partner	3.0	3.993525
1015	tt1707386	time:na;location:na;companion:na	4.0	3.527894
1015	tt1707386	time:weekday;location:home;companion:alone	3.0	3.3266935
1051	tt1375666	time:na;location:na;companion:na	5.0	4.6841035
1001	tt1232829	time:weekend;location:home;companion:alone	1.0	1.4827918
1004	tt0800369	time:weekend;location:home;companion:family	2.0	1.371151
1053	tt1055369	time:weekend;location:cinema;companion:family	3.0	3.7216892
1053	tt0088763	time:weekday;location:cinema;companion:family	1.0	1.708323
1053	tt0088763	time:weekend;location:cinema;companion:family	3.0	2.9767973
1028	tt0109830	time:weekend;location:home;companion:family	3.0	3.1591747
1057	tt0816199	time:weekend;location:home;companion:family	1.0	1.0
1120	tt0088763	time:weekday;location:cinema;companion:family	4.0	3.8172119
1120	tt0088763	time:weekday;location:cinema;companion:alone	5.0	4.6274004
1047	tt0405422	time:na;location:na;companion:na	5.0	3.2630513
1047	tt0405422	time:weekday;location:cinema;companion:alone	2.0	1.5254894
1078	tt0111161	time:weekday;location:cinema;companion:family	3.0	3.2165606
1082	tt0489099	time:weekday;location:cinema;companion:partner	3.0	3.1979103
1032	tt0944835	time:na;location:na;companion:na	2.0	2.5488253
1032	tt0944835	time:weekday;location:cinema;companion:partner	1.0	2.443876
1105	tt0266543	time:na;location:na;companion:na	5.0	4.7123528
1038	tt1707386	time:weekday;location:home;companion:family	2.0	2.0093231
1106	tt3793764	time:na;location:na;companion:na	5.0	4.931777
1044	tt0109830	time:weekend;location:cinema;companion:partner	3.0	3.9226124
1008	tt0441773	time:weekend;location:cinema;companion:alone	4.0	3.501635
1008	tt0441773	time:weekend;location:home;companion:family	4.0	2.5719948
1044	tt0454876	time:weekday;location:home;companion:partner	5.0	3.7814386
1032	tt0147800	time:weekend;location:cinema;companion:family	3.0	2.7680252
1004	tt0378194	time:na;location:na;companion:na	4.0	5.0
1004	tt0378194	time:weekend;location:home;companion:family	2.0	3.8035977
1107	tt0413267	time:na;location:na;companion:na	3.0	2.6656628
1031	ttnanana2	time:weekend;location:cinema;companion:family	4.0	4.2305098
1038	tt1099212	time:weekend;location:home;companion:family	1.0	1.5201306
1005	tt0088763	time:na;location:na;companion:na	4.0	2.609787
1027	tt0181689	time:weekday;location:cinema;companion:family	5.0	5.0
1029	tt0213149	time:na;location:na;companion:na	5.0	4.8327365
1029	tt0213149	time:weekend;location:cinema;companion:family	5.0	4.8542185
1122	tt0293662	time:na;location:na;companion:na	2.0	1.9940494
1027	tt1232829	time:weekday;location:cinema;companion:family	1.0	1.186618
1027	tt1232829	time:weekday;location:home;companion:alone	1.0	1.0664625
1076	tt0454876	time:weekend;location:cinema;companion:partner	5.0	4.627754
1053	tt0111161	time:weekend;location:cinema;companion:family	3.0	3.7094862
1033	tt0114148	time:weekend;location:cinema;companion:family	4.0	3.8681264
1074	tt1564367	time:weekend;location:cinema;companion:family	1.0	1.0827366
1032	tt0382625	time:na;location:na;companion:na	2.0	2.47001
1068	tt1375666	time:weekday;location:cinema;companion:alone	3.0	2.6391852
1068	tt1375666	time:weekend;location:home;companion:alone	3.0	2.8401406
1014	tt0133093	time:weekend;location:cinema;companion:family	5.0	3.4933226
1040	tt0211915	time:na;location:na;companion:na	4.0	2.8028746
1079	tt0945513	time:weekend;location:cinema;companion:alone	3.0	2.4448495
1079	tt0945513	time:weekday;location:home;companion:family	1.0	1.637841
1033	tt0993846	time:weekday;location:cinema;companion:partner	1.0	1.0
1070	tt0110357	time:weekday;location:home;companion:alone	5.0	5.0
1070	tt0110357	time:weekend;location:cinema;companion:family	5.0	4.5837975
1038	tt0266543	time:weekday;location:home;companion:family	5.0	4.971928
1038	tt0266543	time:weekday;location:home;companion:partner	4.0	4.7490134
1007	tt1190080	time:na;location:na;companion:na	2.0	1.2677158
1055	tt0109830	time:weekday;location:cinema;companion:partner	5.0	4.384117
1079	tt1232829	time:weekday;location:home;companion:partner	4.0	1.8709896
1005	tt1055369	time:weekend;location:cinema;companion:partner	3.0	3.489873
1087	tt1232829	time:weekend;location:cinema;companion:family	4.0	3.7812357
1050	tt1099212	time:weekday;location:home;companion:alone	3.0	2.7986012
1011	tt1099212	time:weekday;location:cinema;companion:family	3.0	1.3261439
1011	tt1099212	time:weekday;location:cinema;companion:partner	3.0	1.6964592
1003	tt0454876	time:na;location:na;companion:na	3.0	2.6801362
1003	tt0454876	time:weekday;location:home;companion:family	1.0	1.0
1082	tt0266543	time:weekend;location:home;companion:family	4.0	4.1473174
1070	tt0114148	time:na;location:na;companion:na	1.0	1.0382313
1070	tt0114148	time:weekend;location:home;companion:family	2.0	1.0
1060	tt0147800	time:na;location:na;companion:na	4.0	3.038143
1087	tt4052394	time:na;location:na;companion:na	4.0	4.0875897
1087	tt4052394	time:weekend;location:cinema;companion:family	4.0	4.05192
1068	tt3254460	time:weekend;location:home;companion:alone	3.0	3.7162368
1084	tt0133093	time:na;location:na;companion:na	3.0	4.5132127
1015	tt1133985	time:na;location:na;companion:na	1.0	1.7330956
1015	tt1133985	time:weekday;location:home;companion:alone	1.0	1.531895
1058	tt4411490	time:weekend;location:cinema;companion:alone	4.0	3.1285946
1058	tt4411490	time:weekday;location:home;companion:family	2.0	2.302601
1026	tt0293662	time:weekday;location:home;companion:partner	5.0	5.0
1047	tt0109830	time:weekend;location:cinema;companion:alone	2.0	2.0642087
1062	tt0489099	time:na;location:na;companion:na	3.0	4.6132894
1062	tt0489099	time:weekday;location:cinema;companion:partner	3.0	3.887499
1062	tt0489099	time:weekday;location:cinema;companion:alone	4.0	4.3943214
1119	tt3793764	time:na;location:na;companion:na	5.0	4.469576
1011	tt1375666	time:weekend;location:home;companion:family	4.0	4.006496
1031	tt0266543	time:na;location:na;companion:na	5.0	5.0
1031	tt0266543	time:weekend;location:cinema;companion:family	5.0	5.0
1082	tt0111161	time:weekend;location:cinema;companion:alone	4.0	4.352935
1026	tt0133093	time:na;location:na;companion:na	2.0	1.9477835
1064	tt1657301	time:weekend;location:cinema;companion:alone	4.0	4.477282
1032	ttnanana2	time:weekend;location:cinema;companion:family	3.0	2.8366692
1050	tt0110357	time:na;location:na;companion:na	3.0	4.300722
1050	tt0110357	time:weekend;location:home;companion:family	3.0	4.2517095
1059	tt0232500	time:weekday;location:cinema;companion:partner	1.0	1.5104699
1051	tt0169547	time:weekend;location:home;companion:alone	5.0	5.0
1015	tt0993846	time:na;location:na;companion:na	5.0	2.9265122
1015	tt0993846	time:weekday;location:home;companion:family	3.0	2.3485506
1015	tt0993846	time:weekday;location:home;companion:alone	4.0	2.7253118
1019	tt0266543	time:na;location:na;companion:na	5.0	4.741898
1098	tt3510098	time:na;location:na;companion:na	5.0	4.130061
1082	tt0213149	time:na;location:na;companion:na	3.0	4.298754
1082	tt0213149	time:weekend;location:home;companion:family	3.0	3.916937
1028	tt1453405	time:weekday;location:cinema;companion:family	4.0	2.8826087
1028	tt1453405	time:weekend;location:home;companion:partner	3.0	3.830369
1048	tt0181689	time:weekend;location:cinema;companion:partner	3.0	3.5713742
1048	tt0181689	time:weekday;location:home;companion:family	3.0	4.1959987
1054	tt0232500	time:weekend;location:cinema;companion:partner	5.0	4.9475646
1059	tt0109830	time:weekend;location:cinema;companion:family	5.0	2.4300616
1077	tt1190080	time:na;location:na;companion:na	1.0	1.0853906
1097	tt0489099	time:na;location:na;companion:na	5.0	5.0
1097	tt0489099	time:weekend;location:cinema;companion:partner	5.0	4.35356
1084	tt0114369	time:weekend;location:cinema;companion:family	3.0	3.8166416
1075	tt0407304	time:weekend;location:home;companion:family	1.0	2.2095451
1042	tt0343660	time:na;location:na;companion:na	4.0	3.4096217
1042	tt0343660	time:weekday;location:cinema;companion:alone	3.0	2.6254294
1077	tt0800369	time:na;location:na;companion:na	2.0	2.2452762
1077	tt0800369	time:weekend;location:home;companion:alone	2.0	2.1217313
1116	tt1055369	time:weekend;location:cinema;companion:partner	4.0	3.1976366
1105	tt0110357	time:na;location:na;companion:na	5.0	4.796831
1014	tt0088763	time:na;location:na;companion:na	5.0	5.0
1094	tt1133985	time:na;location:na;companion:na	2.0	2.2559543
1122	tt0120338	time:weekend;location:cinema;companion:partner	5.0	4.859746
1122	tt0120338	time:weekday;location:cinema;companion:family	2.0	4.8060007
1108	tt0319262	time:na;location:na;companion:na	5.0	4.778227
1047	tt1499658	time:weekday;location:cinema;companion:alone	1.0	1.0
1051	tt0462538	time:na;location:na;companion:na	4.0	3.7338092
1051	tt0462538	time:weekday;location:home;companion:partner	5.0	3.9078314
1051	tt0462538	time:weekend;location:home;companion:alone	4.0	4.061184
1114	tt0268380	time:weekend;location:home;companion:partner	3.0	2.21275
1049	tt3793764	time:na;location:na;companion:na	4.0	4.1431937
1049	tt3793764	time:weekday;location:home;companion:family	2.0	2.0983708
1032	tt0289879	time:na;location:na;companion:na	4.0	3.4089983
1032	tt0289879	time:weekend;location:cinema;companion:family	1.0	2.585565
1057	tt0120912	time:na;location:na;companion:na	1.0	1.1702907
1082	tt0289879	time:na;location:na;companion:na	4.0	3.566049
1117	tt3510098	time:na;location:na;companion:na	4.0	4.544035
1052	tt0816199	time:weekday;location:home;companion:family	5.0	4.6405587
1043	tt0120338	time:na;location:na;companion:na	4.0	3.8710587
1082	tt0109830	time:weekend;location:home;companion:family	4.0	4.4862123
1116	tt1369829	time:weekend;location:cinema;companion:partner	3.0	2.8196392
1078	tt1375666	time:weekend;location:home;companion:alone	4.0	3.5972676
1084	tt0356910	time:na;location:na;companion:na	3.0	4.51855
1068	tt4411490	time:na;location:na;companion:na	2.0	3.202878
1068	tt4411490	time:weekend;location:home;companion:partner	3.0	4.4708667
1098	tt0088763	time:weekend;location:cinema;companion:alone	4.0	4.499896
1067	tt0111161	time:na;location:na;companion:na	4.0	2.0699742
1067	tt0111161	time:weekend;location:cinema;companion:partner	2.0	2.8614552
1061	ttnanana1	time:na;location:na;companion:na	2.0	1.6221063
1061	ttnanana1	time:weekend;location:home;companion:family	2.0	1.3691524
1062	tt3793764	time:weekday;location:home;companion:alone	3.0	3.6683445
1058	ttnanana1	time:weekday;location:home;companion:family	1.0	1.0
1063	tt0382625	time:weekend;location:cinema;companion:family	4.0	3.4733949
1063	tt0382625	time:weekday;location:home;companion:partner	5.0	3.4557896
1039	tt0367594	time:na;location:na;companion:na	3.0	3.5052233
1039	tt0367594	time:weekday;location:cinema;companion:alone	1.0	2.9530225
1014	tt1099212	time:weekend;location:home;companion:alone	3.0	2.9759257
1026	tt0816199	time:na;location:na;companion:na	4.0	3.6876223
1087	tt0454876	time:na;location:na;companion:na	4.0	4.0289392
1087	tt0454876	time:weekend;location:cinema;companion:alone	4.0	3.6875749
1046	tt1375666	time:weekday;location:cinema;companion:alone	3.0	3.1786313
1077	tt1499658	time:na;location:na;companion:na	1.0	1.1157699
1082	tt1232829	time:weekend;location:cinema;companion:alone	4.0	3.8589566
1070	tt0114369	time:weekend;location:home;companion:family	3.0	3.9231982
1031	tt1369829	time:weekday;location:cinema;companion:family	4.0	3.8370235
1031	tt1369829	time:weekday;location:home;companion:partner	2.0	3.889494
1062	tt3254460	time:na;location:na;companion:na	4.0	4.424952
1006	tt0816199	time:weekend;location:home;companion:partner	1.0	1.1197677
1065	tt0800369	time:weekday;location:cinema;companion:family	3.0	3.7441826
1098	tt4052394	time:na;location:na;companion:na	3.0	3.6040254
1112	tt3510098	time:weekday;location:home;companion:alone	5.0	3.254523
1031	tt0120338	time:weekend;location:cinema;companion:family	4.0	4.4237165
1054	tt1099212	time:weekend;location:home;companion:alone	1.0	1.0
1026	tt0181689	time:weekday;location:home;companion:partner	2.0	2.4292855
1079	tt1041829	time:weekend;location:cinema;companion:alone	4.0	3.9706976
1065	tt1657301	time:weekend;location:cinema;companion:family	5.0	4.3422365
1082	tt1637706	time:na;location:na;companion:na	3.0	3.2732682
1082	tt1637706	time:weekend;location:cinema;companion:alone	1.0	2.605938
1112	tt1099212	time:weekend;location:home;companion:partner	2.0	3.071133
1052	tt0120912	time:na;location:na;companion:na	3.0	3.9545956
1052	tt0120912	time:weekend;location:home;companion:family	3.0	4.063783
1052	tt0120912	time:weekday;location:home;companion:family	5.0	4.9146147
1042	tt0993846	time:weekday;location:home;companion:alone	5.0	3.4802544
1042	tt0993846	time:weekday;location:cinema;companion:alone	3.0	4.007751
1026	tt0993846	time:weekday;location:home;companion:partner	5.0	4.911775
1058	tt0109830	time:weekday;location:home;companion:family	3.0	3.1849866
1062	tt0147800	time:weekday;location:cinema;companion:alone	4.0	3.219617
1082	tt0382625	time:na;location:na;companion:na	4.0	3.6930661
1082	tt0382625	time:weekday;location:cinema;companion:partner	5.0	3.8130896
1005	tt0378194	time:na;location:na;companion:na	4.0	2.7124555
1039	tt0138097	time:weekend;location:cinema;companion:partner	5.0	4.3274765
1039	tt0138097	time:weekday;location:cinema;companion:partner	3.0	3.4632
1067	tt3793764	time:na;location:na;companion:na	4.0	2.56554
1016	tt1375666	time:weekend;location:cinema;companion:partner	4.0	3.4754217
1049	tt1478338	time:weekend;location:cinema;companion:partner	3.0	2.477344
1049	tt1478338	time:weekend;location:home;companion:partner	1.0	2.4619157
1033	tt1707386	time:weekend;location:cinema;companion:family	5.0	4.8371153
1078	tt1232829	time:weekday;location:cinema;companion:family	3.0	2.0393631
1026	ttnanana1	time:weekday;location:home;companion:partner	5.0	5.0
1015	tt0343660	time:na;location:na;companion:na	3.0	3.3221467
1078	tt0343660	time:weekend;location:cinema;companion:family	3.0	3.8114681
1043	tt1707386	time:weekend;location:cinema;companion:alone	2.0	4.3112683
1105	tt3203616	time:weekend;location:home;companion:alone	1.0	1.0
1068	tt1055369	time:na;location:na;companion:na	2.0	2.002919
1068	tt1055369	time:weekday;location:home;companion:alone	3.0	2.3650622
1068	tt1055369	time:weekend;location:home;companion:alone	3.0	1.4189942
1047	tt0147800	time:weekday;location:home;companion:family	3.0	2.5079074
1033	tt0110357	time:weekday;location:cinema;companion:family	5.0	5.0
1042	tt1632708	time:na;location:na;companion:na	4.0	4.5761957
1116	tt0088763	time:weekday;location:cinema;companion:alone	3.0	2.9986107
1032	tt1099212	time:weekday;location:cinema;companion:partner	1.0	1.1533583
1009	tt3793764	time:na;location:na;companion:na	2.0	2.1012611
1009	tt3793764	time:weekend;location:home;companion:family	2.0	2.1172233
1050	tt1055369	time:weekend;location:home;companion:family	3.0	3.1577842
1035	tt0111161	time:na;location:na;companion:na	5.0	3.6582146
1035	tt0111161	time:weekday;location:cinema;companion:family	5.0	4.4849577
1055	tt0133093	time:weekend;location:cinema;companion:alone	1.0	1.0079426
1031	tt4052394	time:weekday;location:cinema;companion:family	4.0	3.8378725
1031	tt4052394	time:weekday;location:home;companion:partner	2.0	3.890343
1047	tt3254460	time:weekday;location:home;companion:partner	1.0	1.1216466
1028	tt4411490	time:na;location:na;companion:na	3.0	3.8287323
1028	tt4411490	time:weekday;location:cinema;companion:family	2.0	2.5976005
1056	tt2251217	time:weekday;location:home;companion:partner	4.0	4.987002
1066	tt0211915	time:weekday;location:cinema;companion:family	1.0	4.35448
1066	tt0211915	time:weekend;location:home;companion:family	1.0	3.889389
1066	tt0211915	time:weekday;location:home;companion:partner	4.0	5.0
1032	tt0268380	time:na;location:na;companion:na	5.0	5.0
1032	tt0268380	time:weekend;location:home;companion:partner	5.0	4.9494667
1032	tt0268380	time:weekday;location:home;companion:alone	5.0	5.0
1065	tt0489099	time:weekend;location:cinema;companion:family	3.0	4.5170836
1071	tt0088763	time:na;location:na;companion:na	5.0	4.1227846
1050	tt3793764	time:na;location:na;companion:na	4.0	4.511899
1082	tt0120912	time:weekend;location:home;companion:family	4.0	3.820895
1032	tt0441773	time:weekend;location:cinema;companion:family	4.0	1.0
1032	tt0441773	time:weekday;location:cinema;companion:alone	2.0	1.489127
1004	tt3510098	time:weekday;location:cinema;companion:alone	4.0	4.422326
1001	tt0462538	time:weekend;location:cinema;companion:family	2.0	3.8960493
1119	tt0407304	time:weekend;location:cinema;companion:family	3.0	3.4886136
1087	ttnanana2	time:na;location:na;companion:na	4.0	4.1500626
1116	tt0120338	time:weekend;location:cinema;companion:partner	4.0	3.3863797
1003	tt0120338	time:weekday;location:home;companion:family	1.0	1.5085053
1068	tt1099212	time:weekday;location:home;companion:alone	2.0	1.7415732
1028	tt3793764	time:weekday;location:cinema;companion:family	4.0	2.692748
1028	tt3793764	time:weekend;location:home;companion:family	4.0	3.5360715
1066	tt0232500	time:weekend;location:cinema;companion:family	1.0	1.0
1057	tt0088763	time:na;location:na;companion:na	5.0	4.519929
1044	tt1375666	time:weekday;location:home;companion:partner	2.0	3.24748
1077	tt0120912	time:weekend;location:home;companion:alone	2.0	1.9648483
1033	tt2096673	time:weekday;location:cinema;companion:family	5.0	5.0
1031	tt0407304	time:weekend;location:cinema;companion:family	4.0	4.0341477
1063	tt3254460	time:weekday;location:cinema;companion:alone	3.0	4.02645
1082	tt0110475	time:weekend;location:cinema;companion:alone	4.0	3.369234
1079	tt0120338	time:weekday;location:home;companion:partner	5.0	4.186226
1087	tt0454848	time:weekday;location:cinema;companion:family	3.0	3.1429446
1053	ttnanana2	time:weekday;location:cinema;companion:family	4.0	1.7983714
1053	ttnanana2	time:weekend;location:cinema;companion:family	3.0	3.0668457
1034	ttnanana2	time:weekend;location:home;companion:partner	1.0	1.3479172
1064	tt3793764	time:weekend;location:home;companion:alone	4.0	4.282809
1006	tt0315733	time:weekend;location:cinema;companion:alone	5.0	4.9884853
1031	tt0800369	time:weekend;location:cinema;companion:family	4.0	3.6435494
1116	tt3793764	time:na;location:na;companion:na	4.0	3.819631
1120	tt4411490	time:na;location:na;companion:na	5.0	3.6149218
1120	tt4411490	time:weekday;location:cinema;companion:partner	5.0	3.513419
1082	tt1499658	time:weekday;location:cinema;companion:partner	4.0	3.456999
1055	tt3510098	time:weekend;location:cinema;companion:alone	1.0	1.0
1044	tt3793764	time:weekend;location:home;companion:alone	4.0	3.8928099
1053	tt1133985	time:weekend;location:cinema;companion:alone	1.0	1.5347935
1053	tt1133985	time:weekend;location:home;companion:alone	2.0	2.4767933
1026	tt4411490	time:weekday;location:home;companion:alone	2.0	1.7678149
1058	tt0268380	time:weekend;location:cinema;companion:alone	3.0	3.7871552
1058	tt0268380	time:weekend;location:cinema;companion:partner	3.0	3.8804874
1058	tt0268380	time:weekday;location:home;companion:family	2.0	2.9611616
1009	tt3637328	time:weekend;location:cinema;companion:partner	2.0	1.9823633
1052	tt0266543	time:na;location:na;companion:na	4.0	4.400358
1015	tt0319262	time:na;location:na;companion:na	3.0	3.2849882
1015	tt0319262	time:weekday;location:home;companion:family	3.0	2.7070265
1015	tt0319262	time:weekday;location:home;companion:alone	4.0	3.0837874
1109	tt1291150	time:weekend;location:cinema;companion:partner	5.0	4.247898
1058	tt0111161	time:weekend;location:cinema;companion:partner	4.0	4.1708336
1058	tt0111161	time:weekday;location:home;companion:family	2.0	3.2515078
1097	tt1099212	time:weekend;location:cinema;companion:partner	1.0	1.0
1071	tt3793764	time:na;location:na;companion:na	4.0	4.0577044
1071	tt3793764	time:weekday;location:home;companion:family	4.0	4.242375
1074	tt0343660	time:weekend;location:cinema;companion:family	2.0	1.0
1112	tt0454876	time:na;location:na;companion:na	1.0	1.24479
1033	tt0120338	time:weekend;location:cinema;companion:family	5.0	4.9448886
1082	tt0114369	time:weekend;location:cinema;companion:alone	3.0	2.4434419
1055	tt0378194	time:weekend;location:cinema;companion:alone	1.0	1.0163705
1097	tt1232829	time:na;location:na;companion:na	4.0	5.0
1097	tt1232829	time:weekend;location:home;companion:family	1.0	5.0
1066	tt1478338	time:na;location:na;companion:na	4.0	2.355902
1082	tt1632708	time:weekday;location:cinema;companion:partner	5.0	5.0
1001	tt1453405	time:na;location:na;companion:na	3.0	5.0
1077	tt0114148	time:weekend;location:home;companion:family	2.0	1.8879635
1084	tt0319262	time:weekday;location:home;companion:alone	1.0	1.0
1084	tt0319262	time:weekend;location:home;companion:alone	1.0	1.0
1044	tt0343660	time:weekday;location:home;companion:partner	5.0	3.4091923
1020	tt0120338	time:na;location:na;companion:na	4.0	1.9645946
1029	tt0147800	time:weekend;location:cinema;companion:alone	1.0	1.0
1058	tt3793764	time:na;location:na;companion:na	5.0	5.0
1028	tt1133985	time:na;location:na;companion:na	2.0	2.2801485
1028	tt1133985	time:weekend;location:cinema;companion:alone	2.0	2.01864
1116	tt0111161	time:weekend;location:cinema;companion:partner	4.0	4.7553015
1082	tt0147800	time:na;location:na;companion:na	4.0	2.9702017
1015	tt0462538	time:weekday;location:home;companion:alone	4.0	4.7384253
1076	ttnanana1	time:weekday;location:home;companion:alone	5.0	3.4675207
1082	tt1596343	time:na;location:na;companion:na	3.0	3.4518378
1082	tt1596343	time:weekend;location:home;companion:family	4.0	3.0700207
1105	tt1478338	time:weekend;location:cinema;companion:partner	5.0	5.0
1077	tt0133093	time:weekend;location:home;companion:family	4.0	4.1449127
1114	tt1375666	time:weekday;location:home;companion:alone	5.0	3.912503
1006	tt0138097	time:weekday;location:home;companion:partner	2.0	2.009824
1078	tt0147800	time:weekend;location:cinema;companion:family	2.0	3.1950195
1011	tt0382625	time:weekend;location:home;companion:family	4.0	3.7134662
1059	tt0120338	time:weekday;location:cinema;companion:alone	1.0	1.1420591
1002	tt0088763	time:weekday;location:home;companion:family	5.0	3.7875125
1031	tt0945513	time:weekday;location:home;companion:partner	4.0	3.5231097
1069	tt0800369	time:weekend;location:cinema;companion:partner	4.0	2.9680076
1069	tt0800369	time:weekday;location:cinema;companion:family	4.0	2.3213449
1098	tt3254460	time:weekend;location:cinema;companion:alone	4.0	3.0716193
1063	tt0120338	time:weekend;location:cinema;companion:family	4.0	2.5080981
1063	tt0120338	time:weekday;location:home;companion:partner	2.0	2.4904926
1051	tt0232500	time:weekend;location:home;companion:family	1.0	1.1610985
1051	tt0232500	time:weekday;location:home;companion:partner	1.0	1.8461686
1037	tt0993846	time:weekend;location:cinema;companion:alone	5.0	4.241199
1037	tt0993846	time:weekday;location:home;companion:partner	5.0	3.348546
1041	tt1232829	time:weekday;location:home;companion:family	3.0	2.2116385
1052	tt0356910	time:weekend;location:home;companion:alone	1.0	1.1597373
1069	tt0088763	time:na;location:na;companion:na	4.0	4.304719
1069	tt0088763	time:weekday;location:cinema;companion:family	4.0	3.4391062
1042	tt1499658	time:weekend;location:cinema;companion:partner	3.0	2.0484774
1001	tt0378194	time:weekend;location:cinema;companion:partner	4.0	2.909829
1058	tt0343660	time:weekend;location:cinema;companion:partner	3.0	3.954804
1053	tt0356910	time:weekend;location:home;companion:partner	2.0	4.098228
1006	tt1099212	time:weekend;location:cinema;companion:alone	5.0	3.592584
1006	tt1099212	time:weekday;location:home;companion:alone	4.0	3.3706865
1047	tt1133985	time:weekday;location:cinema;companion:alone	1.0	1.0
1011	tt0405422	time:na;location:na;companion:na	1.0	1.6201732
1004	tt1232829	time:na;location:na;companion:na	3.0	3.3698175
1112	tt0110475	time:weekend;location:home;companion:partner	4.0	2.8150814
1112	tt0110475	time:weekday;location:cinema;companion:partner	2.0	2.031114
1082	tt0993846	time:na;location:na;companion:na	5.0	5.0
1082	tt0993846	time:weekend;location:home;companion:family	5.0	5.0
1002	tt2557490	time:na;location:na;companion:na	2.0	2.9254005
1075	tt3637328	time:na;location:na;companion:na	2.0	1.5199425
1075	tt3637328	time:weekend;location:home;companion:family	1.0	1.3005981
1057	tt4411490	time:weekend;location:cinema;companion:family	1.0	1.0611665
1031	tt3254460	time:na;location:na;companion:na	3.0	3.5540724
1058	tt0266543	time:weekend;location:cinema;companion:partner	3.0	3.069128
1031	tt0816199	time:na;location:na;companion:na	4.0	4.450975
1082	tt0945513	time:weekend;location:cinema;companion:alone	3.0	2.3954911
1082	tt0945513	time:weekend;location:home;companion:family	3.0	2.6810043
1007	tt1055369	time:weekday;location:home;companion:family	5.0	4.9750986
1042	tt1478338	time:weekday;location:cinema;companion:alone	3.0	4.346885
1041	tt1375666	time:weekday;location:home;companion:alone	3.0	2.748014
1041	tt1375666	time:weekday;location:home;companion:partner	4.0	2.9998713
1062	tt0169547	time:weekday;location:cinema;companion:partner	5.0	4.049167
1062	tt0169547	time:weekend;location:cinema;companion:family	3.0	4.1906724
1062	tt0169547	time:weekday;location:cinema;companion:alone	5.0	4.5559893
1006	tt0109830	time:weekend;location:cinema;companion:alone	3.0	3.51632
1004	tt0125439	time:na;location:na;companion:na	4.0	5.0
1004	tt0125439	time:weekday;location:cinema;companion:alone	4.0	5.0
1033	tt0378194	time:weekend;location:home;companion:alone	5.0	5.0
1108	tt3254460	time:na;location:na;companion:na	5.0	4.3452024
1109	tt1099212	time:weekday;location:cinema;companion:partner	1.0	3.1683009
1070	tt1133985	time:na;location:na;companion:na	2.0	1.1556493
1070	tt1133985	time:weekend;location:home;companion:family	1.0	1.0
1044	tt4411490	time:weekday;location:home;companion:partner	5.0	3.4744737
