userId	itemId	contexts	rating	prediction
1051	tt0114369	time:weekend;location:cinema;companion:alone	5.0	4.8887887
1055	tt1291150	time:weekday;location:cinema;companion:family	1.0	1.0870581
1055	tt1291150	time:weekday;location:home;companion:alone	1.0	1.1084323
1032	tt1499658	time:weekday;location:home;companion:alone	4.0	2.98398
1116	tt0993846	time:weekday;location:cinema;companion:partner	3.0	3.3129878
1041	tt0293662	time:na;location:na;companion:na	3.0	3.3838265
1082	tt3793764	time:weekend;location:cinema;companion:alone	3.0	2.7655196
1082	tt3793764	time:weekend;location:home;companion:partner	1.0	2.803178
1082	tt0356910	time:weekend;location:home;companion:family	3.0	3.687316
1107	tt2557490	time:weekday;location:home;companion:partner	1.0	1.5195109
1044	tt1041829	time:weekend;location:cinema;companion:partner	3.0	4.209842
1044	tt1041829	time:weekday;location:home;companion:partner	4.0	4.1575456
1064	tt3254460	time:na;location:na;companion:na	3.0	2.4352837
1064	tt3254460	time:weekday;location:home;companion:family	2.0	2.1661959
1028	tt0405422	time:weekend;location:home;companion:partner	5.0	4.386123
1087	tt0138097	time:weekday;location:cinema;companion:family	3.0	4.2659
1058	tt0356910	time:weekend;location:cinema;companion:alone	5.0	4.071748
1058	tt0356910	time:weekday;location:home;companion:family	4.0	3.9545994
1016	tt1707386	time:na;location:na;companion:na	3.0	3.7144427
1030	tt0454876	time:weekday;location:cinema;companion:family	2.0	3.838023
1112	tt0413267	time:weekday;location:home;companion:alone	2.0	2.9428942
1008	tt1453405	time:na;location:na;companion:na	5.0	5.0
1056	tt0319262	time:weekend;location:home;companion:partner	5.0	5.0
1053	tt0293662	time:na;location:na;companion:na	4.0	2.1562495
1055	tt0405422	time:na;location:na;companion:na	4.0	4.0265994
1055	tt0405422	time:weekend;location:cinema;companion:partner	5.0	3.9557962
1055	tt0405422	time:weekday;location:home;companion:alone	3.0	3.8223636
1039	tt0289879	time:weekend;location:cinema;companion:partner	5.0	3.8981001
1042	tt1596343	time:weekday;location:cinema;companion:alone	4.0	3.881599
1059	tt0382625	time:weekend;location:home;companion:alone	4.0	3.2315657
1008	tt0454848	time:weekend;location:home;companion:partner	3.0	3.684608
1079	tt1099212	time:weekday;location:cinema;companion:family	1.0	1.5070674
1015	tt1707386	time:weekday;location:home;companion:family	3.0	3.5908883
1051	tt1375666	time:weekday;location:home;companion:partner	5.0	5.0
1051	tt1375666	time:weekend;location:home;companion:alone	5.0	5.0
1001	tt1232829	time:weekend;location:cinema;companion:alone	1.0	1.6730874
1019	tt0110357	time:na;location:na;companion:na	5.0	4.481067
1053	tt1055369	time:na;location:na;companion:na	5.0	3.2435482
1053	tt1055369	time:weekend;location:home;companion:partner	5.0	3.1292675
1098	tt0367594	time:weekend;location:cinema;companion:alone	3.0	3.9001858
1098	tt0367594	time:weekend;location:cinema;companion:family	4.0	3.8353338
1071	tt0319262	time:weekday;location:cinema;companion:family	5.0	4.6725307
1071	tt0319262	time:weekday;location:home;companion:family	4.0	4.629053
1028	tt0109830	time:weekend;location:home;companion:partner	2.0	3.6673915
1120	tt0088763	time:weekday;location:cinema;companion:partner	5.0	4.7196712
1004	tt1657301	time:weekend;location:home;companion:family	2.0	4.8304276
1047	tt0405422	time:weekday;location:home;companion:family	3.0	3.1774457
1011	tt0367594	time:na;location:na;companion:na	4.0	5.0
1011	tt0367594	time:weekend;location:home;companion:family	5.0	5.0
1082	tt0489099	time:na;location:na;companion:na	3.0	3.1050258
1082	tt0489099	time:weekend;location:cinema;companion:alone	2.0	2.9530866
1109	tt2096673	time:na;location:na;companion:na	1.0	1.3898674
1109	tt2096673	time:weekday;location:cinema;companion:alone	1.0	1.2291093
1032	tt0944835	time:weekend;location:cinema;companion:family	1.0	1.6054242
1032	tt0944835	time:weekday;location:cinema;companion:alone	3.0	1.6614572
1105	tt0266543	time:weekday;location:home;companion:family	5.0	4.9013643
1105	tt0266543	time:weekend;location:home;companion:partner	5.0	5.0
1117	tt3254460	time:na;location:na;companion:na	3.0	4.289446
1082	tt1564367	time:weekend;location:cinema;companion:alone	4.0	3.85305
1044	tt0109830	time:weekend;location:home;companion:alone	5.0	3.563105
1003	tt1291150	time:weekday;location:home;companion:alone	1.0	1.1963885
1120	tt0343660	time:weekday;location:home;companion:family	1.0	1.0797535
1069	tt1232829	time:na;location:na;companion:na	5.0	4.598941
1008	tt0441773	time:na;location:na;companion:na	3.0	4.472885
1082	tt0133093	time:weekend;location:cinema;companion:alone	5.0	4.878051
1032	tt0147800	time:weekend;location:home;companion:partner	4.0	3.6644979
1032	tt0147800	time:weekday;location:home;companion:alone	3.0	3.574543
1108	tt0213149	time:na;location:na;companion:na	5.0	4.616439
1031	ttnanana2	time:weekday;location:cinema;companion:family	4.0	4.310103
1069	tt0266543	time:na;location:na;companion:na	5.0	5.0
1069	tt0266543	time:weekend;location:home;companion:alone	5.0	5.0
1027	tt0181689	time:weekend;location:cinema;companion:family	5.0	5.0
1082	tt1068680	time:weekend;location:home;companion:family	3.0	3.079246
1122	tt0293662	time:weekend;location:cinema;companion:partner	2.0	2.479766
1027	tt1232829	time:na;location:na;companion:na	1.0	1.6099837
1050	tt0454876	time:na;location:na;companion:na	1.0	2.0471203
1050	tt0454876	time:weekday;location:home;companion:alone	1.0	1.8428845
1060	tt0088763	time:na;location:na;companion:na	3.0	5.0
1060	tt0088763	time:weekday;location:home;companion:partner	5.0	5.0
1074	tt1564367	time:na;location:na;companion:na	2.0	1.5565186
1051	ttnanana1	time:weekday;location:home;companion:partner	4.0	4.0390773
1032	tt0382625	time:weekday;location:cinema;companion:partner	1.0	2.889581
1068	tt1375666	time:weekday;location:cinema;companion:family	2.0	3.5120058
1053	tt0109830	time:weekday;location:cinema;companion:family	2.0	5.0
1053	tt0109830	time:weekend;location:cinema;companion:family	2.0	5.0
1006	tt0376541	time:na;location:na;companion:na	4.0	3.5678492
1009	tt0211915	time:weekend;location:cinema;companion:partner	5.0	5.0
1015	tt0111161	time:weekday;location:home;companion:family	4.0	5.0
1014	tt0133093	time:weekday;location:home;companion:alone	4.0	5.0
1077	tt0293662	time:weekend;location:home;companion:family	2.0	2.0281785
1077	tt0293662	time:weekday;location:home;companion:alone	2.0	2.0842116
1066	tt4411490	time:weekend;location:cinema;companion:family	1.0	1.2144309
1041	tt0382625	time:weekday;location:home;companion:partner	4.0	4.966537
1040	tt0211915	time:weekday;location:cinema;companion:partner	4.0	3.8912318
1040	tt0211915	time:weekend;location:cinema;companion:family	2.0	3.7540624
1029	tt0181689	time:weekend;location:home;companion:partner	5.0	5.0
1029	tt0181689	time:weekday;location:cinema;companion:alone	5.0	5.0
1115	tt0356910	time:weekend;location:home;companion:family	3.0	2.8189363
1115	tt0356910	time:weekday;location:home;companion:alone	4.0	2.8749695
1005	tt0293662	time:na;location:na;companion:na	4.0	3.2679138
1005	tt0293662	time:weekend;location:cinema;companion:family	2.0	3.0511227
1045	tt0441773	time:na;location:na;companion:na	1.0	1.653484
1045	tt0441773	time:weekday;location:cinema;companion:partner	1.0	1.573862
1079	tt0945513	time:na;location:na;companion:na	3.0	2.3786416
1082	tt1133985	time:weekend;location:cinema;companion:alone	1.0	1.6280774
1082	tt1133985	time:weekend;location:home;companion:partner	1.0	1.6657358
1045	tt0356910	time:weekend;location:cinema;companion:family	2.0	1.7835201
1109	tt0110357	time:weekend;location:cinema;companion:alone	5.0	5.0
1007	tt1190080	time:weekday;location:home;companion:alone	1.0	1.6695014
1055	tt0109830	time:na;location:na;companion:na	5.0	4.8226175
1079	tt1232829	time:weekday;location:home;companion:family	1.0	3.148573
1005	tt1055369	time:na;location:na;companion:na	4.0	3.516486
1045	tt1041829	time:weekday;location:cinema;companion:partner	3.0	1.2984706
1045	tt1041829	time:weekend;location:cinema;companion:family	3.0	1.1613015
1062	tt0211915	time:weekday;location:cinema;companion:alone	3.0	3.2694914
1050	tt1099212	time:weekday;location:home;companion:family	3.0	3.1495955
1077	tt0109830	time:weekday;location:home;companion:alone	4.0	4.322761
1002	tt0133093	time:na;location:na;companion:na	3.0	3.932498
1002	tt0133093	time:weekend;location:home;companion:partner	2.0	3.8182173
1003	tt0454876	time:weekday;location:cinema;companion:alone	1.0	2.1818416
1098	tt1478338	time:weekend;location:cinema;companion:family	4.0	4.309877
1082	tt0266543	time:na;location:na;companion:na	5.0	3.8869808
1082	tt0266543	time:weekday;location:cinema;companion:partner	5.0	3.8073587
1006	tt4052394	time:na;location:na;companion:na	1.0	1.2063942
1060	tt0147800	time:weekday;location:home;companion:partner	4.0	3.8098204
1006	tt0945513	time:weekday;location:home;companion:alone	4.0	3.6320457
1087	tt4052394	time:weekend;location:cinema;companion:alone	4.0	3.9692914
1068	tt3254460	time:weekday;location:cinema;companion:alone	5.0	3.2963316
1015	tt0088763	time:weekday;location:home;companion:alone	5.0	4.837382
1015	tt1133985	time:weekday;location:home;companion:partner	1.0	1.285167
1020	tt0266543	time:na;location:na;companion:na	3.0	3.362902
1071	tt1099212	time:weekday;location:cinema;companion:family	5.0	4.1165857
1054	tt0367594	time:na;location:na;companion:na	4.0	1.5550014
1030	tt0138097	time:na;location:na;companion:na	5.0	4.0453672
1030	tt0138097	time:weekday;location:cinema;companion:family	3.0	3.8197572
1082	tt1375666	time:weekend;location:home;companion:family	4.0	4.3233824
1082	tt1375666	time:weekday;location:cinema;companion:partner	5.0	4.5040293
1041	tt0114369	time:na;location:na;companion:na	4.0	4.4703326
1041	tt0114369	time:weekday;location:cinema;companion:family	4.0	4.2447224
1041	tt0114369	time:weekday;location:home;companion:partner	4.0	4.347233
1119	tt3793764	time:weekend;location:home;companion:partner	5.0	5.0
1028	tt0454876	time:na;location:na;companion:na	3.0	3.3222034
1028	tt0454876	time:weekend;location:home;companion:family	2.0	3.0619345
1031	tt0266543	time:weekday;location:cinema;companion:family	5.0	5.0
1082	tt0111161	time:weekend;location:home;companion:family	5.0	4.8612127
1026	tt0133093	time:weekday;location:home;companion:partner	2.0	2.4118445
1088	tt0378194	time:na;location:na;companion:na	4.0	3.3159182
1051	tt0169547	time:na;location:na;companion:na	5.0	5.0
1122	tt4052394	time:weekend;location:cinema;companion:alone	5.0	3.4481332
1122	tt4052394	time:weekday;location:cinema;companion:family	5.0	3.3744624
1019	tt0268380	time:na;location:na;companion:na	5.0	4.607028
1001	tt0120338	time:weekend;location:cinema;companion:alone	1.0	1.3026192
1098	tt3510098	time:weekend;location:cinema;companion:family	4.0	4.0939107
1028	tt1453405	time:na;location:na;companion:na	4.0	4.0227666
1051	tt0111161	time:na;location:na;companion:na	5.0	5.0
1051	tt0111161	time:weekday;location:home;companion:partner	5.0	5.0
1054	tt0232500	time:na;location:na;companion:na	4.0	5.0
1068	tt3793764	time:na;location:na;companion:na	1.0	3.8782473
1068	tt3793764	time:weekend;location:home;companion:alone	1.0	3.6828303
1031	tt0441773	time:weekday;location:home;companion:partner	5.0	4.9468894
1078	tt1564367	time:weekday;location:cinema;companion:family	2.0	4.5889916
1078	tt1564367	time:weekend;location:cinema;companion:family	3.0	4.5978107
1105	tt1068680	time:weekend;location:home;companion:alone	1.0	1.522208
1059	tt0109830	time:na;location:na;companion:na	3.0	4.2721314
1059	tt0109830	time:weekday;location:cinema;companion:partner	4.0	4.192509
1031	tt0993846	time:na;location:na;companion:na	2.0	2.8122683
1031	tt0993846	time:weekend;location:cinema;companion:alone	2.0	2.660329
1077	tt1190080	time:weekend;location:home;companion:partner	1.0	1.3794587
1084	tt0114369	time:na;location:na;companion:na	5.0	3.7022688
1047	tt0945513	time:weekday;location:home;companion:partner	1.0	1.4188627
1042	tt0343660	time:weekend;location:cinema;companion:partner	4.0	3.56883
1042	tt0343660	time:weekday;location:home;companion:alone	1.0	3.4353974
1077	tt0800369	time:weekend;location:home;companion:family	2.0	2.2269979
1077	tt0800369	time:weekday;location:home;companion:alone	2.0	2.283031
1014	tt0088763	time:weekend;location:cinema;companion:family	4.0	5.0
1120	tt2096673	time:na;location:na;companion:na	5.0	5.0
1062	tt0111161	time:weekend;location:cinema;companion:family	4.0	5.0
1122	tt0120338	time:weekend;location:cinema;companion:alone	5.0	3.9434643
1069	tt0993846	time:weekday;location:cinema;companion:family	2.0	3.5809302
1069	tt0993846	time:weekend;location:home;companion:alone	4.0	3.6111233
1116	tt1707386	time:na;location:na;companion:na	5.0	5.0
1008	tt1232829	time:weekend;location:home;companion:family	3.0	3.6538706
1053	tt0268380	time:na;location:na;companion:na	5.0	3.8466008
1053	tt0268380	time:weekend;location:cinema;companion:family	5.0	3.6298096
1115	tt0266543	time:na;location:na;companion:na	5.0	5.0
1115	tt0266543	time:weekday;location:cinema;companion:family	5.0	5.0
1115	tt0266543	time:weekend;location:cinema;companion:family	5.0	5.0
1069	tt1369829	time:weekday;location:home;companion:partner	2.0	2.6964726
1049	tt3793764	time:weekday;location:cinema;companion:partner	3.0	3.2130425
1032	tt0289879	time:weekday;location:home;companion:alone	4.0	2.748344
1031	tt0111161	time:weekday;location:home;companion:partner	5.0	4.113348
1082	tt0289879	time:weekday;location:cinema;companion:partner	4.0	3.700907
1052	tt0816199	time:weekend;location:home;companion:family	4.0	4.680958
1061	tt3793764	time:weekday;location:cinema;companion:family	5.0	4.4211135
1005	tt0120912	time:weekend;location:cinema;companion:partner	4.0	4.3673015
1062	tt0367594	time:weekday;location:cinema;companion:partner	2.0	3.8547091
1062	tt0367594	time:weekend;location:cinema;companion:family	4.0	3.71754
1087	tt0356910	time:weekday;location:cinema;companion:family	3.0	4.0529823
1098	tt0489099	time:weekday;location:cinema;companion:family	2.0	2.2129586
1098	tt0489099	time:weekday;location:home;companion:alone	2.0	2.2343328
1116	tt1369829	time:weekday;location:cinema;companion:alone	2.0	3.1946924
1082	tt0268380	time:na;location:na;companion:na	5.0	4.912194
1082	tt0268380	time:weekday;location:cinema;companion:partner	5.0	4.8325715
1084	tt0356910	time:weekend;location:cinema;companion:alone	4.0	4.1424384
1068	tt4411490	time:weekday;location:home;companion:alone	3.0	2.6929886
1068	tt4411490	time:weekend;location:home;companion:alone	3.0	2.7018075
1038	tt1453405	time:weekday;location:home;companion:family	5.0	2.3717947
1038	tt1453405	time:weekday;location:home;companion:partner	4.0	2.5177827
1061	ttnanana1	time:weekday;location:cinema;companion:alone	1.0	1.6021291
1062	tt3793764	time:na;location:na;companion:na	2.0	3.6531866
1082	tt1707386	time:na;location:na;companion:na	5.0	5.0
1082	tt1707386	time:weekend;location:home;companion:family	4.0	5.0
1030	ttnanana1	time:weekday;location:home;companion:alone	1.0	1.4328458
1058	ttnanana1	time:na;location:na;companion:na	1.0	1.7673965
1113	tt0111161	time:na;location:na;companion:na	5.0	5.0
1113	tt0111161	time:weekend;location:cinema;companion:alone	5.0	4.8929257
1113	tt0111161	time:weekend;location:home;companion:partner	5.0	4.9305844
1071	tt0120912	time:weekday;location:cinema;companion:family	5.0	4.496745
1078	tt0441773	time:weekend;location:cinema;companion:family	5.0	4.8185925
1078	tt0441773	time:weekend;location:home;companion:alone	5.0	4.839967
1063	tt0382625	time:weekday;location:cinema;companion:family	4.0	4.184982
1039	tt0367594	time:weekday;location:cinema;companion:family	2.0	2.424816
1014	tt1099212	time:na;location:na;companion:na	3.0	3.8619804
1064	tt1707386	time:weekend;location:cinema;companion:family	3.0	2.4116619
1016	tt0356910	time:weekend;location:cinema;companion:partner	4.0	4.184192
1026	tt0816199	time:weekend;location:home;companion:partner	4.0	4.014773
1087	tt0454876	time:weekend;location:cinema;companion:family	4.0	3.8863187
1011	tt3793764	time:na;location:na;companion:na	4.0	5.0
1115	tt0110357	time:na;location:na;companion:na	4.0	4.567944
1070	tt0114369	time:weekday;location:home;companion:alone	5.0	3.671708
1031	tt1369829	time:weekend;location:cinema;companion:family	4.0	3.1809251
1062	tt3254460	time:weekday;location:cinema;companion:alone	5.0	3.420965
1098	tt0319262	time:weekend;location:home;companion:family	3.0	3.8091912
1006	tt0816199	time:weekday;location:home;companion:partner	1.0	1.0053608
1049	tt0138097	time:weekday;location:home;companion:family	3.0	4.1814356
1049	tt0138097	time:weekday;location:cinema;companion:partner	2.0	4.3709016
1098	tt4052394	time:weekend;location:cinema;companion:family	3.0	3.3997204
1069	ttnanana1	time:weekday;location:cinema;companion:family	2.0	3.4320583
1031	tt0120338	time:na;location:na;companion:na	4.0	4.851177
1043	tt0462538	time:weekday;location:cinema;companion:family	4.0	2.4572945
1043	tt0462538	time:weekday;location:home;companion:family	2.0	2.413817
1079	tt1041829	time:na;location:na;companion:na	4.0	4.8394265
1079	tt1041829	time:weekday;location:home;companion:family	2.0	4.5703387
1026	tt0356910	time:weekend;location:home;companion:partner	5.0	4.5620127
1094	tt0181689	time:na;location:na;companion:na	5.0	4.4690323
1065	tt1657301	time:na;location:na;companion:na	5.0	4.6880302
1065	tt1657301	time:weekend;location:cinema;companion:alone	5.0	4.536091
1026	tt0993846	time:na;location:na;companion:na	5.0	5.0
1112	tt0232500	time:weekday;location:home;companion:alone	5.0	4.6583667
1082	tt2557490	time:na;location:na;companion:na	4.0	3.9063375
1062	tt0147800	time:weekend;location:cinema;companion:family	3.0	3.5333636
1052	tt1453405	time:weekday;location:home;companion:family	5.0	3.982463
1052	tt1453405	time:weekday;location:home;companion:alone	5.0	4.047315
1122	tt0319262	time:weekday;location:cinema;companion:family	3.0	4.1752706
1043	tt2096673	time:weekday;location:cinema;companion:alone	5.0	4.810151
1115	tt0268380	time:weekend;location:cinema;companion:family	5.0	5.0
1033	tt1707386	time:weekday;location:cinema;companion:family	5.0	5.0
1050	tt0266543	time:na;location:na;companion:na	5.0	5.0
1050	tt0266543	time:weekday;location:home;companion:alone	3.0	5.0
1078	tt1232829	time:na;location:na;companion:na	3.0	3.1614316
1015	tt0343660	time:weekday;location:home;companion:family	4.0	2.2452207
1060	tt0213149	time:weekday;location:home;companion:family	1.0	1.1627476
1078	tt0343660	time:na;location:na;companion:na	4.0	4.0597305
1055	tt1478338	time:weekday;location:cinema;companion:partner	4.0	4.869966
1052	tt0120338	time:weekday;location:home;companion:alone	5.0	4.836077
1047	tt0147800	time:weekday;location:cinema;companion:alone	1.0	2.9211187
1116	tt0088763	time:weekday;location:cinema;companion:partner	3.0	3.249927
1069	tt0268380	time:weekend;location:cinema;companion:partner	4.0	4.406727
1035	tt0111161	time:weekday;location:cinema;companion:alone	5.0	4.607109
1015	tt1190080	time:na;location:na;companion:na	4.0	3.9448807
1090	tt0266543	time:na;location:na;companion:na	4.0	5.0
1055	tt0133093	time:weekday;location:cinema;companion:family	1.0	1.0
1031	tt4052394	time:na;location:na;companion:na	4.0	3.066602
1031	tt4052394	time:weekend;location:cinema;companion:family	4.0	2.8498108
1047	tt3254460	time:weekday;location:cinema;companion:alone	1.0	1.2321024
1056	tt2251217	time:na;location:na;companion:na	5.0	4.0634227
1056	tt2251217	time:weekday;location:cinema;companion:family	5.0	3.8378127
1056	tt2251217	time:weekday;location:home;companion:family	5.0	3.794335
1071	tt0088763	time:weekday;location:cinema;companion:family	5.0	4.4667597
1071	tt0088763	time:weekend;location:home;companion:family	5.0	4.432101
1084	tt1232829	time:weekend;location:cinema;companion:alone	3.0	3.5904832
1071	tt0289879	time:na;location:na;companion:na	4.0	4.670097
1071	tt0289879	time:weekend;location:home;companion:family	4.0	4.409828
1032	tt0441773	time:na;location:na;companion:na	1.0	3.235909
1039	ttnanana1	time:weekend;location:home;companion:family	1.0	2.1062157
1039	ttnanana1	time:weekday;location:cinema;companion:alone	3.0	2.2057266
1043	tt1657301	time:weekend;location:cinema;companion:alone	5.0	4.7046285
1119	tt0407304	time:na;location:na;companion:na	4.0	3.897008
1087	ttnanana2	time:weekend;location:cinema;companion:alone	4.0	4.0488696
1109	tt1478338	time:na;location:na;companion:na	5.0	5.0
1116	tt0120338	time:weekday;location:cinema;companion:alone	3.0	3.8321843
1068	tt1099212	time:na;location:na;companion:na	1.0	1.418614
1068	tt1099212	time:weekend;location:home;companion:partner	3.0	1.3043333
1057	tt0088763	time:weekend;location:cinema;companion:partner	3.0	4.932841
1044	tt1375666	time:na;location:na;companion:na	4.0	2.469059
1044	tt1375666	time:weekend;location:cinema;companion:partner	3.0	2.3982558
1044	tt1375666	time:weekend;location:home;companion:alone	4.0	2.273642
1077	tt0120912	time:na;location:na;companion:na	2.0	2.320839
1077	tt0120912	time:weekend;location:home;companion:family	2.0	2.06057
1033	tt2096673	time:na;location:na;companion:na	5.0	5.0
1031	tt0407304	time:na;location:na;companion:na	4.0	4.4792
1063	tt3254460	time:weekday;location:home;companion:partner	3.0	3.4775038
1004	tt3793764	time:na;location:na;companion:na	4.0	3.7182758
1082	tt0110475	time:weekend;location:home;companion:family	3.0	4.1705384
1079	tt0120338	time:weekend;location:cinema;companion:alone	3.0	4.557598
1079	tt0120338	time:weekday;location:home;companion:family	5.0	4.4404497
1033	tt3793764	time:na;location:na;companion:na	3.0	2.5717678
1053	ttnanana2	time:na;location:na;companion:na	4.0	3.951347
1064	tt3793764	time:weekend;location:cinema;companion:alone	5.0	4.468209
1006	tt0315733	time:weekday;location:home;companion:alone	5.0	4.9208274
1087	tt1055369	time:na;location:na;companion:na	4.0	4.5304866
1087	tt1055369	time:weekday;location:cinema;companion:family	3.0	4.304877
1047	tt0382625	time:na;location:na;companion:na	1.0	1.4457654
1047	tt0382625	time:weekday;location:cinema;companion:family	1.0	1.2201554
1050	tt0489099	time:weekday;location:home;companion:alone	4.0	3.0775788
1031	tt0800369	time:weekday;location:cinema;companion:family	4.0	3.8323457
1015	tt0114369	time:weekday;location:home;companion:alone	5.0	3.4788818
1055	tt3510098	time:na;location:na;companion:na	1.0	1.6909815
1055	tt3510098	time:weekday;location:home;companion:alone	1.0	1.4867458
1120	tt3637328	time:na;location:na;companion:na	1.0	1.4519536
1044	tt3793764	time:weekend;location:cinema;companion:partner	4.0	3.8145707
1038	tt1375666	time:na;location:na;companion:na	5.0	5.0
1038	tt1375666	time:weekend;location:home;companion:alone	4.0	5.0
1114	tt0944835	time:weekend;location:home;companion:family	5.0	4.8307457
1053	tt0232500	time:weekday;location:cinema;companion:family	1.0	3.201874
1026	tt4411490	time:na;location:na;companion:na	2.0	2.3332107
1112	tt0944835	time:weekday;location:home;companion:alone	5.0	2.9545188
1052	tt1190080	time:weekday;location:home;companion:alone	5.0	4.3896446
1052	tt0266543	time:weekday;location:home;companion:family	5.0	4.7454543
1109	tt1291150	time:weekend;location:cinema;companion:alone	5.0	4.9313374
1097	tt1099212	time:weekend;location:home;companion:alone	1.0	1.0988978
1082	tt1055369	time:weekday;location:cinema;companion:partner	5.0	4.1917877
1112	tt0454876	time:weekend;location:cinema;companion:partner	1.0	1.3322142
1112	tt0454876	time:weekend;location:home;companion:alone	1.0	1.2076005
1005	tt2557490	time:na;location:na;companion:na	3.0	1.2158324
1005	tt2557490	time:weekday;location:home;companion:alone	3.0	1.0115966
1047	tt1232829	time:weekday;location:cinema;companion:alone	1.0	3.0080426
1033	tt0120338	time:weekday;location:cinema;companion:family	5.0	5.0
1082	tt0407304	time:na;location:na;companion:na	3.0	3.4630766
1082	tt0407304	time:weekday;location:cinema;companion:partner	4.0	3.3834546
1029	tt1369829	time:na;location:na;companion:na	5.0	5.0
1029	tt1369829	time:weekday;location:cinema;companion:alone	5.0	5.0
1055	tt0378194	time:weekday;location:home;companion:alone	1.0	1.2019054
1070	tt1232829	time:weekend;location:home;companion:family	3.0	3.448729
1097	tt1232829	time:weekend;location:cinema;companion:partner	5.0	2.4650946
1097	tt1232829	time:weekend;location:home;companion:alone	5.0	2.3404808
1066	tt1478338	time:weekend;location:home;companion:family	1.0	3.0702782
1074	tt1657301	time:na;location:na;companion:na	4.0	2.988165
1074	tt1657301	time:weekday;location:cinema;companion:family	4.0	2.762555
1074	tt1657301	time:weekday;location:cinema;companion:alone	5.0	2.8274066
1071	tt0454876	time:weekday;location:cinema;companion:family	5.0	5.0
1059	tt0993846	time:na;location:na;companion:na	4.0	3.0100296
1082	tt1632708	time:weekend;location:home;companion:family	5.0	5.0
1084	tt0319262	time:weekend;location:home;companion:partner	2.0	1.3633349
1044	tt0343660	time:na;location:na;companion:na	4.0	4.3437934
1029	tt0147800	time:weekday;location:home;companion:family	1.0	1.0
1050	tt0114148	time:weekday;location:home;companion:alone	3.0	3.87427
1084	tt0293662	time:na;location:na;companion:na	3.0	3.7472372
1082	tt0147800	time:weekend;location:cinema;companion:alone	2.0	3.349275
1082	tt0147800	time:weekend;location:home;companion:family	3.0	3.2409453
1015	tt0462538	time:na;location:na;companion:na	4.0	4.8429003
1098	tt0169547	time:weekend;location:cinema;companion:alone	4.0	4.263919
1098	tt0169547	time:weekend;location:cinema;companion:family	3.0	4.199067
1053	tt0213149	time:weekend;location:cinema;companion:family	2.0	3.2248697
1028	tt1499658	time:na;location:na;companion:na	4.0	3.6521404
1028	tt1499658	time:weekend;location:home;companion:family	4.0	3.3918715
1015	tt0816199	time:weekday;location:home;companion:alone	1.0	1.0
1114	tt1375666	time:na;location:na;companion:na	5.0	4.5229025
1006	tt0138097	time:na;location:na;companion:na	2.0	2.5297003
1078	tt0147800	time:na;location:na;companion:na	3.0	2.6886451
1078	tt0147800	time:weekend;location:home;companion:alone	5.0	2.4932282
1117	tt0405422	time:na;location:na;companion:na	5.0	4.982773
1059	tt0120338	time:na;location:na;companion:na	1.0	1.5896019
1082	tt0405422	time:weekend;location:cinema;companion:alone	4.0	4.6171618
1031	tt0945513	time:na;location:na;companion:na	5.0	3.629513
1031	tt0945513	time:weekday;location:cinema;companion:family	3.0	3.403903
1069	tt0800369	time:na;location:na;companion:na	3.0	3.9154172
1098	tt3254460	time:na;location:na;companion:na	3.0	3.6594284
1060	tt1190080	time:weekday;location:home;companion:family	1.0	1.1962804
1058	tt0388795	time:na;location:na;companion:na	4.0	2.9618416
1058	tt0388795	time:weekend;location:cinema;companion:alone	4.0	2.8099024
1058	tt0388795	time:weekday;location:home;companion:family	1.0	2.6927538
1041	tt1232829	time:weekend;location:home;companion:alone	1.0	2.5819247
1052	tt0356910	time:weekday;location:cinema;companion:alone	1.0	1.0559673
1069	tt0088763	time:weekend;location:cinema;companion:partner	4.0	4.154347
1079	tt0268380	time:weekend;location:cinema;companion:alone	5.0	5.0
1079	tt0268380	time:weekday;location:home;companion:partner	4.0	5.0
1042	tt1499658	time:weekday;location:cinema;companion:alone	2.0	2.5813167
1001	tt0378194	time:weekend;location:cinema;companion:family	2.0	3.83253
1053	tt0356910	time:na;location:na;companion:na	5.0	1.8609538
1053	tt0356910	time:weekday;location:cinema;companion:family	2.0	1.6353438
1053	tt0356910	time:weekend;location:cinema;companion:family	3.0	1.6441627
1053	tt0181689	time:weekend;location:cinema;companion:family	1.0	2.6315553
1004	tt0462538	time:weekday;location:cinema;companion:alone	4.0	3.3621018
1047	tt1133985	time:weekday;location:home;companion:partner	1.0	1.0
1069	tt0454848	time:weekend;location:cinema;companion:partner	5.0	4.7638426
1004	tt1232829	time:weekday;location:cinema;companion:alone	2.0	3.2767134
1058	tt2557490	time:weekend;location:cinema;companion:alone	2.0	3.607387
1066	tt0120912	time:weekend;location:home;companion:family	5.0	4.4585752
1066	tt0120912	time:weekday;location:home;companion:partner	5.0	4.595744
1057	tt4411490	time:weekday;location:cinema;companion:family	1.0	1.0434675
1057	tt4411490	time:weekend;location:home;companion:family	1.0	1.0088087
1110	tt3637328	time:na;location:na;companion:na	3.0	1.215031
1044	tt1190080	time:na;location:na;companion:na	4.0	3.5652096
1061	tt0266543	time:weekend;location:cinema;companion:family	4.0	3.4140027
1115	tt0441773	time:weekday;location:cinema;companion:family	5.0	3.5597737
1115	tt0441773	time:weekday;location:cinema;companion:alone	5.0	3.6246257
1031	tt3254460	time:weekday;location:cinema;companion:family	3.0	3.1893613
1082	tt0945513	time:na;location:na;companion:na	3.0	3.1767192
