userId	itemId	contexts	rating	prediction
1058	tt1657301	time:weekend;location:cinema;companion:partner	4.0	3.098422
1113	tt0109830	time:na;location:na;companion:na	5.0	5.0
1113	tt0109830	time:weekend;location:home;companion:partner	5.0	5.0
1035	tt3637328	time:na;location:na;companion:na	1.0	2.4034805
1060	tt0181689	time:na;location:na;companion:na	1.0	1.295385
1116	tt0327084	time:weekday;location:cinema;companion:alone	2.0	2.0524426
1067	tt0378194	time:weekday;location:cinema;companion:partner	2.0	1.1932244
1029	tt0211915	time:na;location:na;companion:na	1.0	1.2558333
1033	tt0181689	time:weekend;location:cinema;companion:family	3.0	3.0479603
1116	tt0454876	time:na;location:na;companion:na	5.0	4.5830703
1040	tt0454876	time:na;location:na;companion:na	4.0	4.4669394
1040	tt0454876	time:weekday;location:cinema;companion:partner	3.0	4.341016
1040	tt0454876	time:weekend;location:cinema;companion:family	4.0	4.296727
1033	tt0125439	time:weekday;location:cinema;companion:family	5.0	5.0
1033	tt0125439	time:weekend;location:home;companion:alone	5.0	5.0
1018	tt0169547	time:weekend;location:home;companion:family	4.0	4.8315887
1097	tt1453405	time:weekend;location:home;companion:alone	4.0	4.8624954
1051	tt0114369	time:weekend;location:home;companion:alone	5.0	4.7726507
1055	tt1291150	time:na;location:na;companion:na	1.0	1.3508786
1055	tt1291150	time:weekend;location:cinema;companion:alone	1.0	1.3429214
1051	tt0133093	time:weekend;location:cinema;companion:alone	5.0	5.0
1051	tt0133093	time:weekend;location:home;companion:alone	5.0	5.0
1032	tt1499658	time:weekend;location:cinema;companion:family	1.0	3.6895401
1116	tt0993846	time:weekend;location:cinema;companion:partner	3.0	3.2986255
1053	tt1657301	time:na;location:na;companion:na	2.0	3.1257787
1053	tt1657301	time:weekday;location:cinema;companion:family	2.0	2.804567
1053	tt1657301	time:weekend;location:home;companion:partner	4.0	3.094707
1041	tt1133985	time:na;location:na;companion:na	4.0	4.282826
1041	tt1133985	time:weekday;location:home;companion:partner	5.0	4.100755
1041	tt1291150	time:na;location:na;companion:na	2.0	3.8668983
1082	tt0356910	time:weekend;location:cinema;companion:alone	3.0	3.8119035
1044	tt1041829	time:na;location:na;companion:na	5.0	3.5826046
1064	tt3254460	time:weekend;location:cinema;companion:partner	2.0	2.5985873
1047	ttnanana2	time:weekday;location:cinema;companion:alone	1.0	1.280268
1047	ttnanana2	time:weekday;location:home;companion:partner	1.0	1.2571535
1028	tt0405422	time:na;location:na;companion:na	5.0	5.0
1028	tt0405422	time:weekday;location:cinema;companion:family	2.0	4.8963037
1074	tt0356910	time:na;location:na;companion:na	4.0	3.5744543
1032	tt0266543	time:weekend;location:home;companion:partner	5.0	5.0
1008	tt1453405	time:weekend;location:cinema;companion:alone	5.0	5.0
1056	tt0319262	time:weekend;location:cinema;companion:family	5.0	4.8221927
1041	tt0816199	time:weekday;location:home;companion:partner	4.0	3.8250685
1042	tt1596343	time:na;location:na;companion:na	4.0	4.05714
1040	tt0319262	time:na;location:na;companion:na	1.0	1.2101458
1045	tt2251217	time:na;location:na;companion:na	2.0	3.8212287
1059	tt0382625	time:na;location:na;companion:na	3.0	3.661249
1008	tt0454848	time:na;location:na;companion:na	3.0	3.5604997
1020	tt3637328	time:na;location:na;companion:na	2.0	1.3767561
1079	tt1099212	time:weekday;location:home;companion:family	1.0	1.1844947
1082	tt1478338	time:weekday;location:cinema;companion:partner	5.0	3.3817897
1071	tt0319262	time:weekend;location:home;companion:family	5.0	4.53533
1057	tt0816199	time:na;location:na;companion:na	1.0	1.5660262
1057	tt0816199	time:weekend;location:cinema;companion:family	1.0	1.395814
1004	tt1657301	time:na;location:na;companion:na	5.0	3.227538
1004	tt1657301	time:weekday;location:cinema;companion:alone	5.0	3.0685816
1108	tt0181689	time:na;location:na;companion:na	5.0	4.9839144
1047	tt0405422	time:weekend;location:cinema;companion:alone	2.0	3.3800282
1078	tt0111161	time:weekend;location:cinema;companion:family	3.0	3.7457933
1078	tt0111161	time:weekend;location:home;companion:alone	5.0	3.851901
1082	tt0489099	time:weekend;location:home;companion:family	3.0	2.61607
1109	tt2096673	time:weekday;location:home;companion:partner	1.0	1.2045078
1002	tt0993846	time:na;location:na;companion:na	1.0	1.690987
1060	tt1657301	time:weekday;location:cinema;companion:partner	1.0	1.505728
1113	tt1375666	time:weekday;location:home;companion:partner	5.0	4.9479065
1038	tt1707386	time:weekend;location:home;companion:family	1.0	1.595162
1053	tt0388795	time:weekend;location:cinema;companion:alone	1.0	1.6373333
1082	tt1564367	time:na;location:na;companion:na	4.0	4.0062504
1071	tt0441773	time:na;location:na;companion:na	4.0	4.634649
1071	tt0441773	time:weekend;location:home;companion:family	4.0	4.408289
1044	tt0109830	time:na;location:na;companion:na	5.0	4.066502
1003	tt1291150	time:na;location:na;companion:na	1.0	1.4203416
1120	tt0343660	time:weekday;location:cinema;companion:partner	1.0	1.2281786
1082	tt0133093	time:weekend;location:home;companion:family	4.0	5.0
1044	tt0454876	time:weekend;location:cinema;companion:partner	5.0	4.6362257
1044	tt0454876	time:weekend;location:home;companion:alone	4.0	4.547045
1107	tt0413267	time:weekend;location:cinema;companion:alone	3.0	2.02962
1069	tt0266543	time:weekday;location:cinema;companion:family	5.0	4.6034827
1038	tt1099212	time:na;location:na;companion:na	1.0	1.2847683
1038	tt1099212	time:weekday;location:home;companion:family	1.0	1.0
1032	tt0356910	time:weekday;location:home;companion:alone	4.0	3.7707784
1082	tt1068680	time:weekend;location:cinema;companion:alone	2.0	3.498942
1122	tt0293662	time:weekday;location:cinema;companion:family	2.0	1.8781713
1027	tt1232829	time:weekend;location:home;companion:family	1.0	1.0
1076	tt0454876	time:na;location:na;companion:na	5.0	5.0
1076	tt0454876	time:weekday;location:cinema;companion:family	5.0	4.907175
1033	tt0114148	time:weekend;location:home;companion:alone	4.0	4.328079
1060	tt0088763	time:weekend;location:cinema;companion:partner	5.0	4.6000943
1074	tt1564367	time:weekend;location:home;companion:alone	1.0	1.5378453
1051	ttnanana1	time:na;location:na;companion:na	3.0	4.24142
1051	ttnanana1	time:weekend;location:cinema;companion:alone	4.0	4.233463
1032	tt0382625	time:weekday;location:cinema;companion:alone	3.0	1.3473374
1009	tt1099212	time:weekend;location:home;companion:family	1.0	1.0
1068	tt1375666	time:na;location:na;companion:na	4.0	3.2844677
1095	tt0138097	time:na;location:na;companion:na	1.0	1.4812291
1071	tt0489099	time:weekday;location:home;companion:family	4.0	4.06113
1015	tt0111161	time:weekday;location:home;companion:alone	5.0	4.5424376
1082	tt1924435	time:weekend;location:cinema;companion:alone	3.0	4.566879
1082	tt1924435	time:weekend;location:home;companion:family	4.0	4.348477
1077	tt0293662	time:na;location:na;companion:na	2.0	2.220736
1077	tt0293662	time:weekend;location:home;companion:alone	2.0	2.1566315
1066	tt4411490	time:weekday;location:home;companion:partner	1.0	1.4027219
1005	tt0293662	time:weekend;location:cinema;companion:partner	3.0	3.3858652
1079	tt0945513	time:weekday;location:home;companion:partner	2.0	2.484991
1033	tt0993846	time:weekend;location:home;companion:partner	1.0	1.3419871
1016	tt0378194	time:weekend;location:home;companion:family	1.0	1.7688321
1016	tt0378194	time:weekend;location:home;companion:alone	1.0	1.9310871
1116	tt0125439	time:weekend;location:cinema;companion:partner	3.0	5.0
1045	tt0356910	time:weekday;location:cinema;companion:partner	2.0	1.889507
1109	tt0110357	time:na;location:na;companion:na	5.0	5.0
1109	tt0110357	time:weekday;location:cinema;companion:partner	5.0	5.0
1018	tt0111161	time:weekend;location:home;companion:family	5.0	4.696991
1018	tt0111161	time:weekday;location:cinema;companion:partner	5.0	4.797427
1079	tt1232829	time:na;location:na;companion:na	3.0	2.9011743
1062	tt0211915	time:na;location:na;companion:na	4.0	2.9060893
1062	tt0211915	time:weekend;location:cinema;companion:family	3.0	2.735877
1087	tt1232829	time:na;location:na;companion:na	4.0	3.9114182
1087	tt1232829	time:weekday;location:cinema;companion:family	3.0	3.5902066
1050	tt1099212	time:weekend;location:home;companion:family	3.0	3.0596187
1016	tt0114369	time:na;location:na;companion:na	3.0	3.597925
1002	tt0133093	time:weekday;location:home;companion:family	4.0	2.3475897
1098	tt1478338	time:weekend;location:cinema;companion:alone	3.0	4.4611354
1098	tt1478338	time:weekend;location:home;companion:family	4.0	4.242733
1082	tt0266543	time:weekend;location:cinema;companion:alone	3.0	4.898539
1006	tt4052394	time:weekend;location:home;companion:partner	1.0	1.0
1068	tt3254460	time:weekday;location:cinema;companion:family	2.0	3.780411
1015	tt0088763	time:na;location:na;companion:na	5.0	5.0
1084	tt0133093	time:weekend;location:cinema;companion:family	4.0	3.9080327
1006	tt0413267	time:weekday;location:home;companion:partner	1.0	2.3309453
1054	tt0993846	time:na;location:na;companion:na	4.0	4.8754396
1054	tt0993846	time:weekend;location:cinema;companion:partner	5.0	4.900515
1054	tt0993846	time:weekend;location:home;companion:family	5.0	4.64908
1116	tt0213149	time:weekend;location:cinema;companion:partner	5.0	4.3579435
1116	tt0213149	time:weekday;location:cinema;companion:alone	5.0	4.1739116
1071	tt1099212	time:na;location:na;companion:na	4.0	5.0
1071	tt1099212	time:weekend;location:home;companion:family	4.0	5.0
1071	tt1099212	time:weekday;location:home;companion:family	4.0	5.0
1054	tt0367594	time:weekend;location:home;companion:family	1.0	3.986828
1054	tt0367594	time:weekday;location:home;companion:alone	1.0	3.9980836
1054	tt0367594	time:weekend;location:home;companion:alone	1.0	4.149083
1015	tt0125439	time:weekday;location:home;companion:family	3.0	2.2656598
1030	tt0138097	time:weekday;location:home;companion:partner	5.0	3.370996
1082	tt1375666	time:na;location:na;companion:na	5.0	4.640725
1058	tt4411490	time:weekend;location:cinema;companion:partner	3.0	3.5293229
1026	tt0293662	time:weekend;location:home;companion:partner	5.0	5.0
1047	tt0109830	time:na;location:na;companion:na	4.0	1.7271167
1047	tt0109830	time:weekday;location:home;companion:family	3.0	1.3497578
1028	tt0454876	time:weekday;location:cinema;companion:family	2.0	2.2842162
1028	tt0454876	time:weekend;location:home;companion:partner	4.0	2.574356
1026	tt0133093	time:weekday;location:home;companion:alone	2.0	2.1572342
1032	ttnanana2	time:weekend;location:home;companion:partner	3.0	3.8931665
1051	tt0169547	time:weekend;location:cinema;companion:alone	5.0	5.0
1051	tt0169547	time:weekday;location:home;companion:partner	5.0	4.971308
1001	tt0120338	time:na;location:na;companion:na	1.0	1.3804452
1001	tt0120338	time:weekend;location:home;companion:alone	1.0	1.3163407
1098	tt3510098	time:weekend;location:home;companion:family	4.0	3.884782
1028	tt1453405	time:weekend;location:home;companion:family	4.0	3.5758731
1018	tt0120338	time:weekend;location:home;companion:alone	1.0	1.2207304
1051	tt0111161	time:weekend;location:cinema;companion:alone	5.0	5.0
1054	tt0232500	time:weekday;location:home;companion:partner	5.0	4.723407
1068	tt3793764	time:weekend;location:home;companion:partner	3.0	1.8266977
1078	tt1564367	time:na;location:na;companion:na	4.0	3.7645264
1097	tt0489099	time:weekend;location:home;companion:family	5.0	4.779384
1097	tt0489099	time:weekend;location:home;companion:alone	5.0	4.941639
1084	tt0114369	time:weekday;location:cinema;companion:family	3.0	3.8271737
1045	tt0319262	time:na;location:na;companion:na	3.0	3.7724628
1045	tt0319262	time:weekend;location:home;companion:family	3.0	3.5461032
1047	tt0945513	time:na;location:na;companion:na	1.0	1.4388356
1075	tt0407304	time:weekend;location:cinema;companion:alone	3.0	1.8188736
1075	tt0407304	time:weekday;location:home;companion:family	3.0	1.4494721
1116	tt1055369	time:weekday;location:cinema;companion:alone	3.0	3.338738
1120	tt2096673	time:weekday;location:cinema;companion:partner	5.0	5.0
1062	tt0111161	time:na;location:na;companion:na	5.0	4.8767047
1122	tt0120338	time:na;location:na;companion:na	5.0	3.994823
1113	tt0120338	time:na;location:na;companion:na	5.0	5.0
1113	tt0120338	time:weekday;location:home;companion:partner	5.0	4.9469237
1116	tt1707386	time:weekend;location:cinema;companion:partner	5.0	5.0
1008	tt1232829	time:weekend;location:cinema;companion:alone	4.0	3.4007592
1069	tt1369829	time:weekday;location:cinema;companion:family	3.0	1.8140005
1114	tt0268380	time:weekend;location:home;companion:alone	2.0	3.113487
1049	tt3793764	time:weekend;location:cinema;companion:partner	4.0	3.215361
1031	tt0111161	time:weekend;location:cinema;companion:family	3.0	4.3912444
1057	tt0120912	time:weekend;location:cinema;companion:family	1.0	1.389583
1082	tt0289879	time:weekend;location:cinema;companion:alone	3.0	3.94193
1082	tt0289879	time:weekend;location:home;companion:family	3.0	3.7235277
1052	tt0816199	time:na;location:na;companion:na	3.0	5.0
1061	tt3793764	time:weekend;location:cinema;companion:alone	4.0	5.0
1005	tt0120912	time:na;location:na;companion:na	4.0	4.0260735
1005	tt0120912	time:weekend;location:cinema;companion:family	4.0	3.8558614
1069	tt0405422	time:weekend;location:home;companion:alone	5.0	3.493054
1082	tt0109830	time:na;location:na;companion:na	5.0	4.8537374
1082	tt0109830	time:weekday;location:cinema;companion:partner	5.0	4.7278137
1087	tt0356910	time:weekend;location:cinema;companion:alone	4.0	3.33122
1087	tt0356910	time:weekend;location:cinema;companion:family	4.0	3.1689649
1116	tt1369829	time:weekday;location:cinema;companion:partner	3.0	2.692543
1082	tt0268380	time:weekend;location:cinema;companion:alone	5.0	4.939794
1084	tt0356910	time:weekday;location:cinema;companion:family	4.0	3.7882338
1098	tt0088763	time:weekend;location:cinema;companion:family	4.0	4.480149
1038	tt1453405	time:weekend;location:home;companion:alone	1.0	4.4349923
1030	ttnanana1	time:na;location:na;companion:na	2.0	1.4151675
1113	tt0111161	time:weekday;location:home;companion:partner	5.0	4.936917
1071	tt0120912	time:weekend;location:home;companion:family	5.0	4.7251797
1078	tt0441773	time:na;location:na;companion:na	4.0	5.0
1078	tt0441773	time:weekday;location:cinema;companion:family	5.0	4.9056473
1030	tt0993846	time:weekend;location:cinema;companion:family	1.0	1.3406854
1014	tt1099212	time:weekend;location:cinema;companion:alone	4.0	3.175568
1017	tt1190080	time:na;location:na;companion:na	5.0	3.5971422
1115	tt0382625	time:weekend;location:home;companion:family	3.0	2.7786918
1115	tt0382625	time:weekend;location:cinema;companion:family	4.0	2.834839
1016	tt0356910	time:weekend;location:home;companion:alone	4.0	4.044434
1026	tt0816199	time:weekday;location:home;companion:partner	4.0	3.8303118
1087	tt0454876	time:weekday;location:cinema;companion:family	3.0	4.097125
1046	tt1375666	time:na;location:na;companion:na	4.0	3.497338
1046	tt1375666	time:weekend;location:home;companion:partner	3.0	3.4662664
1046	tt1375666	time:weekday;location:home;companion:alone	1.0	3.2822342
1011	tt3793764	time:weekday;location:home;companion:family	5.0	4.49375
1077	tt1499658	time:weekday;location:cinema;companion:family	1.0	1.0
1079	tt0289879	time:weekend;location:cinema;companion:alone	3.0	2.141233
1082	tt1232829	time:weekend;location:home;companion:family	4.0	4.4146504
1070	tt0114369	time:weekend;location:cinema;companion:family	3.0	4.619682
1062	tt3254460	time:weekday;location:cinema;companion:partner	3.0	4.605707
1098	tt0319262	time:na;location:na;companion:na	3.0	4.202033
1098	tt0319262	time:weekend;location:cinema;companion:alone	4.0	4.1940756
1112	tt3510098	time:na;location:na;companion:na	3.0	3.8271625
1112	tt3510098	time:weekday;location:cinema;companion:partner	4.0	3.7012386
1087	tt1499658	time:na;location:na;companion:na	5.0	4.092611
1087	tt1499658	time:weekend;location:cinema;companion:alone	4.0	4.084654
1122	tt1099212	time:na;location:na;companion:na	2.0	1.6950048
1069	ttnanana1	time:weekend;location:home;companion:alone	3.0	3.3225229
1031	tt0120338	time:weekday;location:cinema;companion:family	4.0	4.400068
1031	tt0120338	time:weekday;location:home;companion:partner	5.0	4.5392084
1043	tt0462538	time:weekday;location:home;companion:alone	2.0	3.2722516
1087	tt1133985	time:weekday;location:cinema;companion:family	3.0	3.7319818
1087	tt1133985	time:weekend;location:cinema;companion:family	4.0	3.8829813
1054	tt1099212	time:weekend;location:home;companion:family	1.0	1.8144444
1026	tt0181689	time:weekday;location:home;companion:alone	2.0	1.9448133
1076	tt0993846	time:weekend;location:cinema;companion:partner	3.0	4.7393184
1011	tt0378194	time:weekday;location:home;companion:family	2.0	2.4646592
1038	tt1291150	time:weekday;location:home;companion:family	3.0	1.688016
1052	tt0120912	time:weekday;location:home;companion:alone	5.0	4.132045
1042	tt0993846	time:na;location:na;companion:na	5.0	4.0298567
1026	tt0993846	time:weekend;location:home;companion:partner	5.0	5.0
1112	tt0232500	time:weekend;location:home;companion:partner	5.0	4.8182435
1082	tt2557490	time:weekend;location:home;companion:family	3.0	3.787256
1058	tt0109830	time:na;location:na;companion:na	5.0	3.7678335
1058	tt0109830	time:weekend;location:cinema;companion:alone	4.0	3.7598763
1058	tt0109830	time:weekend;location:cinema;companion:partner	3.0	3.7929091
1082	tt0382625	time:weekend;location:home;companion:family	4.0	3.8388224
1005	tt0378194	time:weekend;location:cinema;companion:family	2.0	3.3611345
1052	tt1453405	time:na;location:na;companion:na	4.0	5.0
1019	tt0114369	time:na;location:na;companion:na	5.0	5.0
1122	tt0319262	time:na;location:na;companion:na	4.0	4.4235992
1122	tt0319262	time:weekend;location:cinema;companion:alone	3.0	4.415642
1039	tt0138097	time:na;location:na;companion:na	4.0	3.874592
1067	tt3793764	time:weekend;location:home;companion:partner	5.0	3.357007
1016	tt1375666	time:na;location:na;companion:na	4.0	4.6979136
1016	tt1375666	time:weekend;location:home;companion:alone	2.0	4.633809
1115	tt0268380	time:weekday;location:cinema;companion:family	5.0	5.0
1033	tt1707386	time:weekend;location:home;companion:alone	5.0	5.0
1050	tt0266543	time:weekday;location:home;companion:family	5.0	4.1275454
1032	tt1232829	time:weekend;location:home;companion:partner	5.0	5.0
1032	tt1232829	time:weekend;location:cinema;companion:family	2.0	5.0
1052	tt0120338	time:na;location:na;companion:na	5.0	5.0
1043	tt1707386	time:na;location:na;companion:na	4.0	4.660859
1105	tt3203616	time:na;location:na;companion:na	1.0	1.3205274
1105	tt3203616	time:weekend;location:cinema;companion:family	2.0	1.1503152
1047	tt0147800	time:na;location:na;companion:na	3.0	2.2383595
1069	tt0268380	time:na;location:na;companion:na	4.0	5.0
1069	tt0268380	time:weekend;location:home;companion:alone	4.0	5.0
1032	tt1099212	time:weekend;location:cinema;companion:family	1.0	1.2758528
1050	tt1055369	time:na;location:na;companion:na	3.0	3.3712413
1035	tt0111161	time:weekday;location:home;companion:partner	4.0	5.0
1015	tt1190080	time:weekday;location:home;companion:family	2.0	4.380405
1066	tt0211915	time:na;location:na;companion:na	5.0	2.7554636
1065	tt0489099	time:na;location:na;companion:na	4.0	4.408289
1074	tt0114369	time:weekday;location:cinema;companion:partner	1.0	3.836902
1074	tt0114369	time:weekday;location:cinema;companion:alone	3.0	3.803869
1116	tt0462538	time:weekend;location:home;companion:family	4.0	4.7612476
1116	tt0462538	time:weekday;location:cinema;companion:alone	5.0	4.828651
1084	tt1232829	time:na;location:na;companion:na	4.0	3.425249
1084	tt1232829	time:weekday;location:cinema;companion:family	3.0	3.1040373
1050	tt3793764	time:weekend;location:home;companion:family	5.0	3.665781
1050	tt3793764	time:weekday;location:home;companion:alone	5.0	3.6770368
1069	tt1478338	time:weekend;location:home;companion:alone	4.0	3.9699926
1043	tt1657301	time:weekend;location:home;companion:partner	4.0	5.0
1004	tt3510098	time:na;location:na;companion:na	4.0	4.0192065
1001	tt0462538	time:na;location:na;companion:na	5.0	2.5039327
1001	tt0462538	time:weekend;location:cinema;companion:partner	5.0	2.5290084
1019	tt1375666	time:na;location:na;companion:na	5.0	5.0
1109	tt1478338	time:weekday;location:cinema;companion:partner	5.0	5.0
1116	tt0120338	time:na;location:na;companion:na	3.0	3.7863424
1003	tt0120338	time:weekday;location:cinema;companion:alone	1.0	2.6877036
1028	tt3793764	time:weekend;location:home;companion:partner	4.0	4.243794
1066	tt0232500	time:na;location:na;companion:na	1.0	1.4389596
1057	tt0088763	time:weekday;location:cinema;companion:partner	4.0	4.422323
1008	tt1596343	time:weekend;location:home;companion:partner	4.0	3.0152152
1008	tt1596343	time:weekday;location:home;companion:partner	4.0	2.8642159
1063	tt3254460	time:weekend;location:cinema;companion:alone	4.0	3.1964443
1077	tt0454848	time:weekend;location:home;companion:alone	2.0	2.200878
1004	tt3793764	time:weekend;location:home;companion:family	2.0	3.73195
1087	tt0454848	time:weekend;location:cinema;companion:alone	4.0	3.6975267
1087	tt0454848	time:weekend;location:cinema;companion:family	4.0	3.5352716
1078	tt1707386	time:weekday;location:cinema;companion:family	3.0	3.7629883
1078	tt1707386	time:weekend;location:home;companion:alone	3.0	4.0200953
1034	ttnanana2	time:weekday;location:home;companion:alone	1.0	1.0
1034	ttnanana2	time:weekday;location:cinema;companion:alone	1.0	1.0
1087	tt1055369	time:weekend;location:cinema;companion:alone	4.0	3.8297954
1087	tt1055369	time:weekend;location:cinema;companion:family	4.0	3.6675406
1047	tt0382625	time:weekday;location:cinema;companion:alone	1.0	1.2331115
1047	tt0382625	time:weekday;location:home;companion:partner	1.0	1.209997
1031	tt0800369	time:na;location:na;companion:na	4.0	4.2051673
1116	tt3793764	time:weekday;location:cinema;companion:partner	5.0	3.6526554
1082	tt1499658	time:weekend;location:cinema;companion:alone	2.0	4.1821766
1082	tt1499658	time:weekend;location:home;companion:family	3.0	3.9637744
1043	tt0800369	time:weekday;location:home;companion:alone	2.0	3.584935
1120	tt3637328	time:weekday;location:home;companion:family	1.0	1.0
1044	tt3793764	time:na;location:na;companion:na	4.0	3.8338962
1038	tt1375666	time:weekday;location:home;companion:family	5.0	4.327866
1053	tt0232500	time:weekend;location:home;companion:partner	3.0	3.101194
1112	tt0944835	time:na;location:na;companion:na	5.0	3.6211827
1058	tt0268380	time:na;location:na;companion:na	4.0	3.1965177
1057	tt0362165	time:na;location:na;companion:na	1.0	1.7293386
1009	tt3637328	time:na;location:na;companion:na	2.0	2.445266
1052	tt0266543	time:weekend;location:home;companion:family	5.0	4.749384
1020	tt0268380	time:na;location:na;companion:na	3.0	3.691967
1058	tt0111161	time:weekend;location:cinema;companion:alone	4.0	3.8277898
1097	tt1596343	time:weekend;location:cinema;companion:family	1.0	1.1411444
1071	tt3793764	time:weekday;location:cinema;companion:family	5.0	4.157394
1074	tt0343660	time:weekend;location:home;companion:alone	1.0	1.6618621
1047	tt1232829	time:weekend;location:cinema;companion:alone	2.0	2.592208
1082	tt0407304	time:weekend;location:cinema;companion:alone	3.0	3.643082
1032	tt0327084	time:weekend;location:home;companion:partner	5.0	5.0
1032	tt0327084	time:weekday;location:home;companion:alone	5.0	5.0
1055	tt0378194	time:na;location:na;companion:na	1.0	1.3407173
1070	tt1232829	time:weekday;location:home;companion:alone	4.0	3.2007194
1066	tt1478338	time:weekday;location:cinema;companion:family	1.0	2.3340845
1066	tt1478338	time:weekday;location:home;companion:partner	4.0	2.473225
1039	tt1291150	time:na;location:na;companion:na	3.0	2.707931
1071	tt0454876	time:na;location:na;companion:na	5.0	5.0
1071	tt0454876	time:weekend;location:home;companion:family	5.0	5.0
1071	tt0454876	time:weekday;location:home;companion:family	5.0	5.0
1059	tt0993846	time:weekend;location:cinema;companion:family	2.0	3.3962643
1059	tt0993846	time:weekend;location:home;companion:alone	3.0	3.502372
1001	tt1453405	time:weekend;location:cinema;companion:partner	4.0	3.0284002
1001	tt1453405	time:weekend;location:cinema;companion:family	4.0	2.8331122
1094	tt0356910	time:na;location:na;companion:na	3.0	4.8654976
1077	tt0114148	time:na;location:na;companion:na	2.0	2.255733
1050	tt0114148	time:weekday;location:home;companion:family	5.0	2.9884272
1058	tt3793764	time:weekend;location:cinema;companion:partner	5.0	4.4787607
1084	tt0293662	time:weekend;location:cinema;companion:family	3.0	3.4929543
1015	tt0462538	time:weekday;location:home;companion:family	5.0	3.6464074
1076	ttnanana1	time:na;location:na;companion:na	5.0	3.8204074
1098	tt0169547	time:na;location:na;companion:na	4.0	4.1194353
1029	tt0454876	time:weekday;location:cinema;companion:alone	5.0	5.0
1053	tt0213149	time:na;location:na;companion:na	4.0	2.9919293
1077	tt0133093	time:na;location:na;companion:na	4.0	4.5058675
1077	tt0133093	time:weekend;location:home;companion:alone	4.0	4.441763
1061	tt1657301	time:weekend;location:cinema;companion:alone	5.0	4.9906335
1061	tt1657301	time:weekend;location:cinema;companion:family	5.0	4.8283787
1082	tt0405422	time:na;location:na;companion:na	5.0	4.327179
1082	tt0405422	time:weekend;location:home;companion:family	5.0	4.100819
1082	tt0405422	time:weekday;location:cinema;companion:partner	4.0	4.201255
1060	tt1190080	time:weekday;location:cinema;companion:partner	1.0	1.6935451
1060	tt1190080	time:weekday;location:cinema;companion:alone	1.0	1.6605122
1052	tt0356910	time:na;location:na;companion:na	1.0	1.240631
1052	tt0356910	time:weekend;location:cinema;companion:family	1.0	1.0704187
1042	tt1499658	time:na;location:na;companion:na	3.0	2.6132064
1042	tt1499658	time:weekday;location:home;companion:alone	2.0	2.3981023
1028	tt0110357	time:weekend;location:home;companion:family	2.0	3.1259642
1058	tt0343660	time:na;location:na;companion:na	5.0	3.397887
1021	tt0120338	time:na;location:na;companion:na	5.0	2.113756
1069	tt0454848	time:na;location:na;companion:na	5.0	4.88866
1069	tt0454848	time:weekend;location:home;companion:alone	5.0	4.8245554
1090	tt1632708	time:na;location:na;companion:na	4.0	3.323473
1082	tt0993846	time:weekend;location:cinema;companion:alone	5.0	5.0
1058	tt2557490	time:na;location:na;companion:na	4.0	2.9257598
1058	tt2557490	time:weekend;location:cinema;companion:partner	4.0	2.9508352
1094	tt0114369	time:na;location:na;companion:na	5.0	3.4337463
1066	tt0120912	time:na;location:na;companion:na	4.0	5.0
1057	tt4411490	time:na;location:na;companion:na	1.0	1.5402864
1115	tt0441773	time:na;location:na;companion:na	3.0	4.997557
1031	tt3254460	time:weekday;location:home;companion:partner	4.0	3.2234662
1002	tt0109830	time:na;location:na;companion:na	5.0	5.0
1002	tt0109830	time:weekday;location:home;companion:family	4.0	4.7545195
1058	tt0266543	time:weekend;location:cinema;companion:alone	3.0	3.4329371
1017	tt0181689	time:na;location:na;companion:na	5.0	3.9435503
1042	tt1478338	time:weekend;location:cinema;companion:partner	5.0	3.8375201
1041	tt1375666	time:na;location:na;companion:na	3.0	3.964208
1082	tt0367594	time:na;location:na;companion:na	5.0	5.0
1082	tt0367594	time:weekend;location:cinema;companion:alone	5.0	5.0
1033	tt0378194	time:weekday;location:cinema;companion:family	5.0	4.983647
1031	tt0454876	time:weekend;location:cinema;companion:family	3.0	3.7673302
1120	tt0110357	time:weekday;location:cinema;companion:family	5.0	3.9657104
1112	tt1632708	time:na;location:na;companion:na	3.0	3.700765
1112	tt1632708	time:weekday;location:cinema;companion:partner	1.0	3.574841
1109	tt1099212	time:weekend;location:cinema;companion:partner	1.0	3.5638366
1070	tt1133985	time:weekday;location:cinema;companion:alone	1.0	1.3902832
1120	tt0800369	time:na;location:na;companion:na	5.0	5.0
1044	tt4411490	time:na;location:na;companion:na	5.0	4.62354
1044	tt4411490	time:weekend;location:cinema;companion:partner	3.0	4.6486154
1015	tt0382625	time:na;location:na;companion:na	5.0	4.92439
1079	tt0133093	time:weekday;location:home;companion:partner	2.0	3.8081498
1116	tt1291150	time:weekend;location:home;companion:family	3.0	3.4084475
1116	tt1291150	time:weekend;location:cinema;companion:family	5.0	3.4645946
1116	tt1291150	time:weekday;location:cinema;companion:alone	3.0	3.4758503
1018	tt0110357	time:weekend;location:home;companion:family	4.0	4.12223
1054	tt1055369	time:weekend;location:home;companion:family	1.0	1.8151381
1028	tt0111161	time:weekend;location:home;companion:partner	3.0	4.3572245
1078	tt0413267	time:na;location:na;companion:na	3.0	2.7722197
1069	tt0362165	time:weekend;location:cinema;companion:partner	1.0	1.7715943
1069	tt0362165	time:weekday;location:home;companion:partner	1.0	1.5644475
1076	tt1596343	time:weekday;location:home;companion:alone	2.0	1.7753258
