userId	itemId	contexts	rating	prediction
1122	tt0147800	time:weekend;location:cinema;companion:alone	2.0	1.6781758
1122	tt0147800	time:weekend;location:cinema;companion:partner	1.0	1.7870139
1116	tt0319262	time:na;location:na;companion:na	4.0	4.301706
1058	tt0133093	time:weekend;location:cinema;companion:alone	3.0	4.265277
1045	tt0133093	time:weekday;location:home;companion:partner	3.0	3.3215387
1098	tt0378194	time:weekend;location:cinema;companion:family	3.0	3.4553342
1060	tt0181689	time:weekday;location:cinema;companion:partner	1.0	1.1820155
1116	tt0327084	time:weekday;location:cinema;companion:partner	2.0	2.0061862
1033	tt0181689	time:weekend;location:home;companion:partner	3.0	3.5631654
1033	tt0181689	time:weekday;location:cinema;companion:partner	3.0	3.316336
1051	tt1055369	time:na;location:na;companion:na	1.0	1.1536344
1116	tt0454876	time:weekend;location:cinema;companion:partner	5.0	4.54279
1040	tt0454876	time:weekend;location:cinema;companion:alone	4.0	3.8743954
1003	tt0120912	time:na;location:na;companion:na	4.0	1.1627176
1003	tt0120912	time:weekday;location:home;companion:family	1.0	1.0
1003	tt0120912	time:weekday;location:cinema;companion:alone	1.0	1.0
1097	tt1453405	time:weekend;location:home;companion:family	5.0	4.554824
1071	tt0120338	time:na;location:na;companion:na	4.0	4.8293552
1071	tt0120338	time:weekday;location:home;companion:family	4.0	4.5339704
1114	tt3793764	time:weekday;location:home;companion:alone	3.0	4.130304
1114	tt3793764	time:weekday;location:cinema;companion:partner	4.0	4.1807404
1032	tt1707386	time:na;location:na;companion:na	4.0	4.675148
1032	tt1707386	time:weekday;location:home;companion:alone	4.0	4.4429145
1053	tt1657301	time:weekend;location:cinema;companion:family	2.0	2.9347868
1041	tt1291150	time:weekday;location:home;companion:family	4.0	3.0728295
1082	tt3793764	time:na;location:na;companion:na	2.0	2.2915645
1082	tt3793764	time:weekday;location:home;companion:partner	2.0	2.1681688
1107	tt2557490	time:na;location:na;companion:na	1.0	1.5209693
1107	tt2557490	time:weekend;location:cinema;companion:alone	1.0	1.4187615
1074	tt0356910	time:weekday;location:cinema;companion:family	3.0	3.3604891
1074	tt0356910	time:weekday;location:cinema;companion:partner	4.0	3.5324786
1030	tt0454876	time:na;location:na;companion:na	4.0	3.5185292
1032	tt0266543	time:na;location:na;companion:na	5.0	4.359459
1032	tt0266543	time:weekday;location:home;companion:alone	5.0	4.1272254
1032	tt0266543	time:weekend;location:cinema;companion:family	5.0	4.1941
1112	tt0413267	time:weekend;location:home;companion:partner	4.0	2.7678187
1112	tt0413267	time:weekday;location:cinema;companion:partner	2.0	2.5209892
1056	tt0319262	time:weekday;location:cinema;companion:alone	5.0	4.6099396
1053	tt0293662	time:weekday;location:cinema;companion:family	1.0	3.1430469
1053	tt0293662	time:weekend;location:home;companion:partner	1.0	3.5618658
1041	tt0816199	time:weekday;location:cinema;companion:family	3.0	3.657089
1041	tt0816199	time:weekday;location:home;companion:alone	4.0	3.7786424
1041	tt0800369	time:weekday;location:home;companion:alone	3.0	3.945725
1042	tt1596343	time:weekday;location:home;companion:alone	5.0	3.1966908
1042	tt0110357	time:na;location:na;companion:na	5.0	3.210812
1045	tt2251217	time:weekend;location:home;companion:family	3.0	3.2836127
1112	ttnanana2	time:weekend;location:cinema;companion:partner	4.0	3.2860265
1008	tt0454848	time:weekday;location:home;companion:partner	4.0	2.875743
1042	tt3254460	time:weekday;location:cinema;companion:alone	5.0	3.817016
1079	tt1099212	time:weekday;location:home;companion:alone	1.0	1.468635
1004	tt0800369	time:na;location:na;companion:na	3.0	2.9844892
1053	tt1055369	time:weekday;location:cinema;companion:family	2.0	4.1466904
1098	tt0367594	time:weekend;location:home;companion:family	4.0	4.2216744
1053	tt0088763	time:weekend;location:home;companion:partner	3.0	3.8436413
1071	tt0319262	time:na;location:na;companion:na	4.0	5.0
1028	tt0109830	time:na;location:na;companion:na	5.0	2.8644397
1057	tt0816199	time:weekday;location:cinema;companion:family	1.0	1.1302316
1120	tt0088763	time:na;location:na;companion:na	4.0	5.0
1078	tt0111161	time:na;location:na;companion:na	4.0	4.491819
1011	tt0367594	time:weekday;location:home;companion:family	5.0	4.4099145
1109	tt2096673	time:weekday;location:home;companion:family	1.0	1.0
1002	tt0993846	time:weekday;location:home;companion:family	2.0	1.0
1060	tt1657301	time:weekday;location:home;companion:family	1.0	1.3287472
1060	tt1657301	time:weekday;location:cinema;companion:alone	1.0	1.3334968
1113	tt1375666	time:weekend;location:home;companion:partner	5.0	5.0
1105	tt0266543	time:weekend;location:cinema;companion:partner	5.0	5.0
1038	tt1707386	time:weekday;location:cinema;companion:partner	1.0	1.9821376
1082	tt1564367	time:weekend;location:home;companion:family	3.0	4.256866
1082	tt1564367	time:weekday;location:cinema;companion:partner	4.0	4.182026
1071	tt0441773	time:weekday;location:home;companion:family	4.0	4.273819
1120	tt0343660	time:na;location:na;companion:na	1.0	1.368521
1120	tt0343660	time:weekend;location:home;companion:family	1.0	1.2615635
1069	tt1232829	time:weekend;location:cinema;companion:partner	5.0	4.7846484
1069	tt1232829	time:weekday;location:cinema;companion:family	3.0	4.424231
1069	tt1232829	time:weekend;location:home;companion:alone	4.0	4.7342124
1082	tt0133093	time:na;location:na;companion:na	5.0	4.5336566
1082	tt0133093	time:weekday;location:cinema;companion:partner	5.0	4.351859
1044	tt0454876	time:na;location:na;companion:na	4.0	4.6667514
1107	tt0413267	time:weekend;location:home;companion:partner	2.0	2.39257
1031	ttnanana2	time:na;location:na;companion:na	4.0	4.4442463
1069	tt0266543	time:weekend;location:cinema;companion:partner	5.0	5.0
1005	tt0088763	time:weekend;location:cinema;companion:partner	2.0	3.450753
1027	tt0181689	time:weekend;location:home;companion:partner	5.0	5.0
1032	tt0356910	time:weekend;location:cinema;companion:family	3.0	4.174339
1082	tt1068680	time:na;location:na;companion:na	4.0	3.0050297
1082	tt1068680	time:weekday;location:cinema;companion:partner	3.0	2.8232324
1029	tt0213149	time:weekend;location:home;companion:partner	5.0	5.0
1053	tt0111161	time:weekend;location:home;companion:partner	5.0	3.842518
1071	tt1055369	time:weekday;location:cinema;companion:family	4.0	3.9308136
1071	tt1055369	time:weekday;location:home;companion:family	4.0	3.9892154
1009	tt1099212	time:na;location:na;companion:na	1.0	1.3042212
1009	tt1099212	time:weekend;location:cinema;companion:partner	1.0	1.3108513
1053	tt0109830	time:na;location:na;companion:na	5.0	2.87509
1053	tt0109830	time:weekend;location:home;companion:partner	5.0	2.940122
1006	tt0376541	time:weekend;location:cinema;companion:alone	3.0	3.5838373
1009	tt0211915	time:na;location:na;companion:na	5.0	5.0
1009	tt0211915	time:weekday;location:cinema;companion:partner	5.0	4.904778
1071	tt0489099	time:na;location:na;companion:na	4.0	4.727518
1015	tt0111161	time:na;location:na;companion:na	5.0	4.9705243
1014	tt0133093	time:na;location:na;companion:na	5.0	5.0
1082	tt1924435	time:weekday;location:cinema;companion:partner	4.0	4.119018
1066	tt4411490	time:na;location:na;companion:na	1.0	1.5249896
1067	tt1632708	time:na;location:na;companion:na	1.0	1.4339181
1029	tt0181689	time:na;location:na;companion:na	5.0	5.0
1115	tt0356910	time:weekend;location:cinema;companion:family	3.0	3.2555847
1045	tt0441773	time:weekend;location:cinema;companion:family	1.0	1.1166583
1033	tt0993846	time:weekend;location:cinema;companion:family	1.0	1.0
1070	tt0110357	time:na;location:na;companion:na	5.0	5.0
1016	tt0378194	time:na;location:na;companion:na	2.0	1.2534363
1116	tt0125439	time:na;location:na;companion:na	4.0	3.1546147
1116	tt0125439	time:weekday;location:cinema;companion:partner	5.0	2.9728174
1116	tt0125439	time:weekday;location:cinema;companion:alone	5.0	2.8639793
1082	tt1133985	time:weekday;location:home;companion:partner	1.0	1.2979144
1045	tt0356910	time:na;location:na;companion:na	2.0	2.5888486
1045	tt0356910	time:weekday;location:home;companion:alone	1.0	2.3566148
1018	tt0111161	time:na;location:na;companion:na	5.0	5.0
1038	tt0266543	time:weekend;location:home;companion:alone	3.0	4.5269113
1055	tt0109830	time:weekend;location:cinema;companion:partner	5.0	5.0
1055	tt0109830	time:weekday;location:home;companion:alone	4.0	4.9329743
1005	tt1055369	time:weekend;location:cinema;companion:family	3.0	3.3791902
1045	tt1041829	time:weekday;location:home;companion:alone	1.0	2.5165489
1087	tt1232829	time:weekend;location:cinema;companion:alone	3.0	3.9923577
1016	tt0114369	time:weekend;location:cinema;companion:partner	4.0	3.0539367
1016	tt0114369	time:weekend;location:home;companion:alone	3.0	3.0035005
1011	tt1099212	time:na;location:na;companion:na	2.0	3.3323147
1077	tt0109830	time:na;location:na;companion:na	4.0	3.815111
1077	tt0109830	time:weekend;location:home;companion:family	4.0	3.7081535
1077	tt0109830	time:weekend;location:home;companion:alone	4.0	3.7713048
1098	tt1478338	time:na;location:na;companion:na	5.0	4.2097783
1070	tt0114148	time:weekday;location:cinema;companion:alone	1.0	1.5964009
1070	tt0114148	time:weekday;location:home;companion:partner	1.0	1.7636408
1060	tt0147800	time:weekend;location:home;companion:family	3.0	4.00434
1084	tt0133093	time:weekend;location:cinema;companion:alone	4.0	4.0755634
1054	tt0993846	time:weekday;location:home;companion:partner	5.0	4.8381934
1015	tt0125439	time:na;location:na;companion:na	3.0	2.9636338
1082	tt1375666	time:weekend;location:cinema;companion:alone	4.0	4.636759
1058	tt4411490	time:na;location:na;companion:na	4.0	3.3227327
1062	tt0489099	time:weekend;location:cinema;companion:family	4.0	3.5448914
1119	tt3793764	time:weekday;location:home;companion:partner	5.0	5.0
1011	tt1375666	time:na;location:na;companion:na	5.0	4.149255
1108	tt0462538	time:na;location:na;companion:na	5.0	4.003577
1082	tt0111161	time:na;location:na;companion:na	5.0	5.0
1082	tt0111161	time:weekday;location:cinema;companion:partner	5.0	4.8642263
1064	tt1657301	time:na;location:na;companion:na	4.0	4.4447303
1032	ttnanana2	time:na;location:na;companion:na	4.0	3.4407778
1032	ttnanana2	time:weekday;location:home;companion:alone	4.0	3.208544
1050	tt0110357	time:weekday;location:home;companion:family	5.0	3.2231383
1050	tt0110357	time:weekday;location:home;companion:alone	3.0	3.2862897
1059	tt0232500	time:weekday;location:home;companion:alone	1.0	1.0
1077	tt0319262	time:na;location:na;companion:na	3.0	2.6445622
1077	tt0319262	time:weekend;location:home;companion:family	3.0	2.5376048
1077	tt0319262	time:weekend;location:home;companion:alone	3.0	2.6007562
1051	tt0111161	time:weekend;location:home;companion:alone	5.0	5.0
1068	tt3793764	time:weekday;location:home;companion:alone	3.0	1.7241851
1031	tt0441773	time:na;location:na;companion:na	4.0	4.874239
1031	tt0441773	time:weekday;location:cinema;companion:family	5.0	4.520452
1031	tt0441773	time:weekend;location:cinema;companion:family	5.0	4.70888
1059	tt0109830	time:weekend;location:home;companion:alone	3.0	4.401139
1031	tt0993846	time:weekend;location:cinema;companion:partner	2.0	2.6461287
1077	tt1190080	time:weekday;location:home;companion:alone	1.0	1.1663936
1045	tt0319262	time:weekday;location:cinema;companion:family	4.0	2.8541527
1116	tt1055369	time:na;location:na;companion:na	2.0	3.9733274
1105	tt0110357	time:weekend;location:cinema;companion:partner	5.0	5.0
1014	tt0088763	time:weekday;location:home;companion:alone	5.0	4.4005947
1120	tt2096673	time:weekday;location:cinema;companion:alone	5.0	4.983465
1069	tt0993846	time:na;location:na;companion:na	4.0	3.4254675
1047	tt1499658	time:weekday;location:home;companion:partner	1.0	1.6175729
1116	tt1707386	time:weekday;location:cinema;companion:partner	5.0	4.7442408
1116	tt1707386	time:weekday;location:cinema;companion:alone	5.0	4.6354027
1008	tt1232829	time:na;location:na;companion:na	3.0	3.8126545
1053	tt0268380	time:weekday;location:cinema;companion:family	2.0	4.7362294
1115	tt0266543	time:weekday;location:cinema;companion:alone	5.0	5.0
1069	tt1369829	time:na;location:na;companion:na	2.0	2.8845124
1069	tt1369829	time:weekend;location:cinema;companion:partner	2.0	2.8911426
1031	tt0111161	time:weekday;location:cinema;companion:family	3.0	4.1805816
1052	tt0816199	time:weekday;location:home;companion:alone	5.0	4.3510113
1043	tt0120338	time:weekend;location:home;companion:partner	5.0	3.992705
1043	tt0120338	time:weekday;location:cinema;companion:alone	4.0	3.6370378
1069	tt0405422	time:weekend;location:cinema;companion:partner	3.0	5.0
1069	tt0405422	time:weekday;location:cinema;companion:family	2.0	4.9971104
1062	tt0367594	time:weekday;location:cinema;companion:alone	3.0	3.2525346
1082	tt0109830	time:weekend;location:cinema;companion:alone	4.0	4.9499125
1098	tt0489099	time:weekend;location:cinema;companion:partner	2.0	2.4338381
1116	tt1369829	time:na;location:na;companion:na	3.0	2.7825377
1082	tt0268380	time:weekend;location:home;companion:family	4.0	5.0
1078	tt1375666	time:weekday;location:cinema;companion:family	1.0	4.6142683
1078	tt1375666	time:weekend;location:cinema;companion:family	2.0	4.802696
1084	tt0356910	time:weekend;location:cinema;companion:family	4.0	3.8987007
1098	tt0088763	time:na;location:na;companion:na	5.0	4.4530196
1098	tt0088763	time:weekend;location:home;companion:family	4.0	4.346062
1033	tt1232829	time:weekend;location:home;companion:partner	3.0	2.0657907
1033	tt1232829	time:weekday;location:cinema;companion:partner	1.0	1.8189611
1067	tt0111161	time:weekday;location:cinema;companion:partner	1.0	3.6090467
1061	ttnanana1	time:weekend;location:home;companion:alone	1.0	1.9246997
1082	tt1707386	time:weekend;location:cinema;companion:alone	5.0	4.9303327
1082	tt1707386	time:weekday;location:cinema;companion:partner	5.0	4.8507433
1030	ttnanana1	time:weekend;location:cinema;companion:family	1.0	1.395545
1058	ttnanana1	time:weekend;location:cinema;companion:alone	1.0	1.5656892
1071	tt0120912	time:na;location:na;companion:na	4.0	4.934462
1030	tt0993846	time:na;location:na;companion:na	2.0	1.418311
1064	tt1707386	time:weekday;location:home;companion:family	2.0	2.7037528
1016	tt0356910	time:na;location:na;companion:na	4.0	4.1235647
1117	tt1707386	time:na;location:na;companion:na	4.0	4.0693245
1011	tt3793764	time:weekend;location:home;companion:family	5.0	5.0
1077	tt1499658	time:weekend;location:home;companion:partner	1.0	1.4436015
1077	tt1499658	time:weekday;location:home;companion:alone	1.0	1.1463358
1079	tt0289879	time:na;location:na;companion:na	3.0	2.1744704
1082	tt1232829	time:na;location:na;companion:na	5.0	4.261721
1082	tt1232829	time:weekday;location:cinema;companion:partner	4.0	4.079924
1115	tt0110357	time:weekday;location:cinema;companion:family	5.0	3.9964716
1115	tt0110357	time:weekday;location:cinema;companion:alone	3.0	4.0596232
1070	tt0114369	time:na;location:na;companion:na	5.0	4.0204706
1006	tt0816199	time:na;location:na;companion:na	1.0	1.2329648
1049	tt0138097	time:na;location:na;companion:na	4.0	3.3841693
1106	tt1657301	time:na;location:na;companion:na	4.0	1.1024704
1098	tt4052394	time:weekend;location:home;companion:family	3.0	3.4479036
1112	tt3510098	time:weekend;location:home;companion:partner	2.0	4.332749
1087	tt1499658	time:weekday;location:cinema;companion:family	3.0	4.16234
1087	tt1499658	time:weekend;location:cinema;companion:family	4.0	4.3507676
1122	tt1099212	time:weekday;location:cinema;companion:family	1.0	1.3268498
1069	ttnanana1	time:weekend;location:cinema;companion:partner	3.0	3.510332
1087	tt1133985	time:na;location:na;companion:na	4.0	3.8138034
1087	tt1133985	time:weekend;location:cinema;companion:alone	4.0	3.7115955
1054	tt1099212	time:weekday;location:home;companion:alone	1.0	1.9145408
1026	tt0181689	time:na;location:na;companion:na	2.0	2.3950927
1076	tt0993846	time:weekday;location:home;companion:alone	5.0	3.519851
1026	tt0356910	time:na;location:na;companion:na	4.0	5.0
1026	tt0356910	time:weekday;location:home;companion:partner	5.0	4.8917694
1065	tt1657301	time:weekday;location:cinema;companion:family	3.0	4.890359
1082	tt1637706	time:weekday;location:home;companion:partner	2.0	2.000245
1011	tt0378194	time:na;location:na;companion:na	3.0	2.8043292
1038	tt1291150	time:weekend;location:home;companion:family	3.0	1.8300351
1112	tt1099212	time:weekday;location:home;companion:alone	2.0	2.8063142
1011	tt0181689	time:na;location:na;companion:na	4.0	3.3368666
1011	tt0181689	time:weekend;location:home;companion:family	2.0	3.229909
1082	tt2557490	time:weekday;location:cinema;companion:partner	4.0	3.4667592
1062	tt0147800	time:weekday;location:cinema;companion:partner	2.0	3.928995
1005	tt0378194	time:weekend;location:cinema;companion:partner	3.0	3.256509
1052	tt1453405	time:weekend;location:home;companion:family	4.0	4.957369
1122	tt0319262	time:weekend;location:cinema;companion:partner	5.0	3.6456213
1043	tt2096673	time:weekend;location:home;companion:partner	5.0	5.0
1067	tt3793764	time:weekend;location:cinema;companion:partner	5.0	3.447436
1049	tt1478338	time:weekday;location:home;companion:partner	2.0	2.1957831
1115	tt0268380	time:na;location:na;companion:na	5.0	5.0
1078	tt1232829	time:weekend;location:cinema;companion:family	3.0	3.1907787
1078	tt1232829	time:weekend;location:home;companion:alone	3.0	3.3123322
1026	ttnanana1	time:na;location:na;companion:na	5.0	5.0
1026	ttnanana1	time:weekend;location:home;companion:partner	5.0	5.0
1060	tt0213149	time:na;location:na;companion:na	1.0	1.6816422
1060	tt0213149	time:weekday;location:cinema;companion:partner	1.0	1.4998448
1060	tt0213149	time:weekday;location:cinema;companion:alone	1.0	1.3910067
1011	tt0315733	time:weekend;location:home;companion:family	3.0	4.945496
1011	tt0315733	time:weekday;location:home;companion:family	3.0	4.757068
1055	tt1478338	time:weekend;location:cinema;companion:partner	4.0	4.814245
1052	tt0120338	time:weekend;location:home;companion:family	4.0	5.0
1052	tt0120338	time:weekday;location:home;companion:family	5.0	4.8291445
1105	tt3203616	time:weekend;location:cinema;companion:alone	1.0	1.6122752
1068	tt1055369	time:weekend;location:home;companion:partner	3.0	3.0154946
1047	tt0147800	time:weekend;location:cinema;companion:alone	2.0	2.4008763
1033	tt0110357	time:na;location:na;companion:na	5.0	5.0
1033	tt0110357	time:weekend;location:cinema;companion:family	5.0	5.0
1033	tt0110357	time:weekend;location:home;companion:alone	5.0	5.0
1116	tt0088763	time:na;location:na;companion:na	3.0	3.5387716
1069	tt0268380	time:weekday;location:cinema;companion:family	4.0	3.8710144
1032	tt1099212	time:weekday;location:cinema;companion:alone	1.0	1.1997206
1009	tt3793764	time:weekend;location:cinema;companion:partner	2.0	2.3523798
1015	tt1190080	time:weekday;location:home;companion:alone	5.0	2.8882742
1055	tt0133093	time:na;location:na;companion:na	1.0	1.5837632
1055	tt0133093	time:weekday;location:home;companion:alone	1.0	1.3515296
1065	tt0489099	time:weekend;location:cinema;companion:alone	5.0	3.9606414
1071	tt0088763	time:weekday;location:home;companion:family	4.0	5.0
1074	tt0114369	time:na;location:na;companion:na	4.0	2.8649209
1116	tt0462538	time:na;location:na;companion:na	4.0	5.0
1071	tt0289879	time:weekday;location:home;companion:family	4.0	4.1153107
1050	tt3793764	time:weekday;location:home;companion:family	3.0	4.613713
1082	tt0120912	time:weekend;location:cinema;companion:alone	3.0	4.460605
1069	tt1478338	time:weekend;location:cinema;companion:partner	5.0	4.586677
1069	tt1478338	time:weekday;location:cinema;companion:family	2.0	4.22626
1039	ttnanana1	time:na;location:na;companion:na	3.0	2.4511807
1039	ttnanana1	time:weekday;location:cinema;companion:family	1.0	2.0973938
1043	tt1657301	time:na;location:na;companion:na	5.0	4.4758396
1043	tt1657301	time:weekday;location:cinema;companion:alone	5.0	4.185204
1004	tt3510098	time:weekend;location:home;companion:family	3.0	4.2534966
1119	tt0407304	time:weekday;location:cinema;companion:family	3.0	3.5868344
1087	ttnanana2	time:weekday;location:cinema;companion:family	3.0	3.9875934
1109	tt1478338	time:weekend;location:cinema;companion:alone	5.0	5.0
1003	tt0120338	time:na;location:na;companion:na	4.0	1.3987569
1068	tt1099212	time:weekend;location:home;companion:alone	1.0	2.1639347
1028	tt3793764	time:na;location:na;companion:na	4.0	4.357944
1066	tt0232500	time:weekday;location:home;companion:partner	1.0	1.242919
1032	tt1291150	time:weekend;location:home;companion:partner	3.0	2.9130354
1032	tt1291150	time:weekday;location:home;companion:alone	4.0	2.6157696
1032	tt1291150	time:weekend;location:cinema;companion:family	3.0	2.6826441
1033	tt2096673	time:weekend;location:cinema;companion:family	5.0	5.0
1033	tt2096673	time:weekend;location:home;companion:alone	5.0	5.0
1028	tt1707386	time:na;location:na;companion:na	1.0	1.8625041
1028	tt1707386	time:weekend;location:cinema;companion:alone	1.0	1.7602962
1082	tt0110475	time:na;location:na;companion:na	5.0	3.9670827
1079	tt0120338	time:na;location:na;companion:na	4.0	4.721807
1006	tt0133093	time:weekend;location:cinema;companion:alone	4.0	3.6099827
1001	tt0211915	time:na;location:na;companion:na	4.0	2.7106628
1001	tt0211915	time:weekend;location:cinema;companion:partner	3.0	2.717293
1001	tt0211915	time:weekend;location:cinema;companion:family	2.0	2.5453033
1078	tt1707386	time:na;location:na;companion:na	5.0	3.1390986
1078	tt1707386	time:weekend;location:cinema;companion:family	3.0	2.9737394
1053	ttnanana2	time:weekend;location:home;companion:partner	4.0	4.001239
1034	ttnanana2	time:na;location:na;companion:na	1.0	1.2791529
1064	tt3793764	time:na;location:na;companion:na	5.0	4.8086185
1064	tt3793764	time:weekday;location:cinema;companion:family	4.0	4.4548316
1050	tt0489099	time:na;location:na;companion:na	3.0	3.7911909
1050	tt0489099	time:weekend;location:home;companion:family	3.0	3.6842334
1031	tt0800369	time:weekday;location:home;companion:partner	3.0	4.1810184
1116	tt3793764	time:weekend;location:cinema;companion:partner	5.0	4.4733267
1116	tt3793764	time:weekday;location:cinema;companion:alone	2.0	4.176061
1120	tt4411490	time:weekday;location:cinema;companion:alone	5.0	3.7478232
1055	tt3510098	time:weekday;location:cinema;companion:family	1.0	1.0
1043	tt0800369	time:na;location:na;companion:na	4.0	2.5048347
1043	tt0800369	time:weekday;location:cinema;companion:family	4.0	2.1510477
1038	tt1375666	time:weekday;location:home;companion:partner	5.0	4.7336764
1114	tt0944835	time:na;location:na;companion:na	5.0	5.0
1020	tt0382625	time:na;location:na;companion:na	4.0	2.945279
1112	tt0944835	time:weekend;location:home;companion:partner	2.0	5.0
1112	tt0944835	time:weekday;location:cinema;companion:partner	3.0	4.885516
1057	tt0362165	time:weekday;location:cinema;companion:family	1.0	1.0
1057	tt0362165	time:weekend;location:home;companion:family	1.0	1.2039149
1052	tt1190080	time:weekend;location:home;companion:family	4.0	4.579411
1009	tt3637328	time:weekend;location:home;companion:family	2.0	2.1002984
1008	tt0232500	time:na;location:na;companion:na	4.0	3.4125032
1008	tt0232500	time:weekend;location:cinema;companion:alone	5.0	3.3102956
1097	tt1099212	time:na;location:na;companion:na	1.0	1.3159419
1097	tt1596343	time:weekend;location:cinema;companion:partner	1.0	1.6273035
1071	tt3793764	time:weekend;location:home;companion:family	4.0	4.4726048
1082	tt1055369	time:weekend;location:cinema;companion:alone	5.0	4.1089115
1082	tt1055369	time:weekend;location:home;companion:family	4.0	4.1041617
1074	tt0343660	time:na;location:na;companion:na	1.0	1.8201373
1074	tt0343660	time:weekend;location:cinema;companion:partner	1.0	1.8267674
1112	tt0454876	time:weekday;location:home;companion:alone	1.0	1.0416287
1047	tt1232829	time:weekday;location:home;companion:family	3.0	1.8335793
1033	tt0120338	time:na;location:na;companion:na	5.0	5.0
1033	tt0120338	time:weekend;location:home;companion:alone	5.0	5.0
1082	tt0407304	time:weekend;location:home;companion:family	3.0	3.3915625
1082	tt0114369	time:na;location:na;companion:na	3.0	3.7212029
1082	tt0114369	time:weekday;location:cinema;companion:partner	3.0	3.5394056
1055	tt0378194	time:weekday;location:cinema;companion:family	1.0	1.0
1074	tt1657301	time:weekday;location:cinema;companion:partner	3.0	4.448713
1039	tt1291150	time:weekday;location:cinema;companion:family	2.0	3.551434
1039	tt1291150	time:weekday;location:cinema;companion:alone	1.0	3.6145854
1059	tt0993846	time:weekday;location:cinema;companion:partner	3.0	3.0987947
1077	tt0114148	time:weekday;location:home;companion:alone	2.0	2.1626525
1077	tt0114148	time:weekend;location:home;companion:alone	2.0	2.3510802
1084	tt0319262	time:na;location:na;companion:na	2.0	1.3578678
1044	tt0343660	time:weekend;location:home;companion:alone	3.0	4.6972113
1029	tt0147800	time:weekday;location:home;companion:alone	1.0	1.0909873
1020	tt0319262	time:na;location:na;companion:na	4.0	3.408757
1058	tt3793764	time:weekend;location:cinema;companion:alone	5.0	4.8152475
1058	tt3793764	time:weekday;location:home;companion:family	3.0	4.6220703
1028	tt1133985	time:weekend;location:home;companion:partner	2.0	2.1336312
1066	tt0133093	time:weekday;location:cinema;companion:family	2.0	3.685839
1116	tt0111161	time:na;location:na;companion:na	4.0	4.918584
1082	tt0147800	time:weekday;location:cinema;companion:partner	3.0	3.109139
1076	ttnanana1	time:weekend;location:cinema;companion:partner	3.0	5.0
1076	ttnanana1	time:weekday;location:cinema;companion:family	2.0	4.705301
1098	tt0169547	time:weekend;location:home;companion:family	4.0	3.885251
1082	tt1596343	time:weekend;location:cinema;companion:alone	2.0	3.8496802
1105	tt1478338	time:na;location:na;companion:na	5.0	5.0
1077	tt0133093	time:weekday;location:home;companion:alone	4.0	3.7762103
1028	tt1499658	time:weekend;location:home;companion:partner	4.0	4.251445
1015	tt0816199	time:weekday;location:home;companion:partner	1.0	1.0
1061	tt1657301	time:na;location:na;companion:na	4.0	5.0
1061	tt1657301	time:weekday;location:cinema;companion:family	5.0	5.0
1114	tt1375666	time:weekend;location:home;companion:family	4.0	4.955204
1114	tt1375666	time:weekday;location:cinema;companion:partner	4.0	4.880364
1006	tt0138097	time:weekend;location:home;companion:partner	3.0	1.9983377
1078	tt0147800	time:weekday;location:cinema;companion:family	2.0	3.3943348
1011	tt0382625	time:na;location:na;companion:na	4.0	4.251256
1059	tt0120338	time:weekday;location:cinema;companion:partner	2.0	1.0360175
1002	tt0088763	time:na;location:na;companion:na	4.0	5.0
1002	tt0088763	time:weekend;location:home;companion:partner	4.0	5.0
1098	tt3254460	time:weekend;location:cinema;companion:family	3.0	3.4038289
1063	tt0120338	time:na;location:na;companion:na	2.0	3.2624376
1060	tt1190080	time:na;location:na;companion:na	2.0	1.2430488
1051	tt0232500	time:na;location:na;companion:na	2.0	1.2123145
1051	tt0232500	time:weekend;location:cinema;companion:partner	1.0	1.2189448
1058	tt0388795	time:weekend;location:cinema;companion:partner	3.0	3.1013296
1037	tt0993846	time:na;location:na;companion:na	5.0	5.0
1037	tt0993846	time:weekend;location:cinema;companion:family	4.0	4.950096
1041	tt1232829	time:weekend;location:home;companion:family	3.0	1.7568945
1069	tt0088763	time:weekend;location:home;companion:alone	4.0	4.216326
1079	tt0268380	time:weekday;location:home;companion:family	5.0	4.3821945
1001	tt0378194	time:na;location:na;companion:na	4.0	3.2065794
1028	tt0110357	time:na;location:na;companion:na	3.0	3.7876654
1028	tt0110357	time:weekend;location:home;companion:partner	2.0	3.8526974
1058	tt0343660	time:weekday;location:home;companion:family	2.0	3.8571086
1053	tt0181689	time:na;location:na;companion:na	3.0	1.5470315
1053	tt0181689	time:weekday;location:cinema;companion:family	3.0	1.1932446
1011	tt0405422	time:weekday;location:cinema;companion:family	1.0	1.0
1112	tt0110475	time:na;location:na;companion:na	3.0	2.970729
1112	tt0110475	time:weekday;location:home;companion:alone	3.0	2.7384956
1082	tt0993846	time:weekday;location:cinema;companion:partner	5.0	4.9511743
1002	tt2557490	time:weekday;location:home;companion:family	3.0	1.7080803
1002	tt2557490	time:weekday;location:home;companion:partner	3.0	1.8800699
1058	tt2557490	time:weekday;location:home;companion:family	3.0	3.0791905
1044	tt1190080	time:weekend;location:cinema;companion:partner	3.0	4.555096
1044	tt1190080	time:weekday;location:home;companion:partner	2.0	4.4250703
1002	tt0109830	time:weekend;location:home;companion:partner	5.0	4.820256
1031	tt0816199	time:weekday;location:cinema;companion:family	5.0	3.135739
1031	tt0816199	time:weekend;location:cinema;companion:family	5.0	3.3241668
1007	tt1055369	time:weekend;location:home;companion:family	5.0	4.69704
