userId	itemId	contexts	rating	prediction
1045	tt0133093	time:weekday;location:cinema;companion:family	5.0	3.3513749
1045	tt0133093	time:weekend;location:home;companion:family	1.0	3.4862409
1062	tt0356910	time:weekend;location:cinema;companion:family	2.0	1.5891702
1067	tt0378194	time:weekend;location:cinema;companion:partner	1.0	1.64556
1043	ttnanana2	time:na;location:na;companion:na	5.0	4.566475
1051	tt1055369	time:weekend;location:home;companion:family	1.0	1.0492536
1097	tt1453405	time:weekend;location:cinema;companion:partner	5.0	4.6598253
1051	tt0114369	time:weekday;location:home;companion:partner	5.0	4.818263
1051	tt0133093	time:na;location:na;companion:na	5.0	5.0
1032	tt1499658	time:na;location:na;companion:na	3.0	3.3173444
1114	tt3793764	time:na;location:na;companion:na	4.0	3.981407
1114	tt3793764	time:weekend;location:home;companion:family	4.0	3.7351646
1007	tt2574698	time:na;location:na;companion:na	1.0	1.3632668
1007	tt2574698	time:weekday;location:cinema;companion:family	1.0	1.0
1032	tt1707386	time:weekend;location:home;companion:partner	5.0	4.3708644
1032	tt1707386	time:weekend;location:cinema;companion:family	4.0	4.18698
1116	tt0993846	time:na;location:na;companion:na	3.0	2.9803233
1116	tt0993846	time:weekday;location:cinema;companion:alone	3.0	2.667418
1041	tt1133985	time:weekday;location:cinema;companion:family	4.0	4.2591395
1041	tt0293662	time:weekday;location:home;companion:alone	3.0	3.0362866
1004	tt0327084	time:na;location:na;companion:na	3.0	5.0
1004	tt0327084	time:weekday;location:cinema;companion:alone	3.0	5.0
1064	tt3254460	time:weekend;location:cinema;companion:family	2.0	2.3952858
1047	ttnanana2	time:weekday;location:cinema;companion:family	1.0	1.0
1028	tt0405422	time:weekend;location:home;companion:family	5.0	4.09745
1087	tt0138097	time:na;location:na;companion:na	4.0	3.5774653
1087	tt0138097	time:weekend;location:cinema;companion:alone	4.0	3.4144616
1087	tt0138097	time:weekend;location:cinema;companion:family	4.0	3.3462584
1005	tt3510098	time:na;location:na;companion:na	4.0	4.9925675
1005	tt3510098	time:weekend;location:cinema;companion:family	5.0	4.7613606
1058	tt0356910	time:na;location:na;companion:na	4.0	4.695974
1021	tt1099212	time:na;location:na;companion:na	5.0	2.221058
1112	tt0413267	time:na;location:na;companion:na	3.0	2.8491712
1041	tt0816199	time:na;location:na;companion:na	4.0	4.242077
1041	tt0800369	time:na;location:na;companion:na	4.0	3.4897327
1041	tt0800369	time:weekday;location:cinema;companion:family	4.0	3.1086242
1041	tt0800369	time:weekday;location:home;companion:partner	4.0	3.2925088
1055	tt0405422	time:weekday;location:cinema;companion:partner	4.0	4.0074663
1042	tt0110357	time:weekend;location:cinema;companion:partner	5.0	3.3910162
1020	tt0114148	time:na;location:na;companion:na	3.0	2.3403945
1040	tt0319262	time:weekday;location:home;companion:partner	1.0	1.2124728
1045	tt2251217	time:weekday;location:home;companion:partner	5.0	2.705579
1059	tt0382625	time:weekday;location:cinema;companion:partner	3.0	3.4541812
1015	tt1707386	time:na;location:na;companion:na	4.0	3.470089
1015	tt1707386	time:weekday;location:home;companion:alone	3.0	3.1421483
1051	tt1375666	time:na;location:na;companion:na	5.0	5.0
1001	tt1232829	time:weekend;location:home;companion:alone	1.0	1.5902992
1004	tt0800369	time:weekend;location:home;companion:family	2.0	2.9701777
1053	tt1055369	time:weekend;location:cinema;companion:family	3.0	4.029707
1053	tt0088763	time:weekday;location:cinema;companion:family	1.0	3.3965845
1053	tt0088763	time:weekend;location:cinema;companion:family	3.0	3.5464861
1028	tt0109830	time:weekend;location:home;companion:family	3.0	2.9007971
1057	tt0816199	time:weekend;location:home;companion:family	1.0	1.3425663
1120	tt0088763	time:weekday;location:cinema;companion:family	4.0	4.203769
1120	tt0088763	time:weekday;location:cinema;companion:alone	5.0	4.271972
1047	tt0405422	time:na;location:na;companion:na	5.0	3.1057782
1047	tt0405422	time:weekday;location:cinema;companion:alone	2.0	2.7928731
1078	tt0111161	time:weekday;location:cinema;companion:family	3.0	4.221158
1082	tt0489099	time:weekday;location:cinema;companion:partner	3.0	3.1869292
1032	tt0944835	time:na;location:na;companion:na	2.0	2.654616
1032	tt0944835	time:weekday;location:cinema;companion:partner	1.0	2.4724276
1105	tt0266543	time:na;location:na;companion:na	5.0	5.0
1038	tt1707386	time:weekday;location:home;companion:family	2.0	1.3446604
1106	tt3793764	time:na;location:na;companion:na	5.0	5.0
1044	tt0109830	time:weekend;location:cinema;companion:partner	3.0	4.38059
1008	tt0441773	time:weekend;location:cinema;companion:alone	4.0	3.0957093
1008	tt0441773	time:weekend;location:home;companion:family	4.0	3.0124707
1044	tt0454876	time:weekday;location:home;companion:partner	5.0	4.400668
1032	tt0147800	time:weekend;location:cinema;companion:family	3.0	3.444595
1004	tt0378194	time:na;location:na;companion:na	4.0	5.0
1004	tt0378194	time:weekend;location:home;companion:family	2.0	5.0
1107	tt0413267	time:na;location:na;companion:na	3.0	2.1876793
1031	ttnanana2	time:weekend;location:cinema;companion:family	4.0	4.308366
1038	tt1099212	time:weekend;location:home;companion:family	1.0	1.1825074
1005	tt0088763	time:na;location:na;companion:na	4.0	2.623671
1027	tt0181689	time:weekday;location:cinema;companion:family	5.0	5.0
1029	tt0213149	time:na;location:na;companion:na	5.0	5.0
1029	tt0213149	time:weekend;location:cinema;companion:family	5.0	5.0
1122	tt0293662	time:na;location:na;companion:na	2.0	2.5109737
1027	tt1232829	time:weekday;location:cinema;companion:family	1.0	1.0660815
1027	tt1232829	time:weekday;location:home;companion:alone	1.0	1.1192492
1076	tt0454876	time:weekend;location:cinema;companion:partner	5.0	5.0
1053	tt0111161	time:weekend;location:cinema;companion:family	3.0	4.044831
1033	tt0114148	time:weekend;location:cinema;companion:family	4.0	4.153299
1074	tt1564367	time:weekend;location:cinema;companion:family	1.0	1.3086694
1032	tt0382625	time:na;location:na;companion:na	2.0	2.4384212
1068	tt1375666	time:weekday;location:cinema;companion:alone	3.0	3.0523982
1068	tt1375666	time:weekend;location:home;companion:alone	3.0	3.1872642
1014	tt0133093	time:weekend;location:cinema;companion:family	5.0	4.483063
1040	tt0211915	time:na;location:na;companion:na	4.0	3.4726272
1079	tt0945513	time:weekend;location:cinema;companion:alone	3.0	2.4396238
1079	tt0945513	time:weekday;location:home;companion:family	1.0	2.2064836
1033	tt0993846	time:weekday;location:cinema;companion:partner	1.0	1.3289586
1070	tt0110357	time:weekday;location:home;companion:alone	5.0	4.9350243
1070	tt0110357	time:weekend;location:cinema;companion:family	5.0	5.0
1038	tt0266543	time:weekday;location:home;companion:family	5.0	3.3212707
1038	tt0266543	time:weekday;location:home;companion:partner	4.0	3.5201907
1007	tt1190080	time:na;location:na;companion:na	2.0	1.5978166
1055	tt0109830	time:weekday;location:cinema;companion:partner	5.0	4.7008243
1079	tt1232829	time:weekday;location:home;companion:partner	4.0	2.2624571
1005	tt1055369	time:weekend;location:cinema;companion:partner	3.0	3.9348414
1087	tt1232829	time:weekend;location:cinema;companion:family	4.0	3.693195
1050	tt1099212	time:weekday;location:home;companion:alone	3.0	3.2400348
1011	tt1099212	time:weekday;location:cinema;companion:family	3.0	1.6215019
1011	tt1099212	time:weekday;location:cinema;companion:partner	3.0	1.8204219
1003	tt0454876	time:na;location:na;companion:na	3.0	1.5726695
1003	tt0454876	time:weekday;location:home;companion:family	1.0	1.1765256
1082	tt0266543	time:weekend;location:home;companion:family	4.0	4.624852
1070	tt0114148	time:na;location:na;companion:na	1.0	1.4486058
1070	tt0114148	time:weekend;location:home;companion:family	2.0	1.2023635
1060	tt0147800	time:na;location:na;companion:na	4.0	4.044738
1087	tt4052394	time:na;location:na;companion:na	4.0	4.108369
1087	tt4052394	time:weekend;location:cinema;companion:family	4.0	3.8771622
1068	tt3254460	time:weekend;location:home;companion:alone	3.0	4.0216794
1084	tt0133093	time:na;location:na;companion:na	3.0	4.6021404
1015	tt1133985	time:na;location:na;companion:na	1.0	1.6848158
1015	tt1133985	time:weekday;location:home;companion:alone	1.0	1.3568751
1058	tt4411490	time:weekend;location:cinema;companion:alone	4.0	3.5792215
1058	tt4411490	time:weekday;location:home;companion:family	2.0	3.3460813
1026	tt0293662	time:weekday;location:home;companion:partner	5.0	4.8629117
1047	tt0109830	time:weekend;location:cinema;companion:alone	2.0	2.9302554
1062	tt0489099	time:na;location:na;companion:na	3.0	4.4621162
1062	tt0489099	time:weekday;location:cinema;companion:partner	3.0	4.279928
1062	tt0489099	time:weekday;location:cinema;companion:alone	4.0	4.149211
1119	tt3793764	time:na;location:na;companion:na	5.0	5.0
1011	tt1375666	time:weekend;location:home;companion:family	4.0	4.6378846
1031	tt0266543	time:na;location:na;companion:na	5.0	5.0
1031	tt0266543	time:weekend;location:cinema;companion:family	5.0	5.0
1082	tt0111161	time:weekend;location:cinema;companion:alone	4.0	5.0
1026	tt0133093	time:na;location:na;companion:na	2.0	2.5068061
1064	tt1657301	time:weekend;location:cinema;companion:alone	4.0	4.348446
1032	ttnanana2	time:weekend;location:cinema;companion:family	3.0	3.818736
1050	tt0110357	time:na;location:na;companion:na	3.0	4.3006864
1050	tt0110357	time:weekend;location:home;companion:family	3.0	4.0544443
1059	tt0232500	time:weekday;location:cinema;companion:partner	1.0	1.1946869
1051	tt0169547	time:weekend;location:home;companion:alone	5.0	5.0
1015	tt0993846	time:na;location:na;companion:na	5.0	4.038634
1015	tt0993846	time:weekday;location:home;companion:family	3.0	3.6424901
1015	tt0993846	time:weekday;location:home;companion:alone	4.0	3.7106931
1019	tt0266543	time:na;location:na;companion:na	5.0	5.0
1098	tt3510098	time:na;location:na;companion:na	5.0	4.1851835
1082	tt0213149	time:na;location:na;companion:na	3.0	4.321836
1082	tt0213149	time:weekend;location:home;companion:family	3.0	4.0755935
1028	tt1453405	time:weekday;location:cinema;companion:family	4.0	3.9092784
1028	tt1453405	time:weekend;location:home;companion:partner	3.0	4.2430644
1048	tt0181689	time:weekend;location:cinema;companion:partner	3.0	4.21867
1048	tt0181689	time:weekday;location:home;companion:family	3.0	3.8548126
1054	tt0232500	time:weekend;location:cinema;companion:partner	5.0	4.9667373
1059	tt0109830	time:weekend;location:cinema;companion:family	5.0	3.4706335
1077	tt1190080	time:na;location:na;companion:na	1.0	1.332065
1097	tt0489099	time:na;location:na;companion:na	5.0	5.0
1097	tt0489099	time:weekend;location:cinema;companion:partner	5.0	5.0
1084	tt0114369	time:weekend;location:cinema;companion:family	3.0	4.117804
1075	tt0407304	time:weekend;location:home;companion:family	1.0	2.876349
1042	tt0343660	time:na;location:na;companion:na	4.0	2.4390776
1042	tt0343660	time:weekday;location:cinema;companion:alone	3.0	2.1261723
1077	tt0800369	time:na;location:na;companion:na	2.0	2.546587
1077	tt0800369	time:weekend;location:home;companion:alone	2.0	2.368548
1116	tt1055369	time:weekend;location:cinema;companion:partner	4.0	3.3622062
1105	tt0110357	time:na;location:na;companion:na	5.0	5.0
1014	tt0088763	time:na;location:na;companion:na	5.0	4.827828
1094	tt1133985	time:na;location:na;companion:na	2.0	3.2861402
1122	tt0120338	time:weekend;location:cinema;companion:partner	5.0	5.0
1122	tt0120338	time:weekday;location:cinema;companion:family	2.0	4.9578366
1108	tt0319262	time:na;location:na;companion:na	5.0	4.6060452
1047	tt1499658	time:weekday;location:cinema;companion:alone	1.0	1.3810619
1051	tt0462538	time:na;location:na;companion:na	4.0	4.546235
1051	tt0462538	time:weekday;location:home;companion:partner	5.0	4.3490114
1051	tt0462538	time:weekend;location:home;companion:alone	4.0	4.368196
1114	tt0268380	time:weekend;location:home;companion:partner	3.0	2.9443295
1049	tt3793764	time:na;location:na;companion:na	4.0	3.4813979
1049	tt3793764	time:weekday;location:home;companion:family	2.0	3.085254
1032	tt0289879	time:na;location:na;companion:na	4.0	3.9190118
1032	tt0289879	time:weekend;location:cinema;companion:family	1.0	3.687805
1057	tt0120912	time:na;location:na;companion:na	1.0	1.5538577
1082	tt0289879	time:na;location:na;companion:na	4.0	3.7565536
1117	tt3510098	time:na;location:na;companion:na	4.0	4.099169
1052	tt0816199	time:weekday;location:home;companion:family	5.0	4.1960115
1043	tt0120338	time:na;location:na;companion:na	4.0	4.4431114
1082	tt0109830	time:weekend;location:home;companion:family	4.0	4.6747403
1116	tt1369829	time:weekend;location:cinema;companion:partner	3.0	2.9719207
1078	tt1375666	time:weekend;location:home;companion:alone	4.0	3.0213974
1084	tt0356910	time:na;location:na;companion:na	3.0	4.7116947
1068	tt4411490	time:na;location:na;companion:na	2.0	3.3114696
1068	tt4411490	time:weekend;location:home;companion:partner	3.0	3.2641473
1098	tt0088763	time:weekend;location:cinema;companion:alone	4.0	4.721767
1067	tt0111161	time:na;location:na;companion:na	4.0	3.133962
1067	tt0111161	time:weekend;location:cinema;companion:partner	2.0	3.101675
1061	ttnanana1	time:na;location:na;companion:na	2.0	1.4762777
1061	ttnanana1	time:weekend;location:home;companion:family	2.0	1.2300353
1062	tt3793764	time:weekday;location:home;companion:alone	3.0	3.0016017
1058	ttnanana1	time:weekday;location:home;companion:family	1.0	1.295343
1063	tt0382625	time:weekend;location:cinema;companion:family	4.0	3.6841834
1063	tt0382625	time:weekday;location:home;companion:partner	5.0	3.7181664
1039	tt0367594	time:na;location:na;companion:na	3.0	3.3358455
1039	tt0367594	time:weekday;location:cinema;companion:alone	1.0	3.0229402
1014	tt1099212	time:weekend;location:home;companion:alone	3.0	3.7177243
1026	tt0816199	time:na;location:na;companion:na	4.0	4.1291323
1087	tt0454876	time:na;location:na;companion:na	4.0	4.303393
1087	tt0454876	time:weekend;location:cinema;companion:alone	4.0	4.140389
1046	tt1375666	time:weekday;location:cinema;companion:alone	3.0	2.5392141
1077	tt1499658	time:na;location:na;companion:na	1.0	1.3282204
1082	tt1232829	time:weekend;location:cinema;companion:alone	4.0	4.5118227
1070	tt0114369	time:weekend;location:home;companion:family	3.0	4.342436
1031	tt1369829	time:weekday;location:cinema;companion:family	4.0	4.084125
1031	tt1369829	time:weekday;location:home;companion:partner	2.0	4.2680097
1062	tt3254460	time:na;location:na;companion:na	4.0	4.3628216
1006	tt0816199	time:weekend;location:home;companion:partner	1.0	1.2595725
1065	tt0800369	time:weekday;location:cinema;companion:family	3.0	4.9795184
1098	tt4052394	time:na;location:na;companion:na	3.0	3.726307
1112	tt3510098	time:weekday;location:home;companion:alone	5.0	2.9425585
1031	tt0120338	time:weekend;location:cinema;companion:family	4.0	4.4757347
1054	tt1099212	time:weekend;location:home;companion:alone	1.0	2.12873
1026	tt0181689	time:weekday;location:home;companion:partner	2.0	2.1326382
1079	tt1041829	time:weekend;location:cinema;companion:alone	4.0	3.9853556
1065	tt1657301	time:weekend;location:cinema;companion:family	5.0	4.385613
1082	tt1637706	time:na;location:na;companion:na	3.0	2.2759426
1082	tt1637706	time:weekend;location:cinema;companion:alone	1.0	2.112939
1112	tt1099212	time:weekend;location:home;companion:partner	2.0	3.227631
1052	tt0120912	time:na;location:na;companion:na	3.0	5.0
1052	tt0120912	time:weekend;location:home;companion:family	3.0	5.0
1052	tt0120912	time:weekday;location:home;companion:family	5.0	4.9341016
1042	tt0993846	time:weekday;location:home;companion:alone	5.0	3.748918
1042	tt0993846	time:weekday;location:cinema;companion:alone	3.0	3.7639537
1026	tt0993846	time:weekday;location:home;companion:partner	5.0	4.816673
1058	tt0109830	time:weekday;location:home;companion:family	3.0	3.883699
1062	tt0147800	time:weekday;location:cinema;companion:alone	4.0	3.20448
1082	tt0382625	time:na;location:na;companion:na	4.0	3.610961
1082	tt0382625	time:weekday;location:cinema;companion:partner	5.0	3.4287727
1005	tt0378194	time:na;location:na;companion:na	4.0	3.0220363
1039	tt0138097	time:weekend;location:cinema;companion:partner	5.0	3.530616
1039	tt0138097	time:weekday;location:cinema;companion:partner	3.0	3.3807144
1067	tt3793764	time:na;location:na;companion:na	4.0	3.735299
1016	tt1375666	time:weekend;location:cinema;companion:partner	4.0	3.0508654
1049	tt1478338	time:weekend;location:cinema;companion:partner	3.0	2.544711
1049	tt1478338	time:weekend;location:home;companion:partner	1.0	2.5296757
1033	tt1707386	time:weekend;location:cinema;companion:family	5.0	5.0
1078	tt1232829	time:weekday;location:cinema;companion:family	3.0	3.0094326
1026	ttnanana1	time:weekday;location:home;companion:partner	5.0	4.881234
1015	tt0343660	time:na;location:na;companion:na	3.0	3.5359817
1078	tt0343660	time:weekend;location:cinema;companion:family	3.0	4.218698
1043	tt1707386	time:weekend;location:cinema;companion:alone	2.0	4.9021444
1105	tt3203616	time:weekend;location:home;companion:alone	1.0	1.6950577
1068	tt1055369	time:na;location:na;companion:na	2.0	3.083654
1068	tt1055369	time:weekday;location:home;companion:alone	3.0	2.7557132
1068	tt1055369	time:weekend;location:home;companion:alone	3.0	2.9056149
1047	tt0147800	time:weekday;location:home;companion:family	3.0	1.7075219
1033	tt0110357	time:weekday;location:cinema;companion:family	5.0	4.813414
1042	tt1632708	time:na;location:na;companion:na	4.0	4.101782
1116	tt0088763	time:weekday;location:cinema;companion:alone	3.0	3.355235
1032	tt1099212	time:weekday;location:cinema;companion:partner	1.0	1.3242507
1009	tt3793764	time:na;location:na;companion:na	2.0	2.4336095
1009	tt3793764	time:weekend;location:home;companion:family	2.0	2.1873672
1050	tt1055369	time:weekend;location:home;companion:family	3.0	3.0104165
1035	tt0111161	time:na;location:na;companion:na	5.0	4.808612
1035	tt0111161	time:weekday;location:cinema;companion:family	5.0	4.4275036
1055	tt0133093	time:weekend;location:cinema;companion:alone	1.0	1.341383
1031	tt4052394	time:weekday;location:cinema;companion:family	4.0	4.005927
1031	tt4052394	time:weekday;location:home;companion:partner	2.0	4.1898117
1047	tt3254460	time:weekday;location:home;companion:partner	1.0	1.3371042
1028	tt4411490	time:na;location:na;companion:na	3.0	3.8197243
1028	tt4411490	time:weekday;location:cinema;companion:family	2.0	3.438616
1056	tt2251217	time:weekday;location:home;companion:partner	4.0	5.0
1066	tt0211915	time:weekday;location:cinema;companion:family	1.0	4.5794663
1066	tt0211915	time:weekend;location:home;companion:family	1.0	4.7143326
1066	tt0211915	time:weekday;location:home;companion:partner	4.0	4.763351
1032	tt0268380	time:na;location:na;companion:na	5.0	4.8341107
1032	tt0268380	time:weekend;location:home;companion:partner	5.0	4.7867885
1032	tt0268380	time:weekday;location:home;companion:alone	5.0	4.5061703
1065	tt0489099	time:weekend;location:cinema;companion:family	3.0	4.5233974
1071	tt0088763	time:na;location:na;companion:na	5.0	4.9469767
1050	tt3793764	time:na;location:na;companion:na	4.0	4.7402186
1082	tt0120912	time:weekend;location:home;companion:family	4.0	4.17653
1032	tt0441773	time:weekend;location:cinema;companion:family	4.0	1.7405628
1032	tt0441773	time:weekday;location:cinema;companion:alone	2.0	1.6588644
1004	tt3510098	time:weekday;location:cinema;companion:alone	4.0	3.5339546
1001	tt0462538	time:weekend;location:cinema;companion:family	2.0	4.8618073
1119	tt0407304	time:weekend;location:cinema;companion:family	3.0	3.7755811
1087	ttnanana2	time:na;location:na;companion:na	4.0	4.280824
1116	tt0120338	time:weekend;location:cinema;companion:partner	4.0	3.5262249
1003	tt0120338	time:weekday;location:home;companion:family	1.0	2.1163967
1068	tt1099212	time:weekday;location:home;companion:alone	2.0	1.3857809
1028	tt3793764	time:weekday;location:cinema;companion:family	4.0	3.7386978
1028	tt3793764	time:weekend;location:home;companion:family	4.0	3.8735638
1066	tt0232500	time:weekend;location:cinema;companion:family	1.0	1.1478173
1057	tt0088763	time:na;location:na;companion:na	5.0	4.4747915
1044	tt1375666	time:weekday;location:home;companion:partner	2.0	3.7558107
1077	tt0120912	time:weekend;location:home;companion:alone	2.0	2.19855
1033	tt2096673	time:weekday;location:cinema;companion:family	5.0	4.871629
1031	tt0407304	time:weekend;location:cinema;companion:family	4.0	4.1145062
1063	tt3254460	time:weekday;location:cinema;companion:alone	3.0	3.2083228
1082	tt0110475	time:weekend;location:cinema;companion:alone	4.0	4.1212416
1079	tt0120338	time:weekday;location:home;companion:partner	5.0	4.2994204
1087	tt0454848	time:weekday;location:cinema;companion:family	3.0	4.0042744
1053	ttnanana2	time:weekday;location:cinema;companion:family	4.0	3.7627103
1053	ttnanana2	time:weekend;location:cinema;companion:family	3.0	3.912612
1034	ttnanana2	time:weekend;location:home;companion:partner	1.0	1.3133398
1064	tt3793764	time:weekend;location:home;companion:alone	4.0	4.824486
1006	tt0315733	time:weekend;location:cinema;companion:alone	5.0	5.0
1031	tt0800369	time:weekend;location:cinema;companion:family	4.0	3.6554043
1116	tt3793764	time:na;location:na;companion:na	4.0	4.137031
1120	tt4411490	time:na;location:na;companion:na	5.0	3.7340517
1120	tt4411490	time:weekday;location:cinema;companion:partner	5.0	3.5518634
1082	tt1499658	time:weekday;location:cinema;companion:partner	4.0	3.0880065
1055	tt3510098	time:weekend;location:cinema;companion:alone	1.0	1.2511841
1044	tt3793764	time:weekend;location:home;companion:alone	4.0	3.670762
1053	tt1133985	time:weekend;location:cinema;companion:alone	1.0	1.5235449
1053	tt1133985	time:weekend;location:home;companion:alone	2.0	1.5085094
1026	tt4411490	time:weekday;location:home;companion:alone	2.0	1.8302462
1058	tt0268380	time:weekend;location:cinema;companion:alone	3.0	3.3473973
1058	tt0268380	time:weekend;location:cinema;companion:partner	3.0	3.4781141
1058	tt0268380	time:weekday;location:home;companion:family	2.0	3.114257
1009	tt3637328	time:weekend;location:cinema;companion:partner	2.0	2.2532897
1052	tt0266543	time:na;location:na;companion:na	4.0	5.0
1015	tt0319262	time:na;location:na;companion:na	3.0	3.4577646
1015	tt0319262	time:weekday;location:home;companion:family	3.0	3.0616207
1015	tt0319262	time:weekday;location:home;companion:alone	4.0	3.129824
1109	tt1291150	time:weekend;location:cinema;companion:partner	5.0	5.0
1058	tt0111161	time:weekend;location:cinema;companion:partner	4.0	4.6619587
1058	tt0111161	time:weekday;location:home;companion:family	2.0	4.2981014
1097	tt1099212	time:weekend;location:cinema;companion:partner	1.0	1.2291677
1071	tt3793764	time:na;location:na;companion:na	4.0	4.9033837
1071	tt3793764	time:weekday;location:home;companion:family	4.0	4.50724
1074	tt0343660	time:weekend;location:cinema;companion:family	2.0	1.0
1112	tt0454876	time:na;location:na;companion:na	1.0	1.2939466
1033	tt0120338	time:weekend;location:cinema;companion:family	5.0	5.0
1082	tt0114369	time:weekend;location:cinema;companion:alone	3.0	2.981097
1055	tt0378194	time:weekend;location:cinema;companion:alone	1.0	1.0856073
1097	tt1232829	time:na;location:na;companion:na	4.0	5.0
1097	tt1232829	time:weekend;location:home;companion:family	1.0	4.935144
1066	tt1478338	time:na;location:na;companion:na	4.0	2.5696008
1082	tt1632708	time:weekday;location:cinema;companion:partner	5.0	5.0
1001	tt1453405	time:na;location:na;companion:na	3.0	4.3789425
1077	tt0114148	time:weekend;location:home;companion:family	2.0	1.9022168
1084	tt0319262	time:weekday;location:home;companion:alone	1.0	1.7572612
1084	tt0319262	time:weekend;location:home;companion:alone	1.0	1.9071628
1044	tt0343660	time:weekday;location:home;companion:partner	5.0	3.839839
1020	tt0120338	time:na;location:na;companion:na	4.0	2.9660711
1029	tt0147800	time:weekend;location:cinema;companion:alone	1.0	1.0326759
1058	tt3793764	time:na;location:na;companion:na	5.0	4.461156
1028	tt1133985	time:na;location:na;companion:na	2.0	2.2026155
1028	tt1133985	time:weekend;location:cinema;companion:alone	2.0	2.0396118
1116	tt0111161	time:weekend;location:cinema;companion:partner	4.0	4.835276
1082	tt0147800	time:na;location:na;companion:na	4.0	3.1737235
1015	tt0462538	time:weekday;location:home;companion:alone	4.0	4.505767
1076	ttnanana1	time:weekday;location:home;companion:alone	5.0	3.0154948
1082	tt1596343	time:na;location:na;companion:na	3.0	3.2757168
1082	tt1596343	time:weekend;location:home;companion:family	4.0	3.0294743
1105	tt1478338	time:weekend;location:cinema;companion:partner	5.0	5.0
1077	tt0133093	time:weekend;location:home;companion:family	4.0	3.5670328
1114	tt1375666	time:weekday;location:home;companion:alone	5.0	4.149054
1006	tt0138097	time:weekday;location:home;companion:partner	2.0	2.2976532
1078	tt0147800	time:weekend;location:cinema;companion:family	2.0	3.5430803
1011	tt0382625	time:weekend;location:home;companion:family	4.0	4.1060276
1059	tt0120338	time:weekday;location:cinema;companion:alone	1.0	1.2131957
1002	tt0088763	time:weekday;location:home;companion:family	5.0	3.0940263
1031	tt0945513	time:weekday;location:home;companion:partner	4.0	3.884733
1069	tt0800369	time:weekend;location:cinema;companion:partner	4.0	3.0698087
1069	tt0800369	time:weekday;location:cinema;companion:family	4.0	2.720987
1098	tt3254460	time:weekend;location:cinema;companion:alone	4.0	3.296998
1063	tt0120338	time:weekend;location:cinema;companion:family	4.0	2.7618053
1063	tt0120338	time:weekday;location:home;companion:partner	2.0	2.7957883
1051	tt0232500	time:weekend;location:home;companion:family	1.0	1.3514094
1051	tt0232500	time:weekday;location:home;companion:partner	1.0	1.400428
1037	tt0993846	time:weekend;location:cinema;companion:alone	5.0	4.5287404
1037	tt0993846	time:weekday;location:home;companion:partner	5.0	4.49452
1041	tt1232829	time:weekday;location:home;companion:family	3.0	1.3662953
1052	tt0356910	time:weekend;location:home;companion:alone	1.0	1.1852121
1069	tt0088763	time:na;location:na;companion:na	4.0	4.3112226
1069	tt0088763	time:weekday;location:cinema;companion:family	4.0	3.930114
1042	tt1499658	time:weekend;location:cinema;companion:partner	3.0	2.4387896
1001	tt0378194	time:weekend;location:cinema;companion:partner	4.0	3.1871634
1058	tt0343660	time:weekend;location:cinema;companion:partner	3.0	3.7790637
1053	tt0356910	time:weekend;location:home;companion:partner	2.0	3.4666808
1006	tt1099212	time:weekend;location:cinema;companion:alone	5.0	3.4686558
1006	tt1099212	time:weekday;location:home;companion:alone	4.0	3.3037188
1047	tt1133985	time:weekday;location:cinema;companion:alone	1.0	1.0
1011	tt0405422	time:na;location:na;companion:na	1.0	1.3728303
1004	tt1232829	time:na;location:na;companion:na	3.0	2.7396777
1112	tt0110475	time:weekend;location:home;companion:partner	4.0	2.9102674
1112	tt0110475	time:weekday;location:cinema;companion:partner	2.0	2.775401
1082	tt0993846	time:na;location:na;companion:na	5.0	4.8784995
1082	tt0993846	time:weekend;location:home;companion:family	5.0	4.632257
1002	tt2557490	time:na;location:na;companion:na	2.0	3.3101494
1075	tt3637328	time:na;location:na;companion:na	2.0	2.3080735
1075	tt3637328	time:weekend;location:home;companion:family	1.0	2.0618312
1057	tt4411490	time:weekend;location:cinema;companion:family	1.0	1.1130444
1031	tt3254460	time:na;location:na;companion:na	3.0	3.644771
1058	tt0266543	time:weekend;location:cinema;companion:partner	3.0	2.9656808
1031	tt0816199	time:na;location:na;companion:na	4.0	4.4568176
1082	tt0945513	time:weekend;location:cinema;companion:alone	3.0	2.937805
1082	tt0945513	time:weekend;location:home;companion:family	3.0	2.854566
1007	tt1055369	time:weekday;location:home;companion:family	5.0	4.326455
1042	tt1478338	time:weekday;location:cinema;companion:alone	3.0	3.9858067
1041	tt1375666	time:weekday;location:home;companion:alone	3.0	2.952318
1041	tt1375666	time:weekday;location:home;companion:partner	4.0	3.0830348
1062	tt0169547	time:weekday;location:cinema;companion:partner	5.0	4.8508797
1062	tt0169547	time:weekend;location:cinema;companion:family	3.0	4.8018613
1062	tt0169547	time:weekday;location:cinema;companion:alone	5.0	4.720163
1006	tt0109830	time:weekend;location:cinema;companion:alone	3.0	3.9154322
1004	tt0125439	time:na;location:na;companion:na	4.0	4.301869
1004	tt0125439	time:weekday;location:cinema;companion:alone	4.0	3.9889638
1033	tt0378194	time:weekend;location:home;companion:alone	5.0	4.9867167
1108	tt3254460	time:na;location:na;companion:na	5.0	2.9500048
1109	tt1099212	time:weekday;location:cinema;companion:partner	1.0	3.1056023
1070	tt1133985	time:na;location:na;companion:na	2.0	1.4590392
1070	tt1133985	time:weekend;location:home;companion:family	1.0	1.2127969
1044	tt4411490	time:weekday;location:home;companion:partner	5.0	3.6912534
