userId	itemId	contexts	rating	prediction
1051	tt0114369	time:weekend;location:cinema;companion:alone	5.0	4.709928
1055	tt1291150	time:weekday;location:cinema;companion:family	1.0	1.0
1055	tt1291150	time:weekday;location:home;companion:alone	1.0	1.2544531
1032	tt1499658	time:weekday;location:home;companion:alone	4.0	3.1188521
1116	tt0993846	time:weekday;location:cinema;companion:partner	3.0	2.9748647
1041	tt0293662	time:na;location:na;companion:na	3.0	3.130119
1082	tt3793764	time:weekend;location:cinema;companion:alone	3.0	2.3370147
1082	tt3793764	time:weekend;location:home;companion:partner	1.0	1.9868933
1082	tt0356910	time:weekend;location:home;companion:family	3.0	3.3982873
1107	tt2557490	time:weekday;location:home;companion:partner	1.0	1.0
1044	tt1041829	time:weekend;location:cinema;companion:partner	3.0	3.2789204
1044	tt1041829	time:weekday;location:home;companion:partner	4.0	3.2586434
1064	tt3254460	time:na;location:na;companion:na	3.0	2.070242
1064	tt3254460	time:weekday;location:home;companion:family	2.0	1.2359356
1028	tt0405422	time:weekend;location:home;companion:partner	5.0	4.2262135
1087	tt0138097	time:weekday;location:cinema;companion:family	3.0	3.092361
1058	tt0356910	time:weekend;location:cinema;companion:alone	5.0	3.776315
1058	tt0356910	time:weekday;location:home;companion:family	4.0	3.1258147
1016	tt1707386	time:na;location:na;companion:na	3.0	3.6010003
1030	tt0454876	time:weekday;location:cinema;companion:family	2.0	3.8342946
1112	tt0413267	time:weekday;location:home;companion:alone	2.0	3.4155805
1008	tt1453405	time:na;location:na;companion:na	5.0	4.785584
1056	tt0319262	time:weekend;location:home;companion:partner	5.0	4.6432815
1053	tt0293662	time:na;location:na;companion:na	4.0	2.6300108
1055	tt0405422	time:na;location:na;companion:na	4.0	3.363143
1055	tt0405422	time:weekend;location:cinema;companion:partner	5.0	3.6956084
1055	tt0405422	time:weekday;location:home;companion:alone	3.0	3.529649
1039	tt0289879	time:weekend;location:cinema;companion:partner	5.0	4.0124063
1042	tt1596343	time:weekday;location:cinema;companion:alone	4.0	3.4831424
1059	tt0382625	time:weekend;location:home;companion:alone	4.0	2.4799423
1008	tt0454848	time:weekend;location:home;companion:partner	3.0	4.10171
1079	tt1099212	time:weekday;location:cinema;companion:family	1.0	1.0
1015	tt1707386	time:weekday;location:home;companion:family	3.0	2.9329388
1051	tt1375666	time:weekday;location:home;companion:partner	5.0	5.0
1051	tt1375666	time:weekend;location:home;companion:alone	5.0	5.0
1001	tt1232829	time:weekend;location:cinema;companion:alone	1.0	1.1843603
1019	tt0110357	time:na;location:na;companion:na	5.0	5.0
1053	tt1055369	time:na;location:na;companion:na	5.0	3.612203
1053	tt1055369	time:weekend;location:home;companion:partner	5.0	3.4823942
1098	tt0367594	time:weekend;location:cinema;companion:alone	3.0	4.0515246
1098	tt0367594	time:weekend;location:cinema;companion:family	4.0	3.9560394
1071	tt0319262	time:weekday;location:cinema;companion:family	5.0	4.721039
1071	tt0319262	time:weekday;location:home;companion:family	4.0	4.5366535
1028	tt0109830	time:weekend;location:home;companion:partner	2.0	3.4101899
1120	tt0088763	time:weekday;location:cinema;companion:partner	5.0	4.482918
1004	tt1657301	time:weekend;location:home;companion:family	2.0	3.433319
1047	tt0405422	time:weekday;location:home;companion:family	3.0	3.4942243
1011	tt0367594	time:na;location:na;companion:na	4.0	5.0
1011	tt0367594	time:weekend;location:home;companion:family	5.0	4.824105
1082	tt0489099	time:na;location:na;companion:na	3.0	2.8504558
1082	tt0489099	time:weekend;location:cinema;companion:alone	2.0	2.14761
1109	tt2096673	time:na;location:na;companion:na	1.0	2.101734
1109	tt2096673	time:weekday;location:cinema;companion:alone	1.0	1.7981997
1032	tt0944835	time:weekend;location:cinema;companion:family	1.0	1.0
1032	tt0944835	time:weekday;location:cinema;companion:alone	3.0	1.0
1105	tt0266543	time:weekday;location:home;companion:family	5.0	4.571808
1105	tt0266543	time:weekend;location:home;companion:partner	5.0	4.993669
1117	tt3254460	time:na;location:na;companion:na	3.0	4.0339684
1082	tt1564367	time:weekend;location:cinema;companion:alone	4.0	2.9757466
1044	tt0109830	time:weekend;location:home;companion:alone	5.0	3.822393
1003	tt1291150	time:weekday;location:home;companion:alone	1.0	1.0
1120	tt0343660	time:weekday;location:home;companion:family	1.0	1.0309318
1069	tt1232829	time:na;location:na;companion:na	5.0	4.419898
1008	tt0441773	time:na;location:na;companion:na	3.0	3.8913903
1082	tt0133093	time:weekend;location:cinema;companion:alone	5.0	4.0883517
1032	tt0147800	time:weekend;location:home;companion:partner	4.0	3.8812025
1032	tt0147800	time:weekday;location:home;companion:alone	3.0	4.0405607
1108	tt0213149	time:na;location:na;companion:na	5.0	4.7847905
1031	ttnanana2	time:weekday;location:cinema;companion:family	4.0	4.251638
1069	tt0266543	time:na;location:na;companion:na	5.0	5.0
1069	tt0266543	time:weekend;location:home;companion:alone	5.0	4.846135
1027	tt0181689	time:weekend;location:cinema;companion:family	5.0	5.0
1082	tt1068680	time:weekend;location:home;companion:family	3.0	2.84349
1122	tt0293662	time:weekend;location:cinema;companion:partner	2.0	2.3411992
1027	tt1232829	time:na;location:na;companion:na	1.0	1.0
1050	tt0454876	time:na;location:na;companion:na	1.0	1.5609742
1050	tt0454876	time:weekday;location:home;companion:alone	1.0	1.491767
1060	tt0088763	time:na;location:na;companion:na	3.0	4.52439
1060	tt0088763	time:weekday;location:home;companion:partner	5.0	5.0
1074	tt1564367	time:na;location:na;companion:na	2.0	1.0
1051	ttnanana1	time:weekday;location:home;companion:partner	4.0	3.6169093
1032	tt0382625	time:weekday;location:cinema;companion:partner	1.0	2.1684499
1068	tt1375666	time:weekday;location:cinema;companion:family	2.0	2.9893162
1053	tt0109830	time:weekday;location:cinema;companion:family	2.0	3.3887205
1053	tt0109830	time:weekend;location:cinema;companion:family	2.0	4.6731396
1006	tt0376541	time:na;location:na;companion:na	4.0	3.4430249
1009	tt0211915	time:weekend;location:cinema;companion:partner	5.0	5.0
1015	tt0111161	time:weekday;location:home;companion:family	4.0	4.481383
1014	tt0133093	time:weekday;location:home;companion:alone	4.0	5.0
1077	tt0293662	time:weekend;location:home;companion:family	2.0	1.9429404
1077	tt0293662	time:weekday;location:home;companion:alone	2.0	2.0730844
1066	tt4411490	time:weekend;location:cinema;companion:family	1.0	1.0
1041	tt0382625	time:weekday;location:home;companion:partner	4.0	5.0
1040	tt0211915	time:weekday;location:cinema;companion:partner	4.0	3.1356225
1040	tt0211915	time:weekend;location:cinema;companion:family	2.0	3.2092693
1029	tt0181689	time:weekend;location:home;companion:partner	5.0	4.9662724
1029	tt0181689	time:weekday;location:cinema;companion:alone	5.0	4.9853277
1115	tt0356910	time:weekend;location:home;companion:family	3.0	3.316003
1115	tt0356910	time:weekday;location:home;companion:alone	4.0	2.7489107
1005	tt0293662	time:na;location:na;companion:na	4.0	3.5784016
1005	tt0293662	time:weekend;location:cinema;companion:family	2.0	3.155711
1045	tt0441773	time:na;location:na;companion:na	1.0	1.7710783
1045	tt0441773	time:weekday;location:cinema;companion:partner	1.0	2.0765126
1079	tt0945513	time:na;location:na;companion:na	3.0	2.5987573
1082	tt1133985	time:weekend;location:cinema;companion:alone	1.0	1.0854425
1082	tt1133985	time:weekend;location:home;companion:partner	1.0	1.0
1045	tt0356910	time:weekend;location:cinema;companion:family	2.0	1.0
1109	tt0110357	time:weekend;location:cinema;companion:alone	5.0	5.0
1007	tt1190080	time:weekday;location:home;companion:alone	1.0	1.4953533
1055	tt0109830	time:na;location:na;companion:na	5.0	4.13511
1079	tt1232829	time:weekday;location:home;companion:family	1.0	2.1282077
1005	tt1055369	time:na;location:na;companion:na	4.0	3.3783865
1045	tt1041829	time:weekday;location:cinema;companion:partner	3.0	1.7189733
1045	tt1041829	time:weekend;location:cinema;companion:family	3.0	1.0
1062	tt0211915	time:weekday;location:cinema;companion:alone	3.0	3.153494
1050	tt1099212	time:weekday;location:home;companion:family	3.0	3.0753667
1077	tt0109830	time:weekday;location:home;companion:alone	4.0	4.192494
1002	tt0133093	time:na;location:na;companion:na	3.0	3.2272675
1002	tt0133093	time:weekend;location:home;companion:partner	2.0	3.6127806
1003	tt0454876	time:weekday;location:cinema;companion:alone	1.0	1.0344994
1098	tt1478338	time:weekend;location:cinema;companion:family	4.0	3.862291
1082	tt0266543	time:na;location:na;companion:na	5.0	4.4830427
1082	tt0266543	time:weekday;location:cinema;companion:partner	5.0	4.6341023
1006	tt4052394	time:na;location:na;companion:na	1.0	2.21009
1060	tt0147800	time:weekday;location:home;companion:partner	4.0	3.9589913
1006	tt0945513	time:weekday;location:home;companion:alone	4.0	2.9812002
1087	tt4052394	time:weekend;location:cinema;companion:alone	4.0	3.6187363
1068	tt3254460	time:weekday;location:cinema;companion:alone	5.0	2.0947328
1015	tt0088763	time:weekday;location:home;companion:alone	5.0	4.4360657
1015	tt1133985	time:weekday;location:home;companion:partner	1.0	1.0
1020	tt0266543	time:na;location:na;companion:na	3.0	3.5069025
1071	tt1099212	time:weekday;location:cinema;companion:family	5.0	4.150992
1054	tt0367594	time:na;location:na;companion:na	4.0	3.1224926
1030	tt0138097	time:na;location:na;companion:na	5.0	4.063469
1030	tt0138097	time:weekday;location:cinema;companion:family	3.0	3.8435252
1082	tt1375666	time:weekend;location:home;companion:family	4.0	4.2472486
1082	tt1375666	time:weekday;location:cinema;companion:partner	5.0	4.736288
1041	tt0114369	time:na;location:na;companion:na	4.0	4.4307704
1041	tt0114369	time:weekday;location:cinema;companion:family	4.0	4.099916
1041	tt0114369	time:weekday;location:home;companion:partner	4.0	4.691353
1119	tt3793764	time:weekend;location:home;companion:partner	5.0	5.0
1028	tt0454876	time:na;location:na;companion:na	3.0	3.4024258
1028	tt0454876	time:weekend;location:home;companion:family	2.0	3.4904122
1031	tt0266543	time:weekday;location:cinema;companion:family	5.0	5.0
1082	tt0111161	time:weekend;location:home;companion:family	5.0	4.380098
1026	tt0133093	time:weekday;location:home;companion:partner	2.0	2.1963036
1088	tt0378194	time:na;location:na;companion:na	4.0	4.344558
1051	tt0169547	time:na;location:na;companion:na	5.0	4.746654
1122	tt4052394	time:weekend;location:cinema;companion:alone	5.0	3.5148075
1122	tt4052394	time:weekday;location:cinema;companion:family	5.0	2.7037737
1019	tt0268380	time:na;location:na;companion:na	5.0	4.8028297
1001	tt0120338	time:weekend;location:cinema;companion:alone	1.0	1.0
1098	tt3510098	time:weekend;location:cinema;companion:family	4.0	3.8964179
1028	tt1453405	time:na;location:na;companion:na	4.0	3.7196693
1051	tt0111161	time:na;location:na;companion:na	5.0	4.9871244
1051	tt0111161	time:weekday;location:home;companion:partner	5.0	5.0
1054	tt0232500	time:na;location:na;companion:na	4.0	5.0
1068	tt3793764	time:na;location:na;companion:na	1.0	2.8800287
1068	tt3793764	time:weekend;location:home;companion:alone	1.0	2.5802386
1031	tt0441773	time:weekday;location:home;companion:partner	5.0	4.4959316
1078	tt1564367	time:weekday;location:cinema;companion:family	2.0	3.392022
1078	tt1564367	time:weekend;location:cinema;companion:family	3.0	3.504797
1105	tt1068680	time:weekend;location:home;companion:alone	1.0	1.0
1059	tt0109830	time:na;location:na;companion:na	3.0	4.403597
1059	tt0109830	time:weekday;location:cinema;companion:partner	4.0	4.913915
1031	tt0993846	time:na;location:na;companion:na	2.0	3.493284
1031	tt0993846	time:weekend;location:cinema;companion:alone	2.0	2.8888447
1077	tt1190080	time:weekend;location:home;companion:partner	1.0	1.0788034
1084	tt0114369	time:na;location:na;companion:na	5.0	3.19147
1047	tt0945513	time:weekday;location:home;companion:partner	1.0	1.0720171
1042	tt0343660	time:weekend;location:cinema;companion:partner	4.0	2.9187722
1042	tt0343660	time:weekday;location:home;companion:alone	1.0	3.022265
1077	tt0800369	time:weekend;location:home;companion:family	2.0	1.909883
1077	tt0800369	time:weekday;location:home;companion:alone	2.0	2.0400271
1014	tt0088763	time:weekend;location:cinema;companion:family	4.0	4.282325
1120	tt2096673	time:na;location:na;companion:na	5.0	5.0
1062	tt0111161	time:weekend;location:cinema;companion:family	4.0	4.5296082
1122	tt0120338	time:weekend;location:cinema;companion:alone	5.0	4.129139
1069	tt0993846	time:weekday;location:cinema;companion:family	2.0	2.5404072
1069	tt0993846	time:weekend;location:home;companion:alone	4.0	2.8477201
1116	tt1707386	time:na;location:na;companion:na	5.0	5.0
1008	tt1232829	time:weekend;location:home;companion:family	3.0	2.9229126
1053	tt0268380	time:na;location:na;companion:na	5.0	4.7818966
1053	tt0268380	time:weekend;location:cinema;companion:family	5.0	4.0711265
1115	tt0266543	time:na;location:na;companion:na	5.0	3.9127069
1115	tt0266543	time:weekday;location:cinema;companion:family	5.0	5.0
1115	tt0266543	time:weekend;location:cinema;companion:family	5.0	5.0
1069	tt1369829	time:weekday;location:home;companion:partner	2.0	2.1570947
1049	tt3793764	time:weekday;location:cinema;companion:partner	3.0	2.9652092
1032	tt0289879	time:weekday;location:home;companion:alone	4.0	3.1282525
1031	tt0111161	time:weekday;location:home;companion:partner	5.0	4.1254177
1082	tt0289879	time:weekday;location:cinema;companion:partner	4.0	3.8526802
1052	tt0816199	time:weekend;location:home;companion:family	4.0	3.9075212
1061	tt3793764	time:weekday;location:cinema;companion:family	5.0	4.2607102
1005	tt0120912	time:weekend;location:cinema;companion:partner	4.0	3.6444612
1062	tt0367594	time:weekday;location:cinema;companion:partner	2.0	3.136533
1062	tt0367594	time:weekend;location:cinema;companion:family	4.0	2.8807876
1087	tt0356910	time:weekday;location:cinema;companion:family	3.0	2.8874266
1098	tt0489099	time:weekday;location:cinema;companion:family	2.0	1.9115422
1098	tt0489099	time:weekday;location:home;companion:alone	2.0	1.964693
1116	tt1369829	time:weekday;location:cinema;companion:alone	2.0	2.7616525
1082	tt0268380	time:na;location:na;companion:na	5.0	4.8397727
1082	tt0268380	time:weekday;location:cinema;companion:partner	5.0	4.9908323
1084	tt0356910	time:weekend;location:cinema;companion:alone	4.0	3.7646878
1068	tt4411490	time:weekday;location:home;companion:alone	3.0	2.8417776
1068	tt4411490	time:weekend;location:home;companion:alone	3.0	2.268848
1038	tt1453405	time:weekday;location:home;companion:family	5.0	4.002098
1038	tt1453405	time:weekday;location:home;companion:partner	4.0	3.8120093
1061	ttnanana1	time:weekday;location:cinema;companion:alone	1.0	1.6285937
1062	tt3793764	time:na;location:na;companion:na	2.0	3.7092338
1082	tt1707386	time:na;location:na;companion:na	5.0	5.0
1082	tt1707386	time:weekend;location:home;companion:family	4.0	4.8768754
1030	ttnanana1	time:weekday;location:home;companion:alone	1.0	1.3810219
1058	ttnanana1	time:na;location:na;companion:na	1.0	1.8475655
1113	tt0111161	time:na;location:na;companion:na	5.0	4.8540087
1113	tt0111161	time:weekend;location:cinema;companion:alone	5.0	4.8459525
1113	tt0111161	time:weekend;location:home;companion:partner	5.0	4.8569703
1071	tt0120912	time:weekday;location:cinema;companion:family	5.0	4.3196645
1078	tt0441773	time:weekend;location:cinema;companion:family	5.0	4.320987
1078	tt0441773	time:weekend;location:home;companion:alone	5.0	5.0
1063	tt0382625	time:weekday;location:cinema;companion:family	4.0	4.9214664
1039	tt0367594	time:weekday;location:cinema;companion:family	2.0	1.9806573
1014	tt1099212	time:na;location:na;companion:na	3.0	3.7336974
1064	tt1707386	time:weekend;location:cinema;companion:family	3.0	2.5473418
1016	tt0356910	time:weekend;location:cinema;companion:partner	4.0	4.2364964
1026	tt0816199	time:weekend;location:home;companion:partner	4.0	4.0577292
1087	tt0454876	time:weekend;location:cinema;companion:family	4.0	4.0746675
1011	tt3793764	time:na;location:na;companion:na	4.0	5.0
1115	tt0110357	time:na;location:na;companion:na	4.0	3.1021569
1070	tt0114369	time:weekday;location:home;companion:alone	5.0	3.9485526
1031	tt1369829	time:weekend;location:cinema;companion:family	4.0	3.2952988
1062	tt3254460	time:weekday;location:cinema;companion:alone	5.0	3.5339174
1098	tt0319262	time:weekend;location:home;companion:family	3.0	3.667361
1006	tt0816199	time:weekday;location:home;companion:partner	1.0	1.0
1049	tt0138097	time:weekday;location:home;companion:family	3.0	2.6620278
1049	tt0138097	time:weekday;location:cinema;companion:partner	2.0	3.6069927
1098	tt4052394	time:weekend;location:cinema;companion:family	3.0	3.0893633
1069	ttnanana1	time:weekday;location:cinema;companion:family	2.0	2.7601855
1031	tt0120338	time:na;location:na;companion:na	4.0	4.506242
1043	tt0462538	time:weekday;location:cinema;companion:family	4.0	3.1807647
1043	tt0462538	time:weekday;location:home;companion:family	2.0	1.6926539
1079	tt1041829	time:na;location:na;companion:na	4.0	4.729023
1079	tt1041829	time:weekday;location:home;companion:family	2.0	3.5992215
1026	tt0356910	time:weekend;location:home;companion:partner	5.0	4.5514154
1094	tt0181689	time:na;location:na;companion:na	5.0	3.7061734
1065	tt1657301	time:na;location:na;companion:na	5.0	4.357323
1065	tt1657301	time:weekend;location:cinema;companion:alone	5.0	4.9684205
1026	tt0993846	time:na;location:na;companion:na	5.0	4.873124
1112	tt0232500	time:weekday;location:home;companion:alone	5.0	5.0
1082	tt2557490	time:na;location:na;companion:na	4.0	3.753689
1062	tt0147800	time:weekend;location:cinema;companion:family	3.0	2.9633195
1052	tt1453405	time:weekday;location:home;companion:family	5.0	5.0
1052	tt1453405	time:weekday;location:home;companion:alone	5.0	4.832739
1122	tt0319262	time:weekday;location:cinema;companion:family	3.0	3.1912787
1043	tt2096673	time:weekday;location:cinema;companion:alone	5.0	5.0
1115	tt0268380	time:weekend;location:cinema;companion:family	5.0	5.0
1033	tt1707386	time:weekday;location:cinema;companion:family	5.0	5.0
1050	tt0266543	time:na;location:na;companion:na	5.0	5.0
1050	tt0266543	time:weekday;location:home;companion:alone	3.0	4.9986854
1078	tt1232829	time:na;location:na;companion:na	3.0	3.429855
1015	tt0343660	time:weekday;location:home;companion:family	4.0	1.807455
1060	tt0213149	time:weekday;location:home;companion:family	1.0	1.0
1078	tt0343660	time:na;location:na;companion:na	4.0	4.1995234
1055	tt1478338	time:weekday;location:cinema;companion:partner	4.0	5.0
1052	tt0120338	time:weekday;location:home;companion:alone	5.0	5.0
1047	tt0147800	time:weekday;location:cinema;companion:alone	1.0	1.792789
1116	tt0088763	time:weekday;location:cinema;companion:partner	3.0	2.9574976
1069	tt0268380	time:weekend;location:cinema;companion:partner	4.0	4.4590974
1035	tt0111161	time:weekday;location:cinema;companion:alone	5.0	5.0
1015	tt1190080	time:na;location:na;companion:na	4.0	4.3015304
1090	tt0266543	time:na;location:na;companion:na	4.0	5.0
1055	tt0133093	time:weekday;location:cinema;companion:family	1.0	1.0
1031	tt4052394	time:na;location:na;companion:na	4.0	3.3337421
1031	tt4052394	time:weekend;location:cinema;companion:family	4.0	3.0364797
1047	tt3254460	time:weekday;location:cinema;companion:alone	1.0	1.0
1056	tt2251217	time:na;location:na;companion:na	5.0	4.3199
1056	tt2251217	time:weekday;location:cinema;companion:family	5.0	4.2092686
1056	tt2251217	time:weekday;location:home;companion:family	5.0	3.3517034
1071	tt0088763	time:weekday;location:cinema;companion:family	5.0	4.7434998
1071	tt0088763	time:weekend;location:home;companion:family	5.0	4.7262897
1084	tt1232829	time:weekend;location:cinema;companion:alone	3.0	3.3469226
1071	tt0289879	time:na;location:na;companion:na	4.0	3.9764264
1071	tt0289879	time:weekend;location:home;companion:family	4.0	4.174159
1032	tt0441773	time:na;location:na;companion:na	1.0	3.4023635
1039	ttnanana1	time:weekend;location:home;companion:family	1.0	2.0328884
1039	ttnanana1	time:weekday;location:cinema;companion:alone	3.0	1.0
1043	tt1657301	time:weekend;location:cinema;companion:alone	5.0	3.8157792
1119	tt0407304	time:na;location:na;companion:na	4.0	3.3780518
1087	ttnanana2	time:weekend;location:cinema;companion:alone	4.0	3.6522706
1109	tt1478338	time:na;location:na;companion:na	5.0	5.0
1116	tt0120338	time:weekday;location:cinema;companion:alone	3.0	3.5669503
1068	tt1099212	time:na;location:na;companion:na	1.0	1.4653881
1068	tt1099212	time:weekend;location:home;companion:partner	3.0	1.7216306
1057	tt0088763	time:weekend;location:cinema;companion:partner	3.0	3.9657154
1044	tt1375666	time:na;location:na;companion:na	4.0	3.570585
1044	tt1375666	time:weekend;location:cinema;companion:partner	3.0	2.8304956
1044	tt1375666	time:weekend;location:home;companion:alone	4.0	3.2376037
1077	tt0120912	time:na;location:na;companion:na	2.0	1.8853894
1077	tt0120912	time:weekend;location:home;companion:family	2.0	1.829045
1033	tt2096673	time:na;location:na;companion:na	5.0	5.0
1031	tt0407304	time:na;location:na;companion:na	4.0	4.4225616
1063	tt3254460	time:weekday;location:home;companion:partner	3.0	4.1554236
1004	tt3793764	time:na;location:na;companion:na	4.0	3.416254
1082	tt0110475	time:weekend;location:home;companion:family	3.0	4.128797
1079	tt0120338	time:weekend;location:cinema;companion:alone	3.0	4.3641343
1079	tt0120338	time:weekday;location:home;companion:family	5.0	3.566398
1033	tt3793764	time:na;location:na;companion:na	3.0	2.2761528
1053	ttnanana2	time:na;location:na;companion:na	4.0	4.316131
1064	tt3793764	time:weekend;location:cinema;companion:alone	5.0	4.735566
1006	tt0315733	time:weekday;location:home;companion:alone	5.0	4.503758
1087	tt1055369	time:na;location:na;companion:na	4.0	4.044228
1087	tt1055369	time:weekday;location:cinema;companion:family	3.0	3.1555762
1047	tt0382625	time:na;location:na;companion:na	1.0	2.1782103
1047	tt0382625	time:weekday;location:cinema;companion:family	1.0	1.4123188
1050	tt0489099	time:weekday;location:home;companion:alone	4.0	2.9194944
1031	tt0800369	time:weekday;location:cinema;companion:family	4.0	3.5551195
1015	tt0114369	time:weekday;location:home;companion:alone	5.0	3.2441173
1055	tt3510098	time:na;location:na;companion:na	1.0	1.2310667
1055	tt3510098	time:weekday;location:home;companion:alone	1.0	1.3975728
1120	tt3637328	time:na;location:na;companion:na	1.0	1.2248111
1044	tt3793764	time:weekend;location:cinema;companion:partner	4.0	3.381664
1038	tt1375666	time:na;location:na;companion:na	5.0	4.6725082
1038	tt1375666	time:weekend;location:home;companion:alone	4.0	2.8500571
1114	tt0944835	time:weekend;location:home;companion:family	5.0	5.0
1053	tt0232500	time:weekday;location:cinema;companion:family	1.0	1.447408
1026	tt4411490	time:na;location:na;companion:na	2.0	1.9203943
1112	tt0944835	time:weekday;location:home;companion:alone	5.0	3.6736815
1052	tt1190080	time:weekday;location:home;companion:alone	5.0	4.5540624
1052	tt0266543	time:weekday;location:home;companion:family	5.0	5.0
1109	tt1291150	time:weekend;location:cinema;companion:alone	5.0	5.0
1097	tt1099212	time:weekend;location:home;companion:alone	1.0	1.3221886
1082	tt1055369	time:weekday;location:cinema;companion:partner	5.0	4.5862975
1112	tt0454876	time:weekend;location:cinema;companion:partner	1.0	1.0
1112	tt0454876	time:weekend;location:home;companion:alone	1.0	1.4807514
1005	tt2557490	time:na;location:na;companion:na	3.0	1.5947216
1005	tt2557490	time:weekday;location:home;companion:alone	3.0	1.7688189
1047	tt1232829	time:weekday;location:cinema;companion:alone	1.0	1.941792
1033	tt0120338	time:weekday;location:cinema;companion:family	5.0	5.0
1082	tt0407304	time:na;location:na;companion:na	3.0	3.6142714
1082	tt0407304	time:weekday;location:cinema;companion:partner	4.0	3.7653315
1029	tt1369829	time:na;location:na;companion:na	5.0	5.0
1029	tt1369829	time:weekday;location:cinema;companion:alone	5.0	5.0
1055	tt0378194	time:weekday;location:home;companion:alone	1.0	1.2508662
1070	tt1232829	time:weekend;location:home;companion:family	3.0	3.3831358
1097	tt1232829	time:weekend;location:cinema;companion:partner	5.0	2.0170822
1097	tt1232829	time:weekend;location:home;companion:alone	5.0	2.5295675
1066	tt1478338	time:weekend;location:home;companion:family	1.0	1.2427323
1074	tt1657301	time:na;location:na;companion:na	4.0	4.1049013
1074	tt1657301	time:weekday;location:cinema;companion:family	4.0	3.3743892
1074	tt1657301	time:weekday;location:cinema;companion:alone	5.0	4.0854163
1071	tt0454876	time:weekday;location:cinema;companion:family	5.0	5.0
1059	tt0993846	time:na;location:na;companion:na	4.0	2.9404602
1082	tt1632708	time:weekend;location:home;companion:family	5.0	4.8689446
1084	tt0319262	time:weekend;location:home;companion:partner	2.0	2.1237543
1044	tt0343660	time:na;location:na;companion:na	4.0	4.686763
1029	tt0147800	time:weekday;location:home;companion:family	1.0	1.0557553
1050	tt0114148	time:weekday;location:home;companion:alone	3.0	3.8123906
1084	tt0293662	time:na;location:na;companion:na	3.0	3.1552567
1082	tt0147800	time:weekend;location:cinema;companion:alone	2.0	2.4711168
1082	tt0147800	time:weekend;location:home;companion:family	3.0	2.8359835
1015	tt0462538	time:na;location:na;companion:na	4.0	4.957824
1098	tt0169547	time:weekend;location:cinema;companion:alone	4.0	3.892682
1098	tt0169547	time:weekend;location:cinema;companion:family	3.0	3.7971969
1053	tt0213149	time:weekend;location:cinema;companion:family	2.0	2.980641
1028	tt1499658	time:na;location:na;companion:na	4.0	3.882855
1028	tt1499658	time:weekend;location:home;companion:family	4.0	3.9708412
1015	tt0816199	time:weekday;location:home;companion:alone	1.0	1.0
1114	tt1375666	time:na;location:na;companion:na	5.0	3.8744862
1006	tt0138097	time:na;location:na;companion:na	2.0	3.6335773
1078	tt0147800	time:na;location:na;companion:na	3.0	3.055116
1078	tt0147800	time:weekend;location:home;companion:alone	5.0	3.267389
1117	tt0405422	time:na;location:na;companion:na	5.0	5.0
1059	tt0120338	time:na;location:na;companion:na	1.0	1.3379201
1082	tt0405422	time:weekend;location:cinema;companion:alone	4.0	4.0479937
1031	tt0945513	time:na;location:na;companion:na	5.0	3.6694841
1031	tt0945513	time:weekday;location:cinema;companion:family	3.0	3.3940876
1069	tt0800369	time:na;location:na;companion:na	3.0	4.2078457
1098	tt3254460	time:na;location:na;companion:na	3.0	3.5284748
1060	tt1190080	time:weekday;location:home;companion:family	1.0	1.0015213
1058	tt0388795	time:na;location:na;companion:na	4.0	3.6738682
1058	tt0388795	time:weekend;location:cinema;companion:alone	4.0	2.8907342
1058	tt0388795	time:weekday;location:home;companion:family	1.0	2.2402337
1041	tt1232829	time:weekend;location:home;companion:alone	1.0	1.3810017
1052	tt0356910	time:weekday;location:cinema;companion:alone	1.0	1.3889219
1069	tt0088763	time:weekend;location:cinema;companion:partner	4.0	4.31532
1079	tt0268380	time:weekend;location:cinema;companion:alone	5.0	5.0
1079	tt0268380	time:weekday;location:home;companion:partner	4.0	5.0
1042	tt1499658	time:weekday;location:cinema;companion:alone	2.0	2.46833
1001	tt0378194	time:weekend;location:cinema;companion:family	2.0	2.5512872
1053	tt0356910	time:na;location:na;companion:na	5.0	2.1685991
1053	tt0356910	time:weekday;location:cinema;companion:family	2.0	1.0
1053	tt0356910	time:weekend;location:cinema;companion:family	3.0	1.4578291
1053	tt0181689	time:weekend;location:cinema;companion:family	1.0	2.4727416
1004	tt0462538	time:weekday;location:cinema;companion:alone	4.0	4.1905947
1047	tt1133985	time:weekday;location:home;companion:partner	1.0	1.0
1069	tt0454848	time:weekend;location:cinema;companion:partner	5.0	4.7314105
1004	tt1232829	time:weekday;location:cinema;companion:alone	2.0	3.7256796
1058	tt2557490	time:weekend;location:cinema;companion:alone	2.0	3.6213708
1066	tt0120912	time:weekend;location:home;companion:family	5.0	3.0205586
1066	tt0120912	time:weekday;location:home;companion:partner	5.0	5.0
1057	tt4411490	time:weekday;location:cinema;companion:family	1.0	1.0
1057	tt4411490	time:weekend;location:home;companion:family	1.0	1.0811093
1110	tt3637328	time:na;location:na;companion:na	3.0	1.2661434
1044	tt1190080	time:na;location:na;companion:na	4.0	4.1268826
1061	tt0266543	time:weekend;location:cinema;companion:family	4.0	3.8232837
1115	tt0441773	time:weekday;location:cinema;companion:family	5.0	4.086858
1115	tt0441773	time:weekday;location:cinema;companion:alone	5.0	3.5167382
1031	tt3254460	time:weekday;location:cinema;companion:family	3.0	3.4726775
1082	tt0945513	time:na;location:na;companion:na	3.0	3.450297
