userId	itemId	contexts	rating	prediction
1122	tt0147800	time:weekend;location:cinema;companion:partner	1.0	1.0
1116	tt0319262	time:na;location:na;companion:na	4.0	3.9708343
1058	tt0133093	time:weekend;location:cinema;companion:alone	3.0	4.2179165
1045	tt0133093	time:weekday;location:home;companion:partner	3.0	3.662443
1098	tt0378194	time:weekend;location:cinema;companion:family	3.0	3.3549933
1060	tt0181689	time:weekday;location:cinema;companion:partner	1.0	1.3502228
1116	tt0327084	time:weekday;location:cinema;companion:partner	2.0	1.9853412
1033	tt0181689	time:weekend;location:home;companion:partner	3.0	3.2370517
1033	tt0181689	time:weekday;location:cinema;companion:partner	3.0	2.9319093
1051	tt1055369	time:na;location:na;companion:na	1.0	1.1126403
1116	tt0454876	time:weekend;location:cinema;companion:partner	5.0	4.321296
1040	tt0454876	time:weekend;location:cinema;companion:alone	4.0	3.5902689
1003	tt0120912	time:na;location:na;companion:na	4.0	2.6843073
1003	tt0120912	time:weekday;location:home;companion:family	1.0	1.197613
1003	tt0120912	time:weekday;location:cinema;companion:alone	1.0	1.1044397
1097	tt1453405	time:weekend;location:home;companion:family	5.0	4.044654
1071	tt0120338	time:na;location:na;companion:na	4.0	3.7185664
1071	tt0120338	time:weekday;location:home;companion:family	4.0	3.7782958
1114	tt3793764	time:weekday;location:home;companion:alone	3.0	4.168467
1114	tt3793764	time:weekday;location:cinema;companion:partner	4.0	4.8734455
1032	tt1707386	time:na;location:na;companion:na	4.0	4.672371
1032	tt1707386	time:weekday;location:home;companion:alone	4.0	5.0
1053	tt1657301	time:weekend;location:cinema;companion:family	2.0	2.4757218
1041	tt1291150	time:weekday;location:home;companion:family	4.0	3.5391734
1082	tt3793764	time:na;location:na;companion:na	2.0	3.2428923
1082	tt3793764	time:weekday;location:home;companion:partner	2.0	2.3880045
1107	tt2557490	time:na;location:na;companion:na	1.0	2.5000036
1107	tt2557490	time:weekend;location:cinema;companion:alone	1.0	2.9231706
1074	tt0356910	time:weekday;location:cinema;companion:family	3.0	2.4490354
1074	tt0356910	time:weekday;location:cinema;companion:partner	4.0	2.1023927
1030	tt0454876	time:na;location:na;companion:na	4.0	3.9319541
1032	tt0266543	time:na;location:na;companion:na	5.0	5.0
1032	tt0266543	time:weekday;location:home;companion:alone	5.0	5.0
1032	tt0266543	time:weekend;location:cinema;companion:family	5.0	4.8970046
1112	tt0413267	time:weekend;location:home;companion:partner	4.0	2.9246733
1112	tt0413267	time:weekday;location:cinema;companion:partner	2.0	1.7526925
1056	tt0319262	time:weekday;location:cinema;companion:alone	5.0	4.8121824
1053	tt0293662	time:weekday;location:cinema;companion:family	1.0	1.9620662
1053	tt0293662	time:weekend;location:home;companion:partner	1.0	3.8735263
1041	tt0816199	time:weekday;location:cinema;companion:family	3.0	3.7335758
1041	tt0816199	time:weekday;location:home;companion:alone	4.0	3.6107664
1041	tt0800369	time:weekday;location:home;companion:alone	3.0	3.7444894
1042	tt1596343	time:weekday;location:home;companion:alone	5.0	2.9480548
1042	tt0110357	time:na;location:na;companion:na	5.0	3.9486365
1045	tt2251217	time:weekend;location:home;companion:family	3.0	2.442837
1112	ttnanana2	time:weekend;location:cinema;companion:partner	4.0	2.298324
1008	tt0454848	time:weekday;location:home;companion:partner	4.0	3.6447065
1042	tt3254460	time:weekday;location:cinema;companion:alone	5.0	3.6898124
1079	tt1099212	time:weekday;location:home;companion:alone	1.0	1.7146236
1004	tt0800369	time:na;location:na;companion:na	3.0	3.429316
1053	tt1055369	time:weekday;location:cinema;companion:family	2.0	2.65391
1098	tt0367594	time:weekend;location:home;companion:family	4.0	3.645719
1053	tt0088763	time:weekend;location:home;companion:partner	3.0	3.8623168
1071	tt0319262	time:na;location:na;companion:na	4.0	4.1503143
1028	tt0109830	time:na;location:na;companion:na	5.0	2.7837136
1057	tt0816199	time:weekday;location:cinema;companion:family	1.0	1.0
1120	tt0088763	time:na;location:na;companion:na	4.0	4.842569
1078	tt0111161	time:na;location:na;companion:na	4.0	3.8136928
1011	tt0367594	time:weekday;location:home;companion:family	5.0	4.3591223
1109	tt2096673	time:weekday;location:home;companion:family	1.0	1.0
1002	tt0993846	time:weekday;location:home;companion:family	2.0	1.459571
1060	tt1657301	time:weekday;location:home;companion:family	1.0	1.0
1060	tt1657301	time:weekday;location:cinema;companion:alone	1.0	1.086204
1113	tt1375666	time:weekend;location:home;companion:partner	5.0	4.9732304
1105	tt0266543	time:weekend;location:cinema;companion:partner	5.0	5.0
1038	tt1707386	time:weekday;location:cinema;companion:partner	1.0	1.0
1082	tt1564367	time:weekend;location:home;companion:family	3.0	4.0640936
1082	tt1564367	time:weekday;location:cinema;companion:partner	4.0	4.703665
1071	tt0441773	time:weekday;location:home;companion:family	4.0	3.8088582
1120	tt0343660	time:na;location:na;companion:na	1.0	1.0
1120	tt0343660	time:weekend;location:home;companion:family	1.0	1.0
1069	tt1232829	time:weekend;location:cinema;companion:partner	5.0	4.6897845
1069	tt1232829	time:weekday;location:cinema;companion:family	3.0	4.311287
1069	tt1232829	time:weekend;location:home;companion:alone	4.0	4.60707
1082	tt0133093	time:na;location:na;companion:na	5.0	5.0
1082	tt0133093	time:weekday;location:cinema;companion:partner	5.0	5.0
1044	tt0454876	time:na;location:na;companion:na	4.0	4.9831157
1107	tt0413267	time:weekend;location:home;companion:partner	2.0	1.2955656
1031	ttnanana2	time:na;location:na;companion:na	4.0	4.257971
1069	tt0266543	time:weekend;location:cinema;companion:partner	5.0	5.0
1005	tt0088763	time:weekend;location:cinema;companion:partner	2.0	3.0552888
1027	tt0181689	time:weekend;location:home;companion:partner	5.0	5.0
1032	tt0356910	time:weekend;location:cinema;companion:family	3.0	3.440765
1082	tt1068680	time:na;location:na;companion:na	4.0	3.1249945
1082	tt1068680	time:weekday;location:cinema;companion:partner	3.0	3.4716945
1029	tt0213149	time:weekend;location:home;companion:partner	5.0	4.9988847
1053	tt0111161	time:weekend;location:home;companion:partner	5.0	4.398286
1071	tt1055369	time:weekday;location:cinema;companion:family	4.0	4.135809
1071	tt1055369	time:weekday;location:home;companion:family	4.0	3.6493464
1009	tt1099212	time:na;location:na;companion:na	1.0	1.3197836
1009	tt1099212	time:weekend;location:cinema;companion:partner	1.0	1.2820977
1053	tt0109830	time:na;location:na;companion:na	5.0	3.39032
1053	tt0109830	time:weekend;location:home;companion:partner	5.0	3.3217905
1006	tt0376541	time:weekend;location:cinema;companion:alone	3.0	3.637968
1009	tt0211915	time:na;location:na;companion:na	5.0	5.0
1009	tt0211915	time:weekday;location:cinema;companion:partner	5.0	4.785564
1071	tt0489099	time:na;location:na;companion:na	4.0	3.7041352
1015	tt0111161	time:na;location:na;companion:na	5.0	5.0
1014	tt0133093	time:na;location:na;companion:na	5.0	4.787394
1082	tt1924435	time:weekday;location:cinema;companion:partner	4.0	4.6469994
1066	tt4411490	time:na;location:na;companion:na	1.0	1.4198043
1067	tt1632708	time:na;location:na;companion:na	1.0	3.0464768
1029	tt0181689	time:na;location:na;companion:na	5.0	4.948527
1115	tt0356910	time:weekend;location:cinema;companion:family	3.0	3.0828373
1045	tt0441773	time:weekend;location:cinema;companion:family	1.0	1.0
1033	tt0993846	time:weekend;location:cinema;companion:family	1.0	1.0
1070	tt0110357	time:na;location:na;companion:na	5.0	4.8771524
1016	tt0378194	time:na;location:na;companion:na	2.0	1.4989009
1116	tt0125439	time:na;location:na;companion:na	4.0	2.9342806
1116	tt0125439	time:weekday;location:cinema;companion:partner	5.0	2.89282
1116	tt0125439	time:weekday;location:cinema;companion:alone	5.0	2.7225788
1082	tt1133985	time:weekday;location:home;companion:partner	1.0	1.0337013
1045	tt0356910	time:na;location:na;companion:na	2.0	1.6637353
1045	tt0356910	time:weekday;location:home;companion:alone	1.0	1.5872543
1018	tt0111161	time:na;location:na;companion:na	5.0	5.0
1038	tt0266543	time:weekend;location:home;companion:alone	3.0	2.2990215
1055	tt0109830	time:weekend;location:cinema;companion:partner	5.0	5.0
1055	tt0109830	time:weekday;location:home;companion:alone	4.0	4.9259825
1005	tt1055369	time:weekend;location:cinema;companion:family	3.0	3.123717
1045	tt1041829	time:weekday;location:home;companion:alone	1.0	2.0999155
1087	tt1232829	time:weekend;location:cinema;companion:alone	3.0	3.716779
1016	tt0114369	time:weekend;location:cinema;companion:partner	4.0	3.0581038
1016	tt0114369	time:weekend;location:home;companion:alone	3.0	2.7706885
1011	tt1099212	time:na;location:na;companion:na	2.0	2.895187
1077	tt0109830	time:na;location:na;companion:na	4.0	4.217208
1077	tt0109830	time:weekend;location:home;companion:family	4.0	4.094559
1077	tt0109830	time:weekend;location:home;companion:alone	4.0	4.0775766
1098	tt1478338	time:na;location:na;companion:na	5.0	4.115645
1070	tt0114148	time:weekday;location:cinema;companion:alone	1.0	1.7199744
1070	tt0114148	time:weekday;location:home;companion:partner	1.0	1.498857
1060	tt0147800	time:weekend;location:home;companion:family	3.0	3.599498
1084	tt0133093	time:weekend;location:cinema;companion:alone	4.0	3.8714187
1054	tt0993846	time:weekday;location:home;companion:partner	5.0	4.861781
1015	tt0125439	time:na;location:na;companion:na	3.0	2.7979116
1082	tt1375666	time:weekend;location:cinema;companion:alone	4.0	4.395179
1058	tt4411490	time:na;location:na;companion:na	4.0	3.7419453
1062	tt0489099	time:weekend;location:cinema;companion:family	4.0	3.1450331
1119	tt3793764	time:weekday;location:home;companion:partner	5.0	5.0
1011	tt1375666	time:na;location:na;companion:na	5.0	4.4085913
1108	tt0462538	time:na;location:na;companion:na	5.0	4.5955863
1082	tt0111161	time:na;location:na;companion:na	5.0	4.8494186
1082	tt0111161	time:weekday;location:cinema;companion:partner	5.0	5.0
1064	tt1657301	time:na;location:na;companion:na	4.0	4.089522
1032	ttnanana2	time:na;location:na;companion:na	4.0	3.2061636
1032	ttnanana2	time:weekday;location:home;companion:alone	4.0	3.692099
1050	tt0110357	time:weekday;location:home;companion:family	5.0	3.1748693
1050	tt0110357	time:weekday;location:home;companion:alone	3.0	3.0157156
1059	tt0232500	time:weekday;location:home;companion:alone	1.0	1.0042112
1077	tt0319262	time:na;location:na;companion:na	3.0	3.032942
1077	tt0319262	time:weekend;location:home;companion:family	3.0	2.9102933
1077	tt0319262	time:weekend;location:home;companion:alone	3.0	2.8933108
1051	tt0111161	time:weekend;location:home;companion:alone	5.0	5.0
1068	tt3793764	time:weekday;location:home;companion:alone	3.0	1.9098625
1031	tt0441773	time:na;location:na;companion:na	4.0	5.0
1031	tt0441773	time:weekday;location:cinema;companion:family	5.0	5.0
1031	tt0441773	time:weekend;location:cinema;companion:family	5.0	5.0
1059	tt0109830	time:weekend;location:home;companion:alone	3.0	4.521943
1031	tt0993846	time:weekend;location:cinema;companion:partner	2.0	2.0544825
1077	tt1190080	time:weekday;location:home;companion:alone	1.0	1.1780994
1045	tt0319262	time:weekday;location:cinema;companion:family	4.0	2.9707139
1116	tt1055369	time:na;location:na;companion:na	2.0	3.762842
1105	tt0110357	time:weekend;location:cinema;companion:partner	5.0	5.0
1014	tt0088763	time:weekday;location:home;companion:alone	5.0	4.265029
1120	tt2096673	time:weekday;location:cinema;companion:alone	5.0	5.0
1069	tt0993846	time:na;location:na;companion:na	4.0	3.390705
1047	tt1499658	time:weekday;location:home;companion:partner	1.0	1.3518478
1116	tt1707386	time:weekday;location:cinema;companion:partner	5.0	4.9284086
1116	tt1707386	time:weekday;location:cinema;companion:alone	5.0	4.7581677
1008	tt1232829	time:na;location:na;companion:na	3.0	3.293619
1053	tt0268380	time:weekday;location:cinema;companion:family	2.0	3.3408926
1115	tt0266543	time:weekday;location:cinema;companion:alone	5.0	5.0
1069	tt1369829	time:na;location:na;companion:na	2.0	2.8658373
1069	tt1369829	time:weekend;location:cinema;companion:partner	2.0	2.9868395
1031	tt0111161	time:weekday;location:cinema;companion:family	3.0	4.3853545
1052	tt0816199	time:weekday;location:home;companion:alone	5.0	4.4097757
1043	tt0120338	time:weekend;location:home;companion:partner	5.0	4.058421
1043	tt0120338	time:weekday;location:cinema;companion:alone	4.0	4.311168
1069	tt0405422	time:weekend;location:cinema;companion:partner	3.0	5.0
1069	tt0405422	time:weekday;location:cinema;companion:family	2.0	4.6883845
1062	tt0367594	time:weekday;location:cinema;companion:alone	3.0	3.7409225
1082	tt0109830	time:weekend;location:cinema;companion:alone	4.0	4.0161004
1098	tt0489099	time:weekend;location:cinema;companion:partner	2.0	2.1990366
1116	tt1369829	time:na;location:na;companion:na	3.0	2.5575266
1082	tt0268380	time:weekend;location:home;companion:family	4.0	4.8387213
1078	tt1375666	time:weekday;location:cinema;companion:family	1.0	3.6111805
1078	tt1375666	time:weekend;location:cinema;companion:family	2.0	3.8303227
1084	tt0356910	time:weekend;location:cinema;companion:family	4.0	3.4963634
1098	tt0088763	time:na;location:na;companion:na	5.0	4.178332
1098	tt0088763	time:weekend;location:home;companion:family	4.0	3.862544
1033	tt1232829	time:weekend;location:home;companion:partner	3.0	1.7868787
1033	tt1232829	time:weekday;location:cinema;companion:partner	1.0	1.4817362
1067	tt0111161	time:weekday;location:cinema;companion:partner	1.0	1.6981345
1061	ttnanana1	time:weekend;location:home;companion:alone	1.0	1.0612575
1082	tt1707386	time:weekend;location:cinema;companion:alone	5.0	4.1505866
1082	tt1707386	time:weekday;location:cinema;companion:partner	5.0	5.0
1030	ttnanana1	time:weekend;location:cinema;companion:family	1.0	1.2724687
1058	ttnanana1	time:weekend;location:cinema;companion:alone	1.0	1.2751474
1071	tt0120912	time:na;location:na;companion:na	4.0	4.1398377
1030	tt0993846	time:na;location:na;companion:na	2.0	1.8652511
1064	tt1707386	time:weekday;location:home;companion:family	2.0	2.3404226
1016	tt0356910	time:na;location:na;companion:na	4.0	4.218202
1117	tt1707386	time:na;location:na;companion:na	4.0	5.0
1011	tt3793764	time:weekend;location:home;companion:family	5.0	4.788884
1077	tt1499658	time:weekend;location:home;companion:partner	1.0	1.0
1077	tt1499658	time:weekday;location:home;companion:alone	1.0	1.0478095
1079	tt0289879	time:na;location:na;companion:na	3.0	2.6727183
1082	tt1232829	time:na;location:na;companion:na	5.0	4.8499913
1082	tt1232829	time:weekday;location:cinema;companion:partner	4.0	5.0
1115	tt0110357	time:weekday;location:cinema;companion:family	5.0	4.4340715
1115	tt0110357	time:weekday;location:cinema;companion:alone	3.0	4.3858366
1070	tt0114369	time:na;location:na;companion:na	5.0	3.6201704
1006	tt0816199	time:na;location:na;companion:na	1.0	1.8623643
1049	tt0138097	time:na;location:na;companion:na	4.0	4.3511233
1106	tt1657301	time:na;location:na;companion:na	4.0	2.2432916
1098	tt4052394	time:weekend;location:home;companion:family	3.0	3.2211535
1112	tt3510098	time:weekend;location:home;companion:partner	2.0	4.649431
1087	tt1499658	time:weekday;location:cinema;companion:family	3.0	3.72483
1087	tt1499658	time:weekend;location:cinema;companion:family	4.0	4.667198
1122	tt1099212	time:weekday;location:cinema;companion:family	1.0	1.3113861
1069	ttnanana1	time:weekend;location:cinema;companion:partner	3.0	3.2075264
1087	tt1133985	time:na;location:na;companion:na	4.0	3.767135
1087	tt1133985	time:weekend;location:cinema;companion:alone	4.0	3.6337771
1054	tt1099212	time:weekday;location:home;companion:alone	1.0	1.0079968
1026	tt0181689	time:na;location:na;companion:na	2.0	1.8799886
1076	tt0993846	time:weekday;location:home;companion:alone	5.0	3.7947423
1026	tt0356910	time:na;location:na;companion:na	4.0	4.9078345
1026	tt0356910	time:weekday;location:home;companion:partner	5.0	5.0
1065	tt1657301	time:weekday;location:cinema;companion:family	3.0	4.0417013
1082	tt1637706	time:weekday;location:home;companion:partner	2.0	1.8178562
1011	tt0378194	time:na;location:na;companion:na	3.0	2.26535
1038	tt1291150	time:weekend;location:home;companion:family	3.0	1.7592547
1112	tt1099212	time:weekday;location:home;companion:alone	2.0	2.9776313
1011	tt0181689	time:na;location:na;companion:na	4.0	2.2514174
1011	tt0181689	time:weekend;location:home;companion:family	2.0	2.163166
1082	tt2557490	time:weekday;location:cinema;companion:partner	4.0	4.081601
1062	tt0147800	time:weekday;location:cinema;companion:partner	2.0	3.2417703
1005	tt0378194	time:weekend;location:cinema;companion:partner	3.0	2.8352804
1052	tt1453405	time:weekend;location:home;companion:family	4.0	4.248115
1122	tt0319262	time:weekend;location:cinema;companion:partner	5.0	2.8611376
1043	tt2096673	time:weekend;location:home;companion:partner	5.0	4.782884
1067	tt3793764	time:weekend;location:cinema;companion:partner	5.0	1.5028925
1049	tt1478338	time:weekday;location:home;companion:partner	2.0	1.0
1115	tt0268380	time:na;location:na;companion:na	5.0	4.266959
1078	tt1232829	time:weekend;location:cinema;companion:family	3.0	2.9290473
1078	tt1232829	time:weekend;location:home;companion:alone	3.0	3.960061
1026	ttnanana1	time:na;location:na;companion:na	5.0	4.7401633
1026	ttnanana1	time:weekend;location:home;companion:partner	5.0	4.91655
1060	tt0213149	time:na;location:na;companion:na	1.0	1.6044426
1060	tt0213149	time:weekday;location:cinema;companion:partner	1.0	1.619906
1060	tt0213149	time:weekday;location:cinema;companion:alone	1.0	1.2614832
1011	tt0315733	time:weekend;location:home;companion:family	3.0	4.916613
1011	tt0315733	time:weekday;location:home;companion:family	3.0	4.7999253
1055	tt1478338	time:weekend;location:cinema;companion:partner	4.0	4.905812
1052	tt0120338	time:weekend;location:home;companion:family	4.0	4.9454064
1052	tt0120338	time:weekday;location:home;companion:family	5.0	5.0
1105	tt3203616	time:weekend;location:cinema;companion:alone	1.0	1.2576071
1068	tt1055369	time:weekend;location:home;companion:partner	3.0	3.8513355
1047	tt0147800	time:weekend;location:cinema;companion:alone	2.0	1.5579174
1033	tt0110357	time:na;location:na;companion:na	5.0	5.0
1033	tt0110357	time:weekend;location:cinema;companion:family	5.0	4.937372
1033	tt0110357	time:weekend;location:home;companion:alone	5.0	5.0
1116	tt0088763	time:na;location:na;companion:na	3.0	3.1319237
1069	tt0268380	time:weekday;location:cinema;companion:family	4.0	3.7759914
1032	tt1099212	time:weekday;location:cinema;companion:alone	1.0	1.3607973
1009	tt3793764	time:weekend;location:cinema;companion:partner	2.0	2.1186147
1015	tt1190080	time:weekday;location:home;companion:alone	5.0	2.9912496
1055	tt0133093	time:na;location:na;companion:na	1.0	1.0942794
1055	tt0133093	time:weekday;location:home;companion:alone	1.0	1.0255449
1065	tt0489099	time:weekend;location:cinema;companion:alone	5.0	4.434544
1071	tt0088763	time:weekday;location:home;companion:family	4.0	4.738721
1074	tt0114369	time:na;location:na;companion:na	4.0	3.1892526
1116	tt0462538	time:na;location:na;companion:na	4.0	4.786496
1071	tt0289879	time:weekday;location:home;companion:family	4.0	3.715216
1050	tt3793764	time:weekday;location:home;companion:family	3.0	4.9548354
1082	tt0120912	time:weekend;location:cinema;companion:alone	3.0	3.4307637
1069	tt1478338	time:weekend;location:cinema;companion:partner	5.0	4.8746247
1069	tt1478338	time:weekday;location:cinema;companion:family	2.0	4.496127
1039	ttnanana1	time:na;location:na;companion:na	3.0	2.5046625
1039	ttnanana1	time:weekday;location:cinema;companion:family	1.0	2.5215547
1043	tt1657301	time:na;location:na;companion:na	5.0	4.394082
1043	tt1657301	time:weekday;location:cinema;companion:alone	5.0	4.689013
1004	tt3510098	time:weekend;location:home;companion:family	3.0	2.5314054
1119	tt0407304	time:weekday;location:cinema;companion:family	3.0	3.5260143
1087	ttnanana2	time:weekday;location:cinema;companion:family	3.0	3.2728496
1109	tt1478338	time:weekend;location:cinema;companion:alone	5.0	5.0
1003	tt0120338	time:na;location:na;companion:na	4.0	2.6054513
1068	tt1099212	time:weekend;location:home;companion:alone	1.0	1.0245409
1028	tt3793764	time:na;location:na;companion:na	4.0	4.2658067
1066	tt0232500	time:weekday;location:home;companion:partner	1.0	1.6756855
1032	tt1291150	time:weekend;location:home;companion:partner	3.0	3.1622784
1032	tt1291150	time:weekday;location:home;companion:alone	4.0	3.3023236
1032	tt1291150	time:weekend;location:cinema;companion:family	3.0	2.4368324
1033	tt2096673	time:weekend;location:cinema;companion:family	5.0	4.8422914
1033	tt2096673	time:weekend;location:home;companion:alone	5.0	4.949584
1028	tt1707386	time:na;location:na;companion:na	1.0	1.5877202
1028	tt1707386	time:weekend;location:cinema;companion:alone	1.0	1.4132758
1082	tt0110475	time:na;location:na;companion:na	5.0	3.9398074
1079	tt0120338	time:na;location:na;companion:na	4.0	4.998444
1006	tt0133093	time:weekend;location:cinema;companion:alone	4.0	3.5705066
1001	tt0211915	time:na;location:na;companion:na	4.0	4.8981576
1001	tt0211915	time:weekend;location:cinema;companion:partner	3.0	4.6261096
1001	tt0211915	time:weekend;location:cinema;companion:family	2.0	3.4882593
1078	tt1707386	time:na;location:na;companion:na	5.0	2.8474514
1078	tt1707386	time:weekend;location:cinema;companion:family	3.0	2.57171
1053	ttnanana2	time:weekend;location:home;companion:partner	4.0	4.5126157
1034	ttnanana2	time:na;location:na;companion:na	1.0	1.0
1064	tt3793764	time:na;location:na;companion:na	5.0	4.5316525
1064	tt3793764	time:weekday;location:cinema;companion:family	4.0	4.629676
1050	tt0489099	time:na;location:na;companion:na	3.0	3.3736844
1050	tt0489099	time:weekend;location:home;companion:family	3.0	3.4709406
1031	tt0800369	time:weekday;location:home;companion:partner	3.0	3.7691636
1116	tt3793764	time:weekend;location:cinema;companion:partner	5.0	4.3597636
1116	tt3793764	time:weekday;location:cinema;companion:alone	2.0	4.1144757
1120	tt4411490	time:weekday;location:cinema;companion:alone	5.0	4.3583183
1055	tt3510098	time:weekday;location:cinema;companion:family	1.0	1.0227731
1043	tt0800369	time:na;location:na;companion:na	4.0	3.4774184
1043	tt0800369	time:weekday;location:cinema;companion:family	4.0	4.0294347
1038	tt1375666	time:weekday;location:home;companion:partner	5.0	5.0
1114	tt0944835	time:na;location:na;companion:na	5.0	4.379331
1020	tt0382625	time:na;location:na;companion:na	4.0	1.405459
1112	tt0944835	time:weekend;location:home;companion:partner	2.0	5.0
1112	tt0944835	time:weekday;location:cinema;companion:partner	3.0	4.0647206
1057	tt0362165	time:weekday;location:cinema;companion:family	1.0	1.0
1057	tt0362165	time:weekend;location:home;companion:family	1.0	1.0769209
1052	tt1190080	time:weekend;location:home;companion:family	4.0	3.900207
1009	tt3637328	time:weekend;location:home;companion:family	2.0	1.7828965
1008	tt0232500	time:na;location:na;companion:na	4.0	3.4917755
1008	tt0232500	time:weekend;location:cinema;companion:alone	5.0	4.029933
1097	tt1099212	time:na;location:na;companion:na	1.0	1.3204114
1097	tt1596343	time:weekend;location:cinema;companion:partner	1.0	1.2160848
1071	tt3793764	time:weekend;location:home;companion:family	4.0	4.6379943
1082	tt1055369	time:weekend;location:cinema;companion:alone	5.0	3.057502
1082	tt1055369	time:weekend;location:home;companion:family	4.0	3.4457796
1074	tt0343660	time:na;location:na;companion:na	1.0	1.9789537
1074	tt0343660	time:weekend;location:cinema;companion:partner	1.0	1.5895344
1112	tt0454876	time:weekday;location:home;companion:alone	1.0	1.1371274
1047	tt1232829	time:weekday;location:home;companion:family	3.0	2.6777546
1033	tt0120338	time:na;location:na;companion:na	5.0	5.0
1033	tt0120338	time:weekend;location:home;companion:alone	5.0	5.0
1082	tt0407304	time:weekend;location:home;companion:family	3.0	3.158071
1082	tt0114369	time:na;location:na;companion:na	3.0	3.6555946
1082	tt0114369	time:weekday;location:cinema;companion:partner	3.0	4.0022945
1055	tt0378194	time:weekday;location:cinema;companion:family	1.0	1.0142888
1074	tt1657301	time:weekday;location:cinema;companion:partner	3.0	3.4547029
1039	tt1291150	time:weekday;location:cinema;companion:family	2.0	3.780295
1039	tt1291150	time:weekday;location:cinema;companion:alone	1.0	3.3320441
1059	tt0993846	time:weekday;location:cinema;companion:partner	3.0	3.2159984
1077	tt0114148	time:weekday;location:home;companion:alone	2.0	2.1031575
1077	tt0114148	time:weekend;location:home;companion:alone	2.0	1.9659768
1084	tt0319262	time:na;location:na;companion:na	2.0	1.697332
1044	tt0343660	time:weekend;location:home;companion:alone	3.0	4.8994555
1029	tt0147800	time:weekday;location:home;companion:alone	1.0	1.0
1020	tt0319262	time:na;location:na;companion:na	4.0	3.548784
1058	tt3793764	time:weekend;location:cinema;companion:alone	5.0	4.554086
1058	tt3793764	time:weekday;location:home;companion:family	3.0	3.857686
1028	tt1133985	time:weekend;location:home;companion:partner	2.0	2.058364
1066	tt0133093	time:weekday;location:cinema;companion:family	2.0	3.4985745
1116	tt0111161	time:na;location:na;companion:na	4.0	5.0
1082	tt0147800	time:weekday;location:cinema;companion:partner	3.0	3.680418
1076	ttnanana1	time:weekend;location:cinema;companion:partner	3.0	4.5573077
1076	ttnanana1	time:weekday;location:cinema;companion:family	2.0	4.736632
1098	tt0169547	time:weekend;location:home;companion:family	4.0	3.5023417
1082	tt1596343	time:weekend;location:cinema;companion:alone	2.0	3.1523335
1105	tt1478338	time:na;location:na;companion:na	5.0	4.8916883
1077	tt0133093	time:weekday;location:home;companion:alone	4.0	3.9131918
1028	tt1499658	time:weekend;location:home;companion:partner	4.0	3.8508995
1015	tt0816199	time:weekday;location:home;companion:partner	1.0	1.0
1061	tt1657301	time:na;location:na;companion:na	4.0	5.0
1061	tt1657301	time:weekday;location:cinema;companion:family	5.0	5.0
1114	tt1375666	time:weekend;location:home;companion:family	4.0	5.0
1114	tt1375666	time:weekday;location:cinema;companion:partner	4.0	5.0
1006	tt0138097	time:weekend;location:home;companion:partner	3.0	1.7534235
1078	tt0147800	time:weekday;location:cinema;companion:family	2.0	2.7210045
1011	tt0382625	time:na;location:na;companion:na	4.0	4.171495
1059	tt0120338	time:weekday;location:cinema;companion:partner	2.0	1.2053233
1002	tt0088763	time:na;location:na;companion:na	4.0	4.3491387
1002	tt0088763	time:weekend;location:home;companion:partner	4.0	4.3259773
1098	tt3254460	time:weekend;location:cinema;companion:family	3.0	3.2018108
1063	tt0120338	time:na;location:na;companion:na	2.0	1.994856
1060	tt1190080	time:na;location:na;companion:na	2.0	1.2854844
1051	tt0232500	time:na;location:na;companion:na	2.0	1.1159114
1051	tt0232500	time:weekend;location:cinema;companion:partner	1.0	1.0157357
1058	tt0388795	time:weekend;location:cinema;companion:partner	3.0	3.040195
1037	tt0993846	time:na;location:na;companion:na	5.0	5.0
1037	tt0993846	time:weekend;location:cinema;companion:family	4.0	5.0
1041	tt1232829	time:weekend;location:home;companion:family	3.0	2.7089417
1069	tt0088763	time:weekend;location:home;companion:alone	4.0	4.225659
1079	tt0268380	time:weekday;location:home;companion:family	5.0	3.6919944
1001	tt0378194	time:na;location:na;companion:na	4.0	3.7169216
1028	tt0110357	time:na;location:na;companion:na	3.0	3.5297117
1028	tt0110357	time:weekend;location:home;companion:partner	2.0	3.3969464
1058	tt0343660	time:weekday;location:home;companion:family	2.0	3.1038356
1053	tt0181689	time:na;location:na;companion:na	3.0	2.2042277
1053	tt0181689	time:weekday;location:cinema;companion:family	3.0	1.0
1011	tt0405422	time:weekday;location:cinema;companion:family	1.0	1.200985
1112	tt0110475	time:na;location:na;companion:na	3.0	3.2862988
1112	tt0110475	time:weekday;location:home;companion:alone	3.0	3.091729
1082	tt0993846	time:weekday;location:cinema;companion:partner	5.0	5.0
1002	tt2557490	time:weekday;location:home;companion:family	3.0	2.3016071
1002	tt2557490	time:weekday;location:home;companion:partner	3.0	1.7566209
1058	tt2557490	time:weekday;location:home;companion:family	3.0	2.33451
1044	tt1190080	time:weekend;location:cinema;companion:partner	3.0	3.927414
1044	tt1190080	time:weekday;location:home;companion:partner	2.0	4.2243547
1002	tt0109830	time:weekend;location:home;companion:partner	5.0	4.3468347
1031	tt0816199	time:weekday;location:cinema;companion:family	5.0	3.5198793
1031	tt0816199	time:weekend;location:cinema;companion:family	5.0	3.558121
1007	tt1055369	time:weekend;location:home;companion:family	5.0	4.859228
1032	tt0462538	time:weekday;location:cinema;companion:partner	2.0	2.9081216
