userId	itemId	contexts	rating	prediction
1058	tt1657301	time:weekend;location:cinema;companion:partner	4.0	3.0062876
1113	tt0109830	time:na;location:na;companion:na	5.0	5.0
1113	tt0109830	time:weekend;location:home;companion:partner	5.0	5.0
1035	tt3637328	time:na;location:na;companion:na	1.0	1.2654835
1060	tt0181689	time:na;location:na;companion:na	1.0	1.4592295
1116	tt0327084	time:weekday;location:cinema;companion:alone	2.0	1.9018745
1067	tt0378194	time:weekday;location:cinema;companion:partner	2.0	1.0
1029	tt0211915	time:na;location:na;companion:na	1.0	1.3370198
1033	tt0181689	time:weekend;location:cinema;companion:family	3.0	2.82344
1116	tt0454876	time:na;location:na;companion:na	5.0	4.329357
1040	tt0454876	time:na;location:na;companion:na	4.0	4.0236063
1040	tt0454876	time:weekday;location:cinema;companion:partner	3.0	3.8912716
1040	tt0454876	time:weekend;location:cinema;companion:family	4.0	3.4726114
1033	tt0125439	time:weekday;location:cinema;companion:family	5.0	5.0
1033	tt0125439	time:weekend;location:home;companion:alone	5.0	5.0
1018	tt0169547	time:weekend;location:home;companion:family	4.0	4.402954
1097	tt1453405	time:weekend;location:home;companion:alone	4.0	5.0
1051	tt0114369	time:weekend;location:home;companion:alone	5.0	4.8762817
1055	tt1291150	time:na;location:na;companion:na	1.0	1.2156965
1055	tt1291150	time:weekend;location:cinema;companion:alone	1.0	1.0361526
1051	tt0133093	time:weekend;location:cinema;companion:alone	5.0	5.0
1051	tt0133093	time:weekend;location:home;companion:alone	5.0	5.0
1032	tt1499658	time:weekend;location:cinema;companion:family	1.0	2.8621385
1116	tt0993846	time:weekend;location:cinema;companion:partner	3.0	3.1479862
1053	tt1657301	time:na;location:na;companion:na	2.0	2.9292426
1053	tt1657301	time:weekday;location:cinema;companion:family	2.0	1.0
1053	tt1657301	time:weekend;location:home;companion:partner	4.0	2.3843324
1041	tt1133985	time:na;location:na;companion:na	4.0	4.5347266
1041	tt1133985	time:weekday;location:home;companion:partner	5.0	4.4887314
1041	tt1291150	time:na;location:na;companion:na	2.0	3.2541544
1082	tt0356910	time:weekend;location:cinema;companion:alone	3.0	3.1164205
1044	tt1041829	time:na;location:na;companion:na	5.0	3.2976367
1064	tt3254460	time:weekend;location:cinema;companion:partner	2.0	2.9716532
1047	ttnanana2	time:weekday;location:cinema;companion:alone	1.0	1.0
1047	ttnanana2	time:weekday;location:home;companion:partner	1.0	1.0
1028	tt0405422	time:na;location:na;companion:na	5.0	5.0
1028	tt0405422	time:weekday;location:cinema;companion:family	2.0	4.124682
1074	tt0356910	time:na;location:na;companion:na	4.0	4.1570373
1032	tt0266543	time:weekend;location:home;companion:partner	5.0	5.0
1008	tt1453405	time:weekend;location:cinema;companion:alone	5.0	5.0
1056	tt0319262	time:weekend;location:cinema;companion:family	5.0	5.0
1041	tt0816199	time:weekday;location:home;companion:partner	4.0	4.0186586
1042	tt1596343	time:na;location:na;companion:na	4.0	4.6074944
1040	tt0319262	time:na;location:na;companion:na	1.0	1.0988834
1045	tt2251217	time:na;location:na;companion:na	2.0	4.1696286
1059	tt0382625	time:na;location:na;companion:na	3.0	3.2526217
1008	tt0454848	time:na;location:na;companion:na	3.0	2.5018318
1020	tt3637328	time:na;location:na;companion:na	2.0	1.0
1079	tt1099212	time:weekday;location:home;companion:family	1.0	1.0
1082	tt1478338	time:weekday;location:cinema;companion:partner	5.0	3.6679676
1071	tt0319262	time:weekend;location:home;companion:family	5.0	4.5398426
1057	tt0816199	time:na;location:na;companion:na	1.0	2.1494377
1057	tt0816199	time:weekend;location:cinema;companion:family	1.0	1.0612737
1004	tt1657301	time:na;location:na;companion:na	5.0	3.8524647
1004	tt1657301	time:weekday;location:cinema;companion:alone	5.0	3.6707237
1108	tt0181689	time:na;location:na;companion:na	5.0	4.7519984
1047	tt0405422	time:weekend;location:cinema;companion:alone	2.0	2.5477238
1078	tt0111161	time:weekend;location:cinema;companion:family	3.0	3.6014302
1078	tt0111161	time:weekend;location:home;companion:alone	5.0	4.8319936
1082	tt0489099	time:weekend;location:home;companion:family	3.0	2.2742271
1109	tt2096673	time:weekday;location:home;companion:partner	1.0	1.0
1002	tt0993846	time:na;location:na;companion:na	1.0	1.5403821
1060	tt1657301	time:weekday;location:cinema;companion:partner	1.0	1.5758692
1113	tt1375666	time:weekday;location:home;companion:partner	5.0	4.925892
1038	tt1707386	time:weekend;location:home;companion:family	1.0	2.3526905
1053	tt0388795	time:weekend;location:cinema;companion:alone	1.0	1.0
1082	tt1564367	time:na;location:na;companion:na	4.0	3.9287949
1071	tt0441773	time:na;location:na;companion:na	4.0	3.5578325
1071	tt0441773	time:weekend;location:home;companion:family	4.0	3.8700733
1044	tt0109830	time:na;location:na;companion:na	5.0	3.6361423
1003	tt1291150	time:na;location:na;companion:na	1.0	2.4351346
1120	tt0343660	time:weekday;location:cinema;companion:partner	1.0	1.0225847
1082	tt0133093	time:weekend;location:home;companion:family	4.0	4.7460027
1044	tt0454876	time:weekend;location:cinema;companion:partner	5.0	4.3189783
1044	tt0454876	time:weekend;location:home;companion:alone	4.0	5.0
1107	tt0413267	time:weekend;location:cinema;companion:alone	3.0	2.7256448
1069	tt0266543	time:weekday;location:cinema;companion:family	5.0	4.2908883
1038	tt1099212	time:na;location:na;companion:na	1.0	1.0
1038	tt1099212	time:weekday;location:home;companion:family	1.0	1.6699667
1032	tt0356910	time:weekday;location:home;companion:alone	4.0	4.5935545
1082	tt1068680	time:weekend;location:cinema;companion:alone	2.0	2.837812
1122	tt0293662	time:weekday;location:cinema;companion:family	2.0	1.4891042
1027	tt1232829	time:weekend;location:home;companion:family	1.0	1.0
1076	tt0454876	time:na;location:na;companion:na	5.0	5.0
1076	tt0454876	time:weekday;location:cinema;companion:family	5.0	4.452328
1033	tt0114148	time:weekend;location:home;companion:alone	4.0	4.017167
1060	tt0088763	time:weekend;location:cinema;companion:partner	5.0	4.7419477
1074	tt1564367	time:weekend;location:home;companion:alone	1.0	1.0
1051	ttnanana1	time:na;location:na;companion:na	3.0	3.6461837
1051	ttnanana1	time:weekend;location:cinema;companion:alone	4.0	3.7821743
1032	tt0382625	time:weekday;location:cinema;companion:alone	3.0	1.0
1009	tt1099212	time:weekend;location:home;companion:family	1.0	1.0
1068	tt1375666	time:na;location:na;companion:na	4.0	3.2700922
1095	tt0138097	time:na;location:na;companion:na	1.0	1.9299304
1071	tt0489099	time:weekday;location:home;companion:family	4.0	3.8109462
1015	tt0111161	time:weekday;location:home;companion:alone	5.0	4.8449225
1082	tt1924435	time:weekend;location:cinema;companion:alone	3.0	3.7654748
1082	tt1924435	time:weekend;location:home;companion:family	4.0	3.9281566
1077	tt0293662	time:na;location:na;companion:na	2.0	1.6673317
1077	tt0293662	time:weekend;location:home;companion:alone	2.0	1.5310433
1066	tt4411490	time:weekday;location:home;companion:partner	1.0	1.8509588
1005	tt0293662	time:weekend;location:cinema;companion:partner	3.0	2.8794158
1079	tt0945513	time:weekday;location:home;companion:partner	2.0	2.7085752
1033	tt0993846	time:weekend;location:home;companion:partner	1.0	1.7277254
1016	tt0378194	time:weekend;location:home;companion:family	1.0	1.9108903
1016	tt0378194	time:weekend;location:home;companion:alone	1.0	1.9453444
1116	tt0125439	time:weekend;location:cinema;companion:partner	3.0	4.7319326
1045	tt0356910	time:weekday;location:cinema;companion:partner	2.0	2.8559518
1109	tt0110357	time:na;location:na;companion:na	5.0	5.0
1109	tt0110357	time:weekday;location:cinema;companion:partner	5.0	4.25998
1018	tt0111161	time:weekend;location:home;companion:family	5.0	4.372715
1018	tt0111161	time:weekday;location:cinema;companion:partner	5.0	5.0
1079	tt1232829	time:na;location:na;companion:na	3.0	2.8132918
1062	tt0211915	time:na;location:na;companion:na	4.0	3.0336828
1062	tt0211915	time:weekend;location:cinema;companion:family	3.0	2.5374842
1087	tt1232829	time:na;location:na;companion:na	4.0	3.5267615
1087	tt1232829	time:weekday;location:cinema;companion:family	3.0	2.7383382
1050	tt1099212	time:weekend;location:home;companion:family	3.0	2.8208573
1016	tt0114369	time:na;location:na;companion:na	3.0	3.5329096
1002	tt0133093	time:weekday;location:home;companion:family	4.0	2.9759579
1098	tt1478338	time:weekend;location:cinema;companion:alone	3.0	3.8056946
1098	tt1478338	time:weekend;location:home;companion:family	4.0	3.6756625
1082	tt0266543	time:weekend;location:cinema;companion:alone	3.0	3.934148
1006	tt4052394	time:weekend;location:home;companion:partner	1.0	1.0
1068	tt3254460	time:weekday;location:cinema;companion:family	2.0	3.5137706
1015	tt0088763	time:na;location:na;companion:na	5.0	4.9545345
1084	tt0133093	time:weekend;location:cinema;companion:family	4.0	3.649014
1006	tt0413267	time:weekday;location:home;companion:partner	1.0	2.2391615
1054	tt0993846	time:na;location:na;companion:na	4.0	5.0
1054	tt0993846	time:weekend;location:cinema;companion:partner	5.0	5.0
1054	tt0993846	time:weekend;location:home;companion:family	5.0	4.2012253
1116	tt0213149	time:weekend;location:cinema;companion:partner	5.0	4.3063774
1116	tt0213149	time:weekday;location:cinema;companion:alone	5.0	4.2187977
1071	tt1099212	time:na;location:na;companion:na	4.0	4.1012316
1071	tt1099212	time:weekend;location:home;companion:family	4.0	4.413472
1071	tt1099212	time:weekday;location:home;companion:family	4.0	4.21281
1054	tt0367594	time:weekend;location:home;companion:family	1.0	3.0343292
1054	tt0367594	time:weekday;location:home;companion:alone	1.0	1.5960981
1054	tt0367594	time:weekend;location:home;companion:alone	1.0	1.5567368
1015	tt0125439	time:weekday;location:home;companion:family	3.0	1.7907387
1030	tt0138097	time:weekday;location:home;companion:partner	5.0	3.01338
1082	tt1375666	time:na;location:na;companion:na	5.0	4.3776727
1058	tt4411490	time:weekend;location:cinema;companion:partner	3.0	3.4311192
1026	tt0293662	time:weekend;location:home;companion:partner	5.0	5.0
1047	tt0109830	time:na;location:na;companion:na	4.0	3.1720066
1047	tt0109830	time:weekday;location:home;companion:family	3.0	2.4798293
1028	tt0454876	time:weekday;location:cinema;companion:family	2.0	1.5000354
1028	tt0454876	time:weekend;location:home;companion:partner	4.0	2.0065596
1026	tt0133093	time:weekday;location:home;companion:alone	2.0	2.0333655
1032	ttnanana2	time:weekend;location:home;companion:partner	3.0	3.8715222
1051	tt0169547	time:weekend;location:cinema;companion:alone	5.0	5.0
1051	tt0169547	time:weekday;location:home;companion:partner	5.0	5.0
1001	tt0120338	time:na;location:na;companion:na	1.0	2.0902433
1001	tt0120338	time:weekend;location:home;companion:alone	1.0	1.588554
1098	tt3510098	time:weekend;location:home;companion:family	4.0	3.9388895
1028	tt1453405	time:weekend;location:home;companion:family	4.0	4.2105956
1018	tt0120338	time:weekend;location:home;companion:alone	1.0	1.0
1051	tt0111161	time:weekend;location:cinema;companion:alone	5.0	5.0
1054	tt0232500	time:weekday;location:home;companion:partner	5.0	4.7874765
1068	tt3793764	time:weekend;location:home;companion:partner	3.0	2.396145
1078	tt1564367	time:na;location:na;companion:na	4.0	3.889324
1097	tt0489099	time:weekend;location:home;companion:family	5.0	4.5683904
1097	tt0489099	time:weekend;location:home;companion:alone	5.0	5.0
1084	tt0114369	time:weekday;location:cinema;companion:family	3.0	3.9387126
1045	tt0319262	time:na;location:na;companion:na	3.0	3.7155359
1045	tt0319262	time:weekend;location:home;companion:family	3.0	2.4925761
1047	tt0945513	time:na;location:na;companion:na	1.0	2.229058
1075	tt0407304	time:weekend;location:cinema;companion:alone	3.0	2.2937145
1075	tt0407304	time:weekday;location:home;companion:family	3.0	1.6444277
1116	tt1055369	time:weekday;location:cinema;companion:alone	3.0	3.528886
1120	tt2096673	time:weekday;location:cinema;companion:partner	5.0	5.0
1062	tt0111161	time:na;location:na;companion:na	5.0	5.0
1122	tt0120338	time:na;location:na;companion:na	5.0	3.514272
1113	tt0120338	time:na;location:na;companion:na	5.0	4.9806128
1113	tt0120338	time:weekday;location:home;companion:partner	5.0	4.9113736
1116	tt1707386	time:weekend;location:cinema;companion:partner	5.0	4.9167967
1008	tt1232829	time:weekend;location:cinema;companion:alone	4.0	3.7380035
1069	tt1369829	time:weekday;location:cinema;companion:family	3.0	1.2531301
1114	tt0268380	time:weekend;location:home;companion:alone	2.0	2.8331313
1049	tt3793764	time:weekend;location:cinema;companion:partner	4.0	3.6435516
1031	tt0111161	time:weekend;location:cinema;companion:family	3.0	4.4682612
1057	tt0120912	time:weekend;location:cinema;companion:family	1.0	1.0
1082	tt0289879	time:weekend;location:cinema;companion:alone	3.0	3.0755167
1082	tt0289879	time:weekend;location:home;companion:family	3.0	3.2381985
1052	tt0816199	time:na;location:na;companion:na	3.0	4.0712986
1061	tt3793764	time:weekend;location:cinema;companion:alone	4.0	3.9726827
1005	tt0120912	time:na;location:na;companion:na	4.0	4.4622507
1005	tt0120912	time:weekend;location:cinema;companion:family	4.0	3.8054948
1069	tt0405422	time:weekend;location:home;companion:alone	5.0	3.3823245
1082	tt0109830	time:na;location:na;companion:na	5.0	4.975199
1082	tt0109830	time:weekday;location:cinema;companion:partner	5.0	5.0
1087	tt0356910	time:weekend;location:cinema;companion:alone	4.0	3.0988634
1087	tt0356910	time:weekend;location:cinema;companion:family	4.0	3.5525813
1116	tt1369829	time:weekday;location:cinema;companion:partner	3.0	2.6193984
1082	tt0268380	time:weekend;location:cinema;companion:alone	5.0	4.290907
1084	tt0356910	time:weekday;location:cinema;companion:family	4.0	3.753002
1098	tt0088763	time:weekend;location:cinema;companion:family	4.0	4.4203196
1038	tt1453405	time:weekend;location:home;companion:alone	1.0	2.6207454
1030	ttnanana1	time:na;location:na;companion:na	2.0	1.5710479
1113	tt0111161	time:weekday;location:home;companion:partner	5.0	4.9274693
1071	tt0120912	time:weekend;location:home;companion:family	5.0	4.463107
1078	tt0441773	time:na;location:na;companion:na	4.0	5.0
1078	tt0441773	time:weekday;location:cinema;companion:family	5.0	4.0195866
1030	tt0993846	time:weekend;location:cinema;companion:family	1.0	1.0
1014	tt1099212	time:weekend;location:cinema;companion:alone	4.0	3.8889976
1017	tt1190080	time:na;location:na;companion:na	5.0	4.589025
1115	tt0382625	time:weekend;location:home;companion:family	3.0	2.9585116
1115	tt0382625	time:weekend;location:cinema;companion:family	4.0	2.1088436
1016	tt0356910	time:weekend;location:home;companion:alone	4.0	3.710332
1026	tt0816199	time:weekday;location:home;companion:partner	4.0	4.0294776
1087	tt0454876	time:weekday;location:cinema;companion:family	3.0	3.280988
1046	tt1375666	time:na;location:na;companion:na	4.0	2.8659647
1046	tt1375666	time:weekend;location:home;companion:partner	3.0	2.57658
1046	tt1375666	time:weekday;location:home;companion:alone	1.0	2.0459335
1011	tt3793764	time:weekday;location:home;companion:family	5.0	4.358231
1077	tt1499658	time:weekday;location:cinema;companion:family	1.0	1.029502
1079	tt0289879	time:weekend;location:cinema;companion:alone	3.0	1.9265519
1082	tt1232829	time:weekend;location:home;companion:family	4.0	3.8860357
1070	tt0114369	time:weekend;location:cinema;companion:family	3.0	3.8276522
1062	tt3254460	time:weekday;location:cinema;companion:partner	3.0	3.6204703
1098	tt0319262	time:na;location:na;companion:na	3.0	3.8723989
1098	tt0319262	time:weekend;location:cinema;companion:alone	4.0	3.5978258
1112	tt3510098	time:na;location:na;companion:na	3.0	3.893918
1112	tt3510098	time:weekday;location:cinema;companion:partner	4.0	2.777089
1087	tt1499658	time:na;location:na;companion:na	5.0	4.0557976
1087	tt1499658	time:weekend;location:cinema;companion:alone	4.0	3.7165673
1122	tt1099212	time:na;location:na;companion:na	2.0	1.0
1069	ttnanana1	time:weekend;location:home;companion:alone	3.0	3.0953152
1031	tt0120338	time:weekday;location:cinema;companion:family	4.0	4.1528606
1031	tt0120338	time:weekday;location:home;companion:partner	5.0	3.9682577
1043	tt0462538	time:weekday;location:home;companion:alone	2.0	2.165195
1087	tt1133985	time:weekday;location:cinema;companion:family	3.0	3.0579252
1087	tt1133985	time:weekend;location:cinema;companion:family	4.0	3.9608362
1054	tt1099212	time:weekend;location:home;companion:family	1.0	2.51868
1026	tt0181689	time:weekday;location:home;companion:alone	2.0	1.8923695
1076	tt0993846	time:weekend;location:cinema;companion:partner	3.0	4.0948462
1011	tt0378194	time:weekday;location:home;companion:family	2.0	2.2051284
1038	tt1291150	time:weekday;location:home;companion:family	3.0	2.3439903
1052	tt0120912	time:weekday;location:home;companion:alone	5.0	4.3839216
1042	tt0993846	time:na;location:na;companion:na	5.0	4.707898
1026	tt0993846	time:weekend;location:home;companion:partner	5.0	5.0
1112	tt0232500	time:weekend;location:home;companion:partner	5.0	4.6664224
1082	tt2557490	time:weekend;location:home;companion:family	3.0	3.3714445
1058	tt0109830	time:na;location:na;companion:na	5.0	4.1625557
1058	tt0109830	time:weekend;location:cinema;companion:alone	4.0	3.5613923
1058	tt0109830	time:weekend;location:cinema;companion:partner	3.0	3.5762615
1082	tt0382625	time:weekend;location:home;companion:family	4.0	3.3115857
1005	tt0378194	time:weekend;location:cinema;companion:family	2.0	3.1016107
1052	tt1453405	time:na;location:na;companion:na	4.0	4.0716696
1019	tt0114369	time:na;location:na;companion:na	5.0	5.0
1122	tt0319262	time:na;location:na;companion:na	4.0	3.9338825
1122	tt0319262	time:weekend;location:cinema;companion:alone	3.0	4.737588
1039	tt0138097	time:na;location:na;companion:na	4.0	3.803756
1067	tt3793764	time:weekend;location:home;companion:partner	5.0	4.86591
1016	tt1375666	time:na;location:na;companion:na	4.0	4.1737785
1016	tt1375666	time:weekend;location:home;companion:alone	2.0	3.9435341
1115	tt0268380	time:weekday;location:cinema;companion:family	5.0	5.0
1033	tt1707386	time:weekend;location:home;companion:alone	5.0	5.0
1050	tt0266543	time:weekday;location:home;companion:family	5.0	4.1508074
1032	tt1232829	time:weekend;location:home;companion:partner	5.0	4.7276855
1032	tt1232829	time:weekend;location:cinema;companion:family	2.0	4.026938
1052	tt0120338	time:na;location:na;companion:na	5.0	4.079512
1043	tt1707386	time:na;location:na;companion:na	4.0	3.9817028
1105	tt3203616	time:na;location:na;companion:na	1.0	1.9348112
1105	tt3203616	time:weekend;location:cinema;companion:family	2.0	1.1399416
1047	tt0147800	time:na;location:na;companion:na	3.0	3.2346241
1069	tt0268380	time:na;location:na;companion:na	4.0	4.588879
1069	tt0268380	time:weekend;location:home;companion:alone	4.0	4.462972
1032	tt1099212	time:weekend;location:cinema;companion:family	1.0	1.0
1050	tt1055369	time:na;location:na;companion:na	3.0	3.3525097
1035	tt0111161	time:weekday;location:home;companion:partner	4.0	4.5899196
1015	tt1190080	time:weekday;location:home;companion:family	2.0	3.7717757
1066	tt0211915	time:na;location:na;companion:na	5.0	3.3325012
1065	tt0489099	time:na;location:na;companion:na	4.0	4.2545056
1074	tt0114369	time:weekday;location:cinema;companion:partner	1.0	2.8888154
1074	tt0114369	time:weekday;location:cinema;companion:alone	3.0	3.6740408
1116	tt0462538	time:weekend;location:home;companion:family	4.0	2.8468006
1116	tt0462538	time:weekday;location:cinema;companion:alone	5.0	4.3895745
1084	tt1232829	time:na;location:na;companion:na	4.0	2.88248
1084	tt1232829	time:weekday;location:cinema;companion:family	3.0	3.0111184
1050	tt3793764	time:weekend;location:home;companion:family	5.0	3.3912952
1050	tt3793764	time:weekday;location:home;companion:alone	5.0	3.5526955
1069	tt1478338	time:weekend;location:home;companion:alone	4.0	4.108599
1043	tt1657301	time:weekend;location:home;companion:partner	4.0	5.0
1004	tt3510098	time:na;location:na;companion:na	4.0	4.49453
1001	tt0462538	time:na;location:na;companion:na	5.0	3.523959
1001	tt0462538	time:weekend;location:cinema;companion:partner	5.0	2.913142
1019	tt1375666	time:na;location:na;companion:na	5.0	5.0
1109	tt1478338	time:weekday;location:cinema;companion:partner	5.0	4.255402
1116	tt0120338	time:na;location:na;companion:na	3.0	3.7324984
1003	tt0120338	time:weekday;location:cinema;companion:alone	1.0	1.5660044
1028	tt3793764	time:weekend;location:home;companion:partner	4.0	3.8045676
1066	tt0232500	time:na;location:na;companion:na	1.0	1.7385238
1057	tt0088763	time:weekday;location:cinema;companion:partner	4.0	3.8949192
1008	tt1596343	time:weekend;location:home;companion:partner	4.0	3.614256
1008	tt1596343	time:weekday;location:home;companion:partner	4.0	4.3759685
1063	tt3254460	time:weekend;location:cinema;companion:alone	4.0	2.3081868
1077	tt0454848	time:weekend;location:home;companion:alone	2.0	1.896206
1004	tt3793764	time:weekend;location:home;companion:family	2.0	2.2369225
1087	tt0454848	time:weekend;location:cinema;companion:alone	4.0	3.556756
1087	tt0454848	time:weekend;location:cinema;companion:family	4.0	4.0104737
1078	tt1707386	time:weekday;location:cinema;companion:family	3.0	3.0817096
1078	tt1707386	time:weekend;location:home;companion:alone	3.0	4.658953
1034	ttnanana2	time:weekday;location:home;companion:alone	1.0	1.180479
1034	ttnanana2	time:weekday;location:cinema;companion:alone	1.0	1.0
1087	tt1055369	time:weekend;location:cinema;companion:alone	4.0	3.6068752
1087	tt1055369	time:weekend;location:cinema;companion:family	4.0	4.060593
1047	tt0382625	time:weekday;location:cinema;companion:alone	1.0	1.0
1047	tt0382625	time:weekday;location:home;companion:partner	1.0	1.0
1031	tt0800369	time:na;location:na;companion:na	4.0	3.9340658
1116	tt3793764	time:weekday;location:cinema;companion:partner	5.0	3.4268994
1082	tt1499658	time:weekend;location:cinema;companion:alone	2.0	2.8547869
1082	tt1499658	time:weekend;location:home;companion:family	3.0	3.017469
1043	tt0800369	time:weekday;location:home;companion:alone	2.0	2.629687
1120	tt3637328	time:weekday;location:home;companion:family	1.0	1.0
1044	tt3793764	time:na;location:na;companion:na	4.0	3.627778
1038	tt1375666	time:weekday;location:home;companion:family	5.0	5.0
1053	tt0232500	time:weekend;location:home;companion:partner	3.0	3.2795246
1112	tt0944835	time:na;location:na;companion:na	5.0	4.009605
1058	tt0268380	time:na;location:na;companion:na	4.0	3.5448575
1057	tt0362165	time:na;location:na;companion:na	1.0	2.1026115
1009	tt3637328	time:na;location:na;companion:na	2.0	2.1077445
1052	tt0266543	time:weekend;location:home;companion:family	5.0	3.9465232
1020	tt0268380	time:na;location:na;companion:na	3.0	2.51775
1058	tt0111161	time:weekend;location:cinema;companion:alone	4.0	3.5867486
1097	tt1596343	time:weekend;location:cinema;companion:family	1.0	1.0803825
1071	tt3793764	time:weekday;location:cinema;companion:family	5.0	4.2345304
1074	tt0343660	time:weekend;location:home;companion:alone	1.0	1.0
1047	tt1232829	time:weekend;location:cinema;companion:alone	2.0	1.6738837
1082	tt0407304	time:weekend;location:cinema;companion:alone	3.0	2.838264
1032	tt0327084	time:weekend;location:home;companion:partner	5.0	5.0
1032	tt0327084	time:weekday;location:home;companion:alone	5.0	5.0
1055	tt0378194	time:na;location:na;companion:na	1.0	1.2336551
1070	tt1232829	time:weekday;location:home;companion:alone	4.0	3.4655375
1066	tt1478338	time:weekday;location:cinema;companion:family	1.0	1.979021
1066	tt1478338	time:weekday;location:home;companion:partner	4.0	3.4390574
1039	tt1291150	time:na;location:na;companion:na	3.0	3.1115837
1071	tt0454876	time:na;location:na;companion:na	5.0	4.6453285
1071	tt0454876	time:weekend;location:home;companion:family	5.0	4.957569
1071	tt0454876	time:weekday;location:home;companion:family	5.0	4.756907
1059	tt0993846	time:weekend;location:cinema;companion:family	2.0	3.086023
1059	tt0993846	time:weekend;location:home;companion:alone	3.0	3.4925764
1001	tt1453405	time:weekend;location:cinema;companion:partner	4.0	2.538987
1001	tt1453405	time:weekend;location:cinema;companion:family	4.0	1.5107617
1094	tt0356910	time:na;location:na;companion:na	3.0	3.7816103
1077	tt0114148	time:na;location:na;companion:na	2.0	2.0872045
1050	tt0114148	time:weekday;location:home;companion:family	5.0	2.9527662
1058	tt3793764	time:weekend;location:cinema;companion:partner	5.0	4.1972466
1084	tt0293662	time:weekend;location:cinema;companion:family	3.0	3.2635481
1015	tt0462538	time:weekday;location:home;companion:family	5.0	3.2133172
1076	ttnanana1	time:na;location:na;companion:na	5.0	3.8020093
1098	tt0169547	time:na;location:na;companion:na	4.0	3.984442
1029	tt0454876	time:weekday;location:cinema;companion:alone	5.0	5.0
1053	tt0213149	time:na;location:na;companion:na	4.0	3.5679662
1077	tt0133093	time:na;location:na;companion:na	4.0	4.279407
1077	tt0133093	time:weekend;location:home;companion:alone	4.0	4.1431184
1061	tt1657301	time:weekend;location:cinema;companion:alone	5.0	3.8947341
1061	tt1657301	time:weekend;location:cinema;companion:family	5.0	4.529905
1082	tt0405422	time:na;location:na;companion:na	5.0	4.521549
1082	tt0405422	time:weekend;location:home;companion:family	5.0	4.0785394
1082	tt0405422	time:weekday;location:cinema;companion:partner	4.0	4.657815
1060	tt1190080	time:weekday;location:cinema;companion:partner	1.0	1.5301147
1060	tt1190080	time:weekday;location:cinema;companion:alone	1.0	1.2174752
1052	tt0356910	time:na;location:na;companion:na	1.0	1.0
1052	tt0356910	time:weekend;location:cinema;companion:family	1.0	1.0
1042	tt1499658	time:na;location:na;companion:na	3.0	3.640802
1042	tt1499658	time:weekday;location:home;companion:alone	2.0	2.4817398
1028	tt0110357	time:weekend;location:home;companion:family	2.0	3.5601244
1058	tt0343660	time:na;location:na;companion:na	5.0	3.950282
1021	tt0120338	time:na;location:na;companion:na	5.0	3.1303837
1069	tt0454848	time:na;location:na;companion:na	5.0	4.87584
1069	tt0454848	time:weekend;location:home;companion:alone	5.0	4.7499337
1090	tt1632708	time:na;location:na;companion:na	4.0	3.1775548
1082	tt0993846	time:weekend;location:cinema;companion:alone	5.0	4.3169312
1058	tt2557490	time:na;location:na;companion:na	4.0	3.4964082
1058	tt2557490	time:weekend;location:cinema;companion:partner	4.0	2.9101143
1094	tt0114369	time:na;location:na;companion:na	5.0	5.0
1066	tt0120912	time:na;location:na;companion:na	4.0	5.0
1057	tt4411490	time:na;location:na;companion:na	1.0	2.1170988
1115	tt0441773	time:na;location:na;companion:na	3.0	4.6983633
1031	tt3254460	time:weekday;location:home;companion:partner	4.0	2.729751
1002	tt0109830	time:na;location:na;companion:na	5.0	5.0
1002	tt0109830	time:weekday;location:home;companion:family	4.0	5.0
1058	tt0266543	time:weekend;location:cinema;companion:alone	3.0	2.862932
1017	tt0181689	time:na;location:na;companion:na	5.0	4.6946273
1042	tt1478338	time:weekend;location:cinema;companion:partner	5.0	3.1205504
1041	tt1375666	time:na;location:na;companion:na	3.0	3.71009
1082	tt0367594	time:na;location:na;companion:na	5.0	5.0
1082	tt0367594	time:weekend;location:cinema;companion:alone	5.0	4.4349723
1033	tt0378194	time:weekday;location:cinema;companion:family	5.0	5.0
1031	tt0454876	time:weekend;location:cinema;companion:family	3.0	3.6703832
1120	tt0110357	time:weekday;location:cinema;companion:family	5.0	2.968386
1112	tt1632708	time:na;location:na;companion:na	3.0	3.7310889
1112	tt1632708	time:weekday;location:cinema;companion:partner	1.0	2.61426
1109	tt1099212	time:weekend;location:cinema;companion:partner	1.0	3.2623923
1070	tt1133985	time:weekday;location:cinema;companion:alone	1.0	1.4562411
1120	tt0800369	time:na;location:na;companion:na	5.0	5.0
1044	tt4411490	time:na;location:na;companion:na	5.0	4.161152
1044	tt4411490	time:weekend;location:cinema;companion:partner	3.0	3.9085052
1015	tt0382625	time:na;location:na;companion:na	5.0	5.0
1079	tt0133093	time:weekday;location:home;companion:partner	2.0	3.947546
1116	tt1291150	time:weekend;location:home;companion:family	3.0	2.2136834
1116	tt1291150	time:weekend;location:cinema;companion:family	5.0	4.057571
1116	tt1291150	time:weekday;location:cinema;companion:alone	3.0	3.7564576
1018	tt0110357	time:weekend;location:home;companion:family	4.0	3.468997
1054	tt1055369	time:weekend;location:home;companion:family	1.0	2.5692728
1028	tt0111161	time:weekend;location:home;companion:partner	3.0	3.884717
1078	tt0413267	time:na;location:na;companion:na	3.0	3.1484926
1069	tt0362165	time:weekend;location:cinema;companion:partner	1.0	1.9272268
1069	tt0362165	time:weekday;location:home;companion:partner	1.0	1.9558629
