userId	itemId	contexts	rating	prediction
1058	tt0133093	time:weekend;location:cinema;companion:partner	4.0	4.1462994
1045	tt0133093	time:na;location:na;companion:na	4.0	3.074665
1016	tt2096673	time:weekend;location:cinema;companion:partner	4.0	4.718304
1058	tt1657301	time:weekday;location:home;companion:family	3.0	2.7476475
1098	tt0378194	time:na;location:na;companion:na	4.0	3.3042054
1098	tt0378194	time:weekend;location:cinema;companion:alone	3.0	3.017446
1098	tt0378194	time:weekend;location:home;companion:family	3.0	2.9141786
1113	tt0109830	time:weekday;location:home;companion:partner	5.0	5.0
1062	tt0356910	time:na;location:na;companion:na	1.0	2.302877
1062	tt0356910	time:weekday;location:home;companion:alone	2.0	3.0552542
1035	tt3637328	time:weekend;location:cinema;companion:partner	2.0	1.8822999
1060	tt0181689	time:weekday;location:home;companion:family	1.0	1.0
1060	tt0181689	time:weekday;location:cinema;companion:alone	1.0	1.0
1116	tt0327084	time:na;location:na;companion:na	2.0	2.0864193
1116	tt0327084	time:weekend;location:cinema;companion:partner	2.0	2.2071056
1029	tt0211915	time:weekday;location:home;companion:family	1.0	1.0
1029	tt0211915	time:weekday;location:home;companion:alone	1.0	1.0
1043	ttnanana2	time:weekend;location:home;companion:partner	5.0	4.5258145
1051	tt1055369	time:weekday;location:home;companion:partner	1.0	1.6107163
1071	tt0120338	time:weekend;location:home;companion:family	4.0	4.1153355
1051	tt0114369	time:na;location:na;companion:na	4.0	4.8961906
1051	tt0133093	time:weekday;location:home;companion:partner	5.0	4.988956
1032	tt1499658	time:weekend;location:home;companion:partner	4.0	2.5719903
1007	tt2574698	time:weekday;location:home;companion:alone	1.0	1.0
1041	tt1133985	time:weekday;location:home;companion:alone	4.0	3.7027602
1041	tt0293662	time:weekday;location:cinema;companion:family	3.0	3.1570988
1041	tt0293662	time:weekday;location:home;companion:partner	3.0	3.7282832
1041	tt1291150	time:weekend;location:home;companion:family	4.0	2.9077716
1041	tt1291150	time:weekend;location:home;companion:alone	3.0	1.8542335
1082	tt0356910	time:na;location:na;companion:na	4.0	3.333009
1082	tt0356910	time:weekday;location:cinema;companion:partner	4.0	3.3830354
1107	tt2557490	time:weekend;location:cinema;companion:partner	2.0	1.0
1004	tt0327084	time:weekend;location:home;companion:family	5.0	1.4486313
1044	tt1041829	time:weekend;location:home;companion:alone	3.0	4.2155194
1047	ttnanana2	time:na;location:na;companion:na	1.0	2.3438935
1005	tt3510098	time:weekend;location:cinema;companion:partner	5.0	4.4075327
1058	tt0356910	time:weekend;location:cinema;companion:partner	4.0	4.6473494
1016	tt1707386	time:weekend;location:cinema;companion:partner	4.0	3.277194
1016	tt1707386	time:weekend;location:home;companion:alone	3.0	2.9751296
1074	tt0356910	time:weekday;location:cinema;companion:alone	3.0	3.8030248
1030	tt0454876	time:weekday;location:home;companion:alone	2.0	2.974152
1030	tt0454876	time:weekday;location:home;companion:partner	5.0	1.9394745
1008	tt1453405	time:weekend;location:home;companion:family	5.0	4.626562
1056	tt0319262	time:na;location:na;companion:na	4.0	4.7051125
1053	tt0293662	time:weekend;location:cinema;companion:family	3.0	1.7218769
1039	tt0289879	time:na;location:na;companion:na	5.0	5.0
1039	tt0289879	time:weekend;location:home;companion:family	2.0	4.349227
1039	tt0289879	time:weekday;location:cinema;companion:partner	4.0	4.8578143
1042	tt1596343	time:weekend;location:cinema;companion:partner	2.0	4.5125966
1042	tt0110357	time:weekday;location:home;companion:alone	1.0	4.3991866
1042	tt0110357	time:weekday;location:cinema;companion:alone	3.0	4.6472816
1040	tt0319262	time:weekend;location:home;companion:family	1.0	1.0
1040	tt0319262	time:weekday;location:cinema;companion:partner	1.0	1.0
1045	tt2251217	time:weekday;location:cinema;companion:family	2.0	4.3510504
1112	ttnanana2	time:na;location:na;companion:na	2.0	4.615908
1112	ttnanana2	time:weekday;location:home;companion:alone	4.0	4.44471
1112	ttnanana2	time:weekend;location:home;companion:alone	3.0	5.0
1059	tt0382625	time:weekend;location:cinema;companion:family	3.0	3.0256438
1042	tt3254460	time:na;location:na;companion:na	4.0	5.0
1042	tt3254460	time:weekend;location:cinema;companion:partner	3.0	5.0
1042	tt3254460	time:weekday;location:home;companion:alone	5.0	4.366839
1079	tt1099212	time:na;location:na;companion:na	2.0	1.8458257
1051	tt1375666	time:weekend;location:cinema;companion:alone	5.0	4.962284
1001	tt1232829	time:na;location:na;companion:na	2.0	1.8664088
1004	tt0800369	time:weekday;location:cinema;companion:alone	3.0	3.5704954
1082	tt1478338	time:na;location:na;companion:na	4.0	4.6188793
1082	tt1478338	time:weekend;location:cinema;companion:alone	2.0	3.9827838
1082	tt1478338	time:weekend;location:home;companion:family	3.0	4.2405195
1098	tt0367594	time:na;location:na;companion:na	4.0	4.0846047
1053	tt0088763	time:na;location:na;companion:na	5.0	3.5970893
1028	tt0109830	time:weekday;location:cinema;companion:family	2.0	2.5554953
1002	tt0993846	time:weekday;location:home;companion:partner	1.0	1.8041358
1060	tt1657301	time:na;location:na;companion:na	2.0	1.4003856
1113	tt1375666	time:na;location:na;companion:na	5.0	5.0
1113	tt1375666	time:weekend;location:cinema;companion:alone	5.0	5.0
1038	tt1707386	time:na;location:na;companion:na	2.0	1.4010535
1053	tt0388795	time:na;location:na;companion:na	1.0	1.4592799
1053	tt0388795	time:weekend;location:cinema;companion:family	1.0	1.0
1053	tt0388795	time:weekend;location:home;companion:alone	2.0	1.8201922
1071	tt0441773	time:weekday;location:cinema;companion:family	4.0	4.4535003
1044	tt0109830	time:weekday;location:home;companion:partner	3.0	4.3441343
1003	tt1291150	time:weekday;location:home;companion:family	1.0	1.0
1032	tt0147800	time:na;location:na;companion:na	4.0	3.0201657
1004	tt0378194	time:weekday;location:cinema;companion:alone	5.0	3.850771
1107	tt0413267	time:weekend;location:cinema;companion:partner	1.0	2.1173267
1031	ttnanana2	time:weekday;location:home;companion:partner	4.0	3.9582663
1038	tt1099212	time:weekday;location:cinema;companion:partner	1.0	1.0
1005	tt0088763	time:weekend;location:cinema;companion:family	2.0	2.6346755
1027	tt0181689	time:na;location:na;companion:na	5.0	5.0
1032	tt0356910	time:na;location:na;companion:na	4.0	3.2382684
1032	tt0356910	time:weekend;location:home;companion:partner	5.0	3.294124
1029	tt0213149	time:weekday;location:cinema;companion:alone	5.0	5.0
1122	tt0293662	time:weekend;location:cinema;companion:alone	2.0	2.2032194
1076	tt0454876	time:weekday;location:home;companion:alone	5.0	5.0
1050	tt0454876	time:weekend;location:cinema;companion:partner	1.0	1.7298793
1050	tt0454876	time:weekday;location:cinema;companion:partner	2.0	1.67832
1053	tt0111161	time:na;location:na;companion:na	5.0	4.5101647
1053	tt0111161	time:weekday;location:cinema;companion:family	2.0	2.65288
1071	tt1055369	time:na;location:na;companion:na	4.0	3.8872812
1071	tt1055369	time:weekend;location:home;companion:family	4.0	4.1981974
1033	tt0114148	time:na;location:na;companion:na	4.0	3.9232152
1033	tt0114148	time:weekday;location:cinema;companion:family	4.0	4.013921
1060	tt0088763	time:weekend;location:home;companion:family	5.0	4.0061913
1117	tt0462538	time:na;location:na;companion:na	4.0	3.931474
1074	tt1564367	time:weekend;location:cinema;companion:partner	1.0	1.3300782
1051	ttnanana1	time:weekend;location:home;companion:alone	4.0	3.7756183
1032	tt0382625	time:weekend;location:cinema;companion:family	1.0	2.020836
1006	tt0376541	time:weekday;location:home;companion:alone	3.0	2.8725402
1071	tt0489099	time:weekday;location:cinema;companion:family	4.0	4.3699813
1071	tt0489099	time:weekend;location:home;companion:family	4.0	4.0663347
1082	tt1924435	time:na;location:na;companion:na	5.0	4.06244
1066	tt4411490	time:weekday;location:cinema;companion:family	1.0	1.0
1041	tt0382625	time:na;location:na;companion:na	5.0	3.1660602
1041	tt0382625	time:weekday;location:cinema;companion:family	4.0	3.150914
1041	tt0382625	time:weekday;location:home;companion:alone	5.0	2.7634718
1067	tt1632708	time:weekend;location:cinema;companion:partner	1.0	1.0
1067	tt1632708	time:weekday;location:cinema;companion:partner	1.0	1.0
1067	tt1632708	time:weekend;location:cinema;companion:family	1.0	1.0
1040	tt0211915	time:weekend;location:cinema;companion:alone	3.0	3.1868641
1029	tt0181689	time:weekend;location:cinema;companion:family	5.0	4.9587045
1115	tt0356910	time:na;location:na;companion:na	2.0	2.3245945
1045	tt0441773	time:weekday;location:home;companion:alone	1.0	1.0
1033	tt0993846	time:na;location:na;companion:na	1.0	1.0446272
1070	tt0110357	time:weekend;location:home;companion:family	5.0	5.0
1082	tt1133985	time:na;location:na;companion:na	2.0	1.800405
1109	tt0110357	time:weekend;location:cinema;companion:partner	5.0	4.8133965
1038	tt0266543	time:na;location:na;companion:na	4.0	4.2970195
1007	tt1190080	time:weekday;location:cinema;companion:family	1.0	2.0442986
1079	tt1232829	time:weekend;location:cinema;companion:alone	2.0	2.9156375
1045	tt1041829	time:na;location:na;companion:na	1.0	2.7840064
1062	tt0211915	time:weekday;location:cinema;companion:partner	2.0	2.8481195
1050	tt1099212	time:na;location:na;companion:na	3.0	3.068817
1006	tt4052394	time:weekday;location:home;companion:partner	1.0	1.0
1060	tt0147800	time:weekend;location:cinema;companion:partner	4.0	3.897045
1006	tt0945513	time:na;location:na;companion:na	4.0	4.49243
1006	tt0945513	time:weekend;location:cinema;companion:alone	3.0	4.2309747
1087	tt4052394	time:weekday;location:cinema;companion:family	3.0	3.1602604
1068	tt3254460	time:na;location:na;companion:na	4.0	3.495583
1015	tt0088763	time:weekday;location:home;companion:family	4.0	4.6880836
1084	tt0133093	time:weekday;location:cinema;companion:family	4.0	3.5955064
1006	tt0413267	time:na;location:na;companion:na	3.0	1.9898164
1006	tt0413267	time:weekend;location:home;companion:partner	2.0	1.5231256
1116	tt0213149	time:na;location:na;companion:na	5.0	4.976087
1116	tt0213149	time:weekday;location:cinema;companion:partner	4.0	5.0
1015	tt0125439	time:weekday;location:home;companion:alone	2.0	3.279013
1030	tt0138097	time:weekday;location:home;companion:alone	2.0	4.8356915
1026	tt0293662	time:na;location:na;companion:na	5.0	4.8048296
1041	tt0114369	time:weekday;location:home;companion:alone	4.0	3.3475022
1047	tt0109830	time:weekday;location:cinema;companion:alone	1.0	2.3523426
1119	tt3793764	time:weekend;location:home;companion:alone	5.0	5.0
1011	tt1375666	time:weekday;location:home;companion:family	4.0	4.068177
1031	tt0266543	time:weekday;location:home;companion:partner	5.0	4.786606
1064	tt1657301	time:weekday;location:cinema;companion:family	4.0	3.4778621
1064	tt1657301	time:weekend;location:home;companion:alone	4.0	3.3191864
1059	tt0232500	time:na;location:na;companion:na	1.0	1.0
1059	tt0232500	time:weekday;location:cinema;companion:alone	1.0	1.0
1122	tt4052394	time:na;location:na;companion:na	4.0	5.0
1122	tt4052394	time:weekend;location:cinema;companion:partner	3.0	5.0
1077	tt0319262	time:weekday;location:home;companion:alone	3.0	3.059425
1098	tt3510098	time:weekend;location:cinema;companion:alone	3.0	4.4114146
1082	tt0213149	time:weekend;location:cinema;companion:alone	4.0	2.38998
1082	tt0213149	time:weekday;location:cinema;companion:partner	4.0	3.0761018
1018	tt0120338	time:na;location:na;companion:na	1.0	2.0427115
1018	tt0120338	time:weekend;location:home;companion:family	1.0	1.7830218
1048	tt0181689	time:na;location:na;companion:na	4.0	3.5795631
1054	tt0232500	time:weekend;location:home;companion:family	5.0	3.719778
1078	tt1564367	time:weekend;location:home;companion:alone	5.0	4.191155
1105	tt1068680	time:na;location:na;companion:na	2.0	2.1255388
1105	tt1068680	time:weekend;location:cinema;companion:alone	1.0	1.4096872
1105	tt1068680	time:weekend;location:cinema;companion:family	1.0	1.9676886
1031	tt0993846	time:weekend;location:home;companion:partner	3.0	2.26034
1077	tt1190080	time:weekday;location:cinema;companion:family	1.0	1.0
1084	tt0114369	time:weekend;location:cinema;companion:alone	4.0	3.4583056
1045	tt0319262	time:weekday;location:home;companion:partner	3.0	3.2731683
1047	tt0945513	time:weekday;location:cinema;companion:family	1.0	1.0
1047	tt0945513	time:weekday;location:cinema;companion:alone	1.0	1.0
1075	tt0407304	time:na;location:na;companion:na	2.0	2.4225833
1116	tt1055369	time:weekday;location:cinema;companion:partner	4.0	2.8182304
1105	tt0110357	time:weekday;location:home;companion:family	5.0	4.3816276
1105	tt0110357	time:weekend;location:home;companion:partner	5.0	4.87963
1120	tt2096673	time:weekday;location:cinema;companion:family	5.0	4.3985524
1062	tt0111161	time:weekday;location:cinema;companion:partner	5.0	4.0109363
1062	tt0111161	time:weekday;location:cinema;companion:alone	5.0	4.622479
1113	tt0120338	time:weekend;location:cinema;companion:alone	5.0	5.0
1113	tt0120338	time:weekend;location:home;companion:partner	5.0	5.0
1069	tt0993846	time:weekend;location:cinema;companion:partner	3.0	3.5572824
1047	tt1499658	time:na;location:na;companion:na	2.0	2.4135692
1047	tt1499658	time:weekday;location:cinema;companion:family	1.0	1.325077
1051	tt0462538	time:weekend;location:cinema;companion:alone	4.0	4.1860647
1053	tt0268380	time:weekend;location:home;companion:partner	5.0	4.846304
1114	tt0268380	time:na;location:na;companion:na	2.0	2.659872
1114	tt0268380	time:weekday;location:cinema;companion:partner	4.0	2.78752
1032	tt0289879	time:weekend;location:home;companion:partner	3.0	2.9204004
1031	tt0111161	time:na;location:na;companion:na	5.0	3.8644185
1057	tt0120912	time:weekday;location:cinema;companion:family	1.0	1.232953
1057	tt0120912	time:weekend;location:home;companion:family	1.0	1.2743521
1061	tt3793764	time:na;location:na;companion:na	5.0	4.776361
1061	tt3793764	time:weekend;location:cinema;companion:family	4.0	5.0
1043	tt0120338	time:weekend;location:cinema;companion:alone	3.0	3.598753
1069	tt0405422	time:na;location:na;companion:na	5.0	3.2969654
1062	tt0367594	time:na;location:na;companion:na	4.0	3.5205
1110	tt0181689	time:na;location:na;companion:na	3.0	4.0546484
1087	tt0356910	time:na;location:na;companion:na	3.0	3.873117
1098	tt0489099	time:na;location:na;companion:na	2.0	2.1622958
1078	tt1375666	time:na;location:na;companion:na	5.0	2.8524787
1033	tt1232829	time:na;location:na;companion:na	2.0	1.8378946
1033	tt1232829	time:weekend;location:cinema;companion:family	1.0	1.9073703
1038	tt1453405	time:na;location:na;companion:na	4.0	3.4427452
1067	tt0111161	time:weekend;location:home;companion:partner	5.0	3.1242504
1062	tt3793764	time:weekend;location:cinema;companion:alone	3.0	1.4867932
1062	tt3793764	time:weekend;location:cinema;companion:family	3.0	1.7486418
1030	ttnanana1	time:weekend;location:home;companion:alone	1.0	1.852509
1058	ttnanana1	time:weekday;location:cinema;companion:partner	2.0	1.7172275
1071	tt0120912	time:weekday;location:home;companion:family	4.0	4.634701
1063	tt0382625	time:na;location:na;companion:na	3.0	3.799744
1039	tt0367594	time:weekend;location:home;companion:family	3.0	1.4528027
1030	tt0993846	time:weekday;location:home;companion:alone	1.0	1.2688878
1030	tt0993846	time:weekend;location:home;companion:alone	1.0	1.7651036
1064	tt1707386	time:na;location:na;companion:na	2.0	3.3509724
1064	tt1707386	time:weekend;location:cinema;companion:partner	3.0	2.771901
1115	tt0382625	time:na;location:na;companion:na	2.0	2.6843352
1115	tt0382625	time:weekday;location:home;companion:alone	3.0	3.6567004
1079	tt0289879	time:weekday;location:home;companion:family	1.0	1.8377268
1079	tt0289879	time:weekday;location:home;companion:partner	2.0	2.9590693
1115	tt0110357	time:weekend;location:cinema;companion:family	4.0	4.539423
1031	tt1369829	time:na;location:na;companion:na	4.0	3.5732682
1062	tt3254460	time:weekend;location:cinema;companion:family	3.0	3.8739595
1098	tt0319262	time:weekend;location:cinema;companion:family	4.0	3.1046133
1049	tt0138097	time:weekend;location:cinema;companion:partner	5.0	3.659035
1065	tt0800369	time:na;location:na;companion:na	5.0	4.4046063
1065	tt0800369	time:weekend;location:cinema;companion:alone	5.0	5.0
1065	tt0800369	time:weekend;location:cinema;companion:family	5.0	4.150719
1098	tt4052394	time:weekend;location:cinema;companion:alone	4.0	3.0283394
1122	tt1099212	time:weekend;location:cinema;companion:alone	2.0	1.7758702
1122	tt1099212	time:weekend;location:cinema;companion:partner	1.0	1.8576008
1069	ttnanana1	time:na;location:na;companion:na	4.0	2.47398
1043	tt0462538	time:na;location:na;companion:na	3.0	3.5400345
1054	tt1099212	time:na;location:na;companion:na	4.0	2.6802409
1076	tt0993846	time:na;location:na;companion:na	5.0	3.9997492
1076	tt0993846	time:weekday;location:cinema;companion:family	3.0	3.4323118
1079	tt1041829	time:weekday;location:home;companion:partner	5.0	3.7955613
1082	tt1637706	time:weekend;location:home;companion:partner	2.0	1.2346815
1011	tt0378194	time:weekend;location:home;companion:family	2.0	2.1075077
1038	tt1291150	time:na;location:na;companion:na	1.0	2.5594823
1038	tt1291150	time:weekday;location:cinema;companion:partner	1.0	1.951513
1112	tt1099212	time:na;location:na;companion:na	4.0	2.2868185
1112	tt1099212	time:weekday;location:cinema;companion:partner	3.0	1.012057
1042	tt0993846	time:weekend;location:cinema;companion:partner	3.0	4.5103965
1011	tt0181689	time:weekday;location:home;companion:family	2.0	2.5881257
1112	tt0232500	time:na;location:na;companion:na	5.0	5.0
1112	tt0232500	time:weekday;location:cinema;companion:partner	4.0	3.93844
1082	tt2557490	time:weekend;location:cinema;companion:alone	3.0	3.2250702
1062	tt0147800	time:na;location:na;companion:na	4.0	3.727281
1082	tt0382625	time:weekend;location:cinema;companion:alone	2.0	3.9334636
1039	tt0138097	time:weekend;location:home;companion:family	3.0	3.2422135
1043	tt2096673	time:na;location:na;companion:na	4.0	4.8594046
1043	tt2096673	time:weekend;location:cinema;companion:alone	5.0	4.2128224
1067	tt3793764	time:weekday;location:cinema;companion:partner	1.0	3.4248006
1049	tt1478338	time:na;location:na;companion:na	2.0	3.2707784
1115	tt0268380	time:weekday;location:cinema;companion:alone	5.0	5.0
1033	tt1707386	time:na;location:na;companion:na	5.0	4.9323015
1050	tt0266543	time:weekend;location:home;companion:family	5.0	4.181151
1015	tt0343660	time:weekday;location:home;companion:alone	2.0	3.8113325
1032	tt1232829	time:na;location:na;companion:na	5.0	3.583167
1032	tt1232829	time:weekday;location:home;companion:alone	5.0	4.083473
1011	tt0315733	time:na;location:na;companion:na	5.0	3.6277354
1078	tt0343660	time:weekday;location:cinema;companion:family	3.0	2.6305075
1078	tt0343660	time:weekend;location:home;companion:alone	5.0	4.3431997
1055	tt1478338	time:na;location:na;companion:na	5.0	3.361866
1055	tt1478338	time:weekday;location:home;companion:alone	5.0	3.3192403
1043	tt1707386	time:weekend;location:home;companion:partner	5.0	3.4416273
1043	tt1707386	time:weekday;location:cinema;companion:alone	5.0	3.3920991
1042	tt1632708	time:weekend;location:cinema;companion:partner	3.0	3.7260325
1042	tt1632708	time:weekday;location:home;companion:alone	4.0	2.9655774
1042	tt1632708	time:weekday;location:cinema;companion:alone	4.0	3.2136726
1116	tt0088763	time:weekend;location:cinema;companion:partner	3.0	3.4196727
1032	tt1099212	time:na;location:na;companion:na	1.0	1.2176535
1050	tt1055369	time:weekday;location:home;companion:family	3.0	3.1955497
1050	tt1055369	time:weekday;location:home;companion:alone	3.0	3.2142465
1047	tt3254460	time:na;location:na;companion:na	1.0	2.449817
1047	tt3254460	time:weekday;location:cinema;companion:family	1.0	1.3613249
1028	tt4411490	time:weekend;location:home;companion:family	3.0	2.7397938
1028	tt4411490	time:weekend;location:home;companion:partner	4.0	2.5019777
1032	tt0268380	time:weekend;location:cinema;companion:family	5.0	4.454336
1065	tt0489099	time:weekday;location:cinema;companion:family	4.0	2.3767426
1074	tt0114369	time:weekday;location:cinema;companion:family	3.0	2.2769809
1116	tt0462538	time:weekend;location:cinema;companion:family	5.0	5.0
1084	tt1232829	time:weekend;location:cinema;companion:family	3.0	3.1812499
1071	tt0289879	time:weekday;location:cinema;companion:family	4.0	4.459415
1082	tt0120912	time:na;location:na;companion:na	4.0	4.1043563
1082	tt0120912	time:weekday;location:cinema;companion:partner	5.0	4.1543827
1069	tt1478338	time:na;location:na;companion:na	5.0	3.503439
1032	tt0441773	time:weekday;location:cinema;companion:partner	2.0	2.3478396
1119	tt0407304	time:weekend;location:cinema;companion:partner	4.0	3.1855931
1087	ttnanana2	time:weekend;location:cinema;companion:family	4.0	4.136345
1109	tt1478338	time:weekend;location:cinema;companion:partner	5.0	4.717183
1116	tt0120338	time:weekday;location:cinema;companion:partner	4.0	3.4627707
1066	tt0232500	time:weekday;location:cinema;companion:family	1.0	1.0
1057	tt0088763	time:weekend;location:cinema;companion:family	5.0	3.6739378
1077	tt0120912	time:weekday;location:home;companion:alone	2.0	1.9135385
1008	tt1596343	time:na;location:na;companion:na	3.0	3.2357445
1032	tt1291150	time:na;location:na;companion:na	3.0	3.1771817
1028	tt1707386	time:weekend;location:home;companion:partner	2.0	1.0
1028	tt1707386	time:weekday;location:cinema;companion:alone	1.0	1.0
1031	tt0407304	time:weekday;location:cinema;companion:family	4.0	3.8972325
1031	tt0407304	time:weekday;location:home;companion:partner	4.0	3.8934731
1063	tt3254460	time:na;location:na;companion:na	3.0	3.0117543
1077	tt0454848	time:na;location:na;companion:na	2.0	2.2503471
1077	tt0454848	time:weekend;location:home;companion:family	2.0	2.2560666
1077	tt0454848	time:weekday;location:home;companion:alone	2.0	2.2372286
1004	tt3793764	time:weekday;location:cinema;companion:alone	4.0	3.7407193
1082	tt0110475	time:weekday;location:cinema;companion:partner	4.0	4.4130316
1006	tt0133093	time:na;location:na;companion:na	4.0	4.249708
1006	tt0133093	time:weekday;location:home;companion:alone	3.0	3.5196915
1087	tt0454848	time:na;location:na;companion:na	4.0	4.0221963
1033	tt3793764	time:weekend;location:home;companion:partner	3.0	3.73243
1033	tt3793764	time:weekday;location:cinema;companion:partner	2.0	3.092324
1033	tt3793764	time:weekend;location:cinema;companion:family	2.0	3.3781574
1006	tt0315733	time:na;location:na;companion:na	5.0	5.0
1050	tt0489099	time:weekday;location:home;companion:family	3.0	3.3334556
1120	tt4411490	time:weekday;location:cinema;companion:family	1.0	4.519391
1015	tt0114369	time:na;location:na;companion:na	5.0	4.7723207
1015	tt0114369	time:weekday;location:home;companion:family	2.0	4.4332614
1082	tt1499658	time:na;location:na;companion:na	4.0	3.4599404
1043	tt0800369	time:weekday;location:home;companion:family	2.0	2.3752308
1120	tt3637328	time:weekend;location:home;companion:family	1.0	1.0941552
1120	tt3637328	time:weekday;location:cinema;companion:partner	1.0	1.0893669
1044	tt3793764	time:weekday;location:home;companion:partner	3.0	3.980361
1114	tt0944835	time:weekday;location:home;companion:alone	5.0	4.851655
1114	tt0944835	time:weekday;location:cinema;companion:partner	5.0	5.0
1053	tt1133985	time:na;location:na;companion:na	2.0	1.6202651
1053	tt1133985	time:weekend;location:cinema;companion:family	1.0	1.0
1053	tt0232500	time:na;location:na;companion:na	5.0	3.048376
1053	tt0232500	time:weekend;location:cinema;companion:family	2.0	2.1138377
1026	tt4411490	time:weekday;location:home;companion:partner	2.0	2.221185
1057	tt0362165	time:weekend;location:cinema;companion:family	1.0	1.0
1052	tt1190080	time:na;location:na;companion:na	3.0	4.1329303
1052	tt1190080	time:weekday;location:home;companion:family	5.0	5.0
1052	tt0266543	time:weekday;location:home;companion:alone	5.0	5.0
1008	tt0232500	time:weekend;location:home;companion:family	3.0	4.193203
1109	tt1291150	time:na;location:na;companion:na	5.0	4.968051
1109	tt1291150	time:weekday;location:cinema;companion:partner	5.0	4.5955033
1058	tt0111161	time:na;location:na;companion:na	5.0	4.001688
1097	tt1099212	time:weekend;location:cinema;companion:family	1.0	1.0
1097	tt1596343	time:na;location:na;companion:na	2.0	1.4724982
1097	tt1596343	time:weekend;location:home;companion:alone	1.0	1.470472
1082	tt1055369	time:na;location:na;companion:na	3.0	4.812952
1005	tt2557490	time:weekend;location:cinema;companion:partner	1.0	2.1985183
1047	tt1232829	time:na;location:na;companion:na	4.0	2.8216598
1082	tt0114369	time:weekend;location:home;companion:family	3.0	2.9048638
1029	tt1369829	time:weekend;location:home;companion:partner	5.0	4.9668818
1029	tt1369829	time:weekend;location:cinema;companion:family	5.0	4.876458
1032	tt0327084	time:na;location:na;companion:na	5.0	4.6220937
1032	tt0327084	time:weekend;location:cinema;companion:family	5.0	4.313232
1070	tt1232829	time:na;location:na;companion:na	3.0	3.5394661
1070	tt1232829	time:weekend;location:cinema;companion:family	3.0	2.9677055
1039	tt1291150	time:weekend;location:home;companion:family	4.0	1.5293963
1082	tt1632708	time:na;location:na;companion:na	5.0	5.0
1082	tt1632708	time:weekend;location:cinema;companion:alone	5.0	4.579185
1095	tt1924435	time:na;location:na;companion:na	1.0	2.8780127
1044	tt0343660	time:weekend;location:cinema;companion:partner	5.0	3.1391602
1029	tt0147800	time:na;location:na;companion:na	1.0	1.3763875
1050	tt0114148	time:na;location:na;companion:na	3.0	3.9974627
1050	tt0114148	time:weekend;location:home;companion:family	3.0	3.885312
1028	tt1133985	time:weekday;location:cinema;companion:alone	2.0	1.6112883
1066	tt0133093	time:na;location:na;companion:na	5.0	3.5631444
1066	tt0133093	time:weekend;location:home;companion:family	2.0	1.9742657
1066	tt0133093	time:weekday;location:home;companion:partner	5.0	3.6552143
1116	tt0111161	time:weekday;location:cinema;companion:partner	5.0	4.234579
1116	tt0111161	time:weekday;location:cinema;companion:alone	5.0	3.8637607
1084	tt0293662	time:weekend;location:cinema;companion:alone	4.0	2.9005148
1084	tt0293662	time:weekday;location:cinema;companion:family	3.0	2.970251
1082	tt1596343	time:weekday;location:cinema;companion:partner	4.0	3.5369184
1029	tt0454876	time:na;location:na;companion:na	5.0	4.814424
1029	tt0454876	time:weekend;location:home;companion:partner	5.0	4.914612
1029	tt0454876	time:weekend;location:cinema;companion:family	5.0	4.8241878
1053	tt0213149	time:weekday;location:cinema;companion:family	1.0	1.6272252
1053	tt0213149	time:weekend;location:home;companion:partner	4.0	3.3626645
1105	tt1478338	time:weekday;location:home;companion:family	5.0	4.460205
1105	tt1478338	time:weekend;location:home;companion:partner	5.0	4.9582076
1028	tt1499658	time:weekday;location:cinema;companion:family	3.0	3.3308094
1015	tt0816199	time:na;location:na;companion:na	1.0	1.0340588
1005	tt0441773	time:na;location:na;companion:na	5.0	3.7605233
1005	tt0441773	time:weekend;location:cinema;companion:partner	5.0	3.158968
1005	tt0441773	time:weekend;location:cinema;companion:family	5.0	3.0498452
1011	tt0382625	time:weekday;location:home;companion:family	4.0	3.5742097
1059	tt0120338	time:weekday;location:home;companion:alone	1.0	1.1676168
1088	tt0405422	time:na;location:na;companion:na	4.0	5.0
1031	tt0945513	time:weekend;location:cinema;companion:family	3.0	3.7622952
1069	tt0800369	time:weekend;location:home;companion:alone	3.0	4.133706
1098	tt3254460	time:weekend;location:home;companion:family	3.0	3.2263975
1063	tt0120338	time:weekday;location:cinema;companion:family	3.0	3.5409446
1041	tt1232829	time:na;location:na;companion:na	1.0	2.4103148
1079	tt0268380	time:na;location:na;companion:na	5.0	4.944905
1028	tt0110357	time:weekday;location:cinema;companion:family	4.0	1.8546646
1058	tt0343660	time:weekend;location:cinema;companion:alone	5.0	3.2770693
1006	tt1099212	time:na;location:na;companion:na	4.0	4.7703414
1053	tt0181689	time:weekend;location:home;companion:partner	2.0	2.975971
1004	tt0462538	time:na;location:na;companion:na	4.0	4.133328
1004	tt0462538	time:weekend;location:home;companion:family	3.0	2.6389368
1047	tt1133985	time:na;location:na;companion:na	1.0	2.241152
1047	tt1133985	time:weekday;location:cinema;companion:family	1.0	1.1526599
1069	tt0454848	time:weekday;location:cinema;companion:family	4.0	4.5869665
1091	tt0289879	time:na;location:na;companion:na	3.0	1.0
1011	tt0405422	time:weekday;location:cinema;companion:partner	1.0	1.2944858
1004	tt1232829	time:weekend;location:home;companion:family	3.0	1.270572
1119	tt0441773	time:na;location:na;companion:na	5.0	4.280812
1119	tt0441773	time:weekend;location:home;companion:partner	5.0	4.743064
1119	tt0441773	time:weekday;location:home;companion:partner	5.0	4.6602845
