userId	itemId	contexts	rating	prediction
1062	tt0382625	time:weekend;location:cinema;companion:alone	1.0	1.0802909
1120	tt0388795	time:weekend;location:home;companion:family	1.0	1.140378
1120	tt0388795	time:weekday;location:cinema;companion:partner	1.0	1.1618679
1060	tt4052394	time:weekday;location:cinema;companion:alone	1.0	1.0326444
1087	tt0382625	time:na;location:na;companion:na	5.0	3.8744752
1087	tt0382625	time:weekend;location:cinema;companion:family	4.0	3.4772666
1107	tt1657301	time:weekend;location:cinema;companion:partner	3.0	3.3711457
1079	tt0343660	time:na;location:na;companion:na	3.0	3.5305843
1079	tt0343660	time:weekend;location:cinema;companion:alone	2.0	3.174594
1122	tt0147800	time:weekday;location:cinema;companion:family	1.0	1.2918756
1116	tt0319262	time:weekday;location:cinema;companion:partner	4.0	4.0112443
1041	tt0133093	time:weekday;location:cinema;companion:family	4.0	4.5784755
1052	tt0268380	time:weekday;location:home;companion:family	5.0	5.0
1016	tt2096673	time:weekend;location:cinema;companion:partner	4.0	4.719696
1058	tt1657301	time:weekday;location:home;companion:family	3.0	3.4892268
1098	tt0378194	time:weekend;location:cinema;companion:alone	3.0	3.3741195
1035	tt3637328	time:weekend;location:cinema;companion:family	2.0	1.6650535
1060	tt0181689	time:na;location:na;companion:na	1.0	1.4772258
1116	tt0327084	time:weekday;location:cinema;companion:alone	2.0	1.9702443
1033	tt0181689	time:na;location:na;companion:na	3.0	3.4082136
1033	tt0181689	time:weekday;location:cinema;companion:partner	3.0	3.1247458
1116	tt0454876	time:weekday;location:cinema;companion:alone	4.0	4.417604
1040	tt0454876	time:weekend;location:cinema;companion:alone	4.0	3.761355
1071	tt0120338	time:weekday;location:cinema;companion:family	4.0	3.9459968
1051	tt0114369	time:na;location:na;companion:na	4.0	5.0
1055	tt1291150	time:na;location:na;companion:na	1.0	1.5581968
1114	tt3793764	time:weekend;location:home;companion:family	4.0	3.7236674
1053	tt1657301	time:weekend;location:cinema;companion:family	2.0	2.995199
1107	tt2557490	time:weekday;location:home;companion:partner	1.0	1.6276174
1004	tt0327084	time:weekend;location:home;companion:family	5.0	3.2126153
1047	ttnanana2	time:weekday;location:cinema;companion:family	1.0	1.0
1028	tt0405422	time:na;location:na;companion:na	5.0	5.0
1028	tt0405422	time:weekday;location:cinema;companion:family	2.0	5.0
1028	tt0405422	time:weekend;location:home;companion:partner	5.0	5.0
1087	tt0138097	time:weekend;location:cinema;companion:family	4.0	3.6678298
1074	tt0356910	time:na;location:na;companion:na	4.0	3.37741
1074	tt0356910	time:weekday;location:cinema;companion:family	3.0	2.9262621
1074	tt0356910	time:weekday;location:cinema;companion:partner	4.0	3.0939424
1030	tt0454876	time:weekday;location:cinema;companion:family	2.0	3.697766
1032	tt0266543	time:na;location:na;companion:na	5.0	5.0
1032	tt0266543	time:weekend;location:home;companion:partner	5.0	5.0
1032	tt0266543	time:weekend;location:cinema;companion:family	5.0	5.0
1112	tt0413267	time:na;location:na;companion:na	3.0	4.3352146
1112	tt0413267	time:weekday;location:home;companion:alone	2.0	4.0175357
1112	tt0413267	time:weekday;location:cinema;companion:partner	2.0	4.051747
1008	tt1453405	time:weekend;location:home;companion:family	5.0	5.0
1053	tt0293662	time:weekday;location:cinema;companion:family	1.0	3.276715
1053	tt0293662	time:weekend;location:home;companion:partner	1.0	3.5905857
1041	tt0816199	time:weekday;location:cinema;companion:family	3.0	3.8803258
1041	tt0800369	time:na;location:na;companion:na	4.0	4.57213
1041	tt0800369	time:weekday;location:home;companion:alone	3.0	4.2544513
1041	tt0800369	time:weekday;location:home;companion:partner	4.0	4.3809133
1055	tt0405422	time:weekday;location:cinema;companion:partner	4.0	3.9173794
1040	tt0319262	time:weekday;location:home;companion:partner	1.0	1.1428804
1112	ttnanana2	time:na;location:na;companion:na	2.0	3.909179
1112	ttnanana2	time:weekday;location:home;companion:alone	4.0	3.5915005
1059	tt0382625	time:weekday;location:cinema;companion:partner	3.0	3.5643628
1059	tt0382625	time:weekend;location:cinema;companion:family	3.0	3.4506216
1008	tt0454848	time:na;location:na;companion:na	3.0	3.864127
1020	tt3637328	time:na;location:na;companion:na	2.0	1.0444021
1042	tt3254460	time:weekday;location:home;companion:alone	5.0	3.9556758
1015	tt1707386	time:weekday;location:home;companion:alone	3.0	3.5810797
1051	tt1375666	time:weekend;location:cinema;companion:alone	5.0	4.7452397
1019	tt0110357	time:na;location:na;companion:na	5.0	4.2201014
1082	tt1478338	time:na;location:na;companion:na	4.0	4.3623624
1082	tt1478338	time:weekend;location:cinema;companion:alone	2.0	4.006372
1053	tt0088763	time:weekday;location:cinema;companion:family	1.0	3.3887885
1053	tt0088763	time:weekend;location:cinema;companion:family	3.0	3.4427278
1071	tt0319262	time:weekday;location:home;companion:family	4.0	4.964394
1057	tt0816199	time:weekday;location:cinema;companion:family	1.0	1.0811179
1120	tt0088763	time:weekday;location:cinema;companion:family	4.0	4.6128063
1004	tt1657301	time:na;location:na;companion:na	5.0	3.0391357
1004	tt1657301	time:weekday;location:cinema;companion:alone	5.0	2.6292062
1078	tt0111161	time:weekend;location:cinema;companion:family	3.0	3.491098
1078	tt0111161	time:weekend;location:home;companion:alone	5.0	3.6245673
1082	tt0489099	time:weekend;location:home;companion:family	3.0	2.6873138
1002	tt0993846	time:weekday;location:home;companion:partner	1.0	1.8972945
1032	tt0944835	time:na;location:na;companion:na	2.0	2.36945
1113	tt1375666	time:weekend;location:cinema;companion:alone	5.0	4.7187333
1113	tt1375666	time:weekday;location:home;companion:partner	5.0	4.8835073
1038	tt1707386	time:weekday;location:home;companion:family	2.0	1.3105751
1071	tt0441773	time:weekday;location:home;companion:family	4.0	4.1721964
1003	tt1291150	time:weekday;location:home;companion:alone	1.0	1.1309726
1069	tt1232829	time:weekend;location:cinema;companion:partner	5.0	4.1942196
1044	tt0454876	time:weekend;location:cinema;companion:partner	5.0	4.3349366
1032	tt0147800	time:na;location:na;companion:na	4.0	3.8064907
1108	tt0213149	time:na;location:na;companion:na	5.0	4.5827146
1107	tt0413267	time:na;location:na;companion:na	3.0	2.203885
1107	tt0413267	time:weekend;location:home;companion:partner	2.0	2.066608
1031	ttnanana2	time:weekend;location:cinema;companion:family	4.0	4.089865
1069	tt0266543	time:weekend;location:home;companion:alone	5.0	5.0
1038	tt1099212	time:weekend;location:home;companion:family	1.0	1.1398882
1027	tt0181689	time:weekend;location:home;companion:partner	5.0	5.0
1029	tt0213149	time:weekend;location:home;companion:partner	5.0	5.0
1027	tt1232829	time:weekend;location:home;companion:family	1.0	1.1359322
1076	tt0454876	time:weekend;location:cinema;companion:partner	5.0	5.0
1050	tt0454876	time:weekend;location:cinema;companion:partner	1.0	1.1463743
1050	tt0454876	time:weekday;location:cinema;companion:partner	2.0	1.0924351
1053	tt0111161	time:weekday;location:cinema;companion:family	2.0	4.303123
1074	tt1564367	time:weekend;location:cinema;companion:family	1.0	1.4258286
1074	tt1564367	time:weekend;location:home;companion:alone	1.0	1.5592979
1032	tt0382625	time:weekday;location:cinema;companion:partner	1.0	2.2255266
1053	tt0109830	time:weekday;location:cinema;companion:family	2.0	3.8725784
1006	tt0376541	time:weekend;location:cinema;companion:alone	3.0	3.9241025
1006	tt0376541	time:weekday;location:home;companion:alone	3.0	3.9624143
1095	tt0138097	time:na;location:na;companion:na	1.0	3.7429974
1071	tt0489099	time:weekday;location:cinema;companion:family	4.0	3.9558036
1077	tt0293662	time:weekend;location:home;companion:family	2.0	1.9137709
1077	tt0293662	time:weekend;location:home;companion:alone	2.0	1.9549892
1066	tt4411490	time:weekend;location:cinema;companion:family	1.0	1.0249344
1041	tt0382625	time:weekday;location:home;companion:alone	5.0	4.3067617
1067	tt1632708	time:na;location:na;companion:na	1.0	1.5688932
1040	tt0211915	time:na;location:na;companion:na	4.0	2.8358107
1040	tt0211915	time:weekend;location:cinema;companion:alone	3.0	2.4798203
1040	tt0211915	time:weekday;location:cinema;companion:partner	4.0	2.552343
1029	tt0181689	time:weekend;location:cinema;companion:family	5.0	4.8997383
1079	tt0945513	time:weekday;location:home;companion:partner	2.0	2.4940069
1016	tt0378194	time:weekend;location:home;companion:family	1.0	1.4988971
1116	tt0125439	time:weekend;location:cinema;companion:partner	3.0	4.8699737
1082	tt1133985	time:weekend;location:home;companion:partner	1.0	1.5518911
1038	tt0266543	time:weekday;location:home;companion:family	5.0	3.6345124
1007	tt1190080	time:weekday;location:home;companion:alone	1.0	1.6372964
1055	tt0109830	time:weekday;location:home;companion:alone	4.0	5.0
1005	tt1055369	time:weekend;location:cinema;companion:family	3.0	3.3478196
1045	tt1041829	time:weekday;location:home;companion:alone	1.0	2.5225444
1062	tt0211915	time:weekday;location:cinema;companion:partner	2.0	3.5794349
1087	tt1232829	time:weekend;location:cinema;companion:alone	3.0	4.2138653
1087	tt1232829	time:weekday;location:cinema;companion:family	3.0	4.1187077
1011	tt1099212	time:weekday;location:cinema;companion:family	3.0	2.3225844
1070	tt0114148	time:weekend;location:home;companion:family	2.0	1.09501
1070	tt0114148	time:weekday;location:home;companion:partner	1.0	1.208751
1006	tt4052394	time:na;location:na;companion:na	1.0	1.3563998
1006	tt4052394	time:weekend;location:home;companion:partner	1.0	1.2191224
1087	tt4052394	time:weekend;location:cinema;companion:family	4.0	3.70207
1015	tt0088763	time:na;location:na;companion:na	5.0	5.0
1084	tt0133093	time:na;location:na;companion:na	3.0	4.5576105
1084	tt0133093	time:weekend;location:cinema;companion:family	4.0	4.160402
1054	tt0993846	time:na;location:na;companion:na	4.0	5.0
1116	tt0213149	time:weekend;location:cinema;companion:partner	5.0	4.817476
1015	tt1133985	time:weekday;location:home;companion:alone	1.0	1.1469841
1071	tt1099212	time:na;location:na;companion:na	4.0	5.0
1054	tt0367594	time:weekend;location:home;companion:family	1.0	2.0502493
1030	tt0138097	time:na;location:na;companion:na	5.0	3.1174352
1030	tt0138097	time:weekday;location:home;companion:partner	5.0	2.9262185
1026	tt0293662	time:na;location:na;companion:na	5.0	5.0
1119	tt3793764	time:weekend;location:home;companion:partner	5.0	5.0
1119	tt3793764	time:weekend;location:home;companion:alone	5.0	4.9747276
1082	tt0111161	time:weekend;location:cinema;companion:alone	4.0	5.0
1026	tt0133093	time:weekday;location:home;companion:partner	2.0	2.3697464
1088	tt0378194	time:na;location:na;companion:na	4.0	3.9954305
1077	tt0319262	time:weekday;location:home;companion:alone	3.0	3.3164442
1098	tt3510098	time:na;location:na;companion:na	5.0	4.445699
1018	tt0120338	time:weekend;location:home;companion:family	1.0	1.1749718
1048	tt0181689	time:na;location:na;companion:na	4.0	3.8296793
1048	tt0181689	time:weekend;location:cinema;companion:partner	3.0	3.600151
1031	tt0441773	time:na;location:na;companion:na	4.0	5.0
1031	tt0441773	time:weekday;location:home;companion:partner	5.0	5.0
1078	tt1564367	time:weekend;location:cinema;companion:family	3.0	3.8190472
1031	tt0993846	time:weekend;location:cinema;companion:alone	2.0	2.1359022
1031	tt0993846	time:weekend;location:home;companion:partner	3.0	2.3546154
1097	tt0489099	time:weekend;location:home;companion:family	5.0	5.0
1097	tt0489099	time:weekend;location:home;companion:alone	5.0	5.0
1042	tt0343660	time:weekday;location:cinema;companion:alone	3.0	2.8722963
1077	tt0800369	time:weekend;location:home;companion:family	2.0	2.457826
1105	tt0110357	time:weekday;location:home;companion:family	5.0	5.0
1014	tt0088763	time:weekday;location:home;companion:alone	5.0	4.7244797
1120	tt2096673	time:weekday;location:cinema;companion:partner	5.0	5.0
1113	tt0120338	time:weekday;location:home;companion:partner	5.0	5.0
1069	tt0993846	time:na;location:na;companion:na	4.0	3.577942
1047	tt1499658	time:weekday;location:cinema;companion:alone	1.0	1.6885312
1047	tt1499658	time:weekday;location:home;companion:partner	1.0	1.9072443
1051	tt0462538	time:weekend;location:cinema;companion:alone	4.0	4.4603353
1116	tt1707386	time:na;location:na;companion:na	5.0	5.0
1008	tt1232829	time:na;location:na;companion:na	3.0	3.9647083
1115	tt0266543	time:weekday;location:cinema;companion:family	5.0	4.9913487
1115	tt0266543	time:weekend;location:cinema;companion:family	5.0	5.0
1114	tt0268380	time:weekend;location:home;companion:partner	3.0	2.9666884
1049	tt3793764	time:na;location:na;companion:na	4.0	3.4267035
1031	tt0111161	time:weekday;location:cinema;companion:family	3.0	4.544198
1031	tt0111161	time:weekday;location:home;companion:partner	5.0	4.804129
1057	tt0120912	time:weekday;location:cinema;companion:family	1.0	1.2770317
1082	tt0289879	time:weekday;location:cinema;companion:partner	4.0	3.5711212
1061	tt3793764	time:na;location:na;companion:na	5.0	5.0
1061	tt3793764	time:weekend;location:cinema;companion:alone	4.0	5.0
1061	tt3793764	time:weekend;location:cinema;companion:family	4.0	5.0
1069	tt0405422	time:weekday;location:cinema;companion:family	2.0	4.2734423
1062	tt0367594	time:na;location:na;companion:na	4.0	3.828106
1062	tt0367594	time:weekday;location:cinema;companion:partner	2.0	3.5446382
1082	tt0109830	time:na;location:na;companion:na	5.0	5.0
1082	tt0109830	time:weekend;location:cinema;companion:alone	4.0	4.9780097
1087	tt0356910	time:weekend;location:cinema;companion:alone	4.0	3.8072748
1098	tt0489099	time:weekend;location:cinema;companion:partner	2.0	2.315612
1116	tt1369829	time:na;location:na;companion:na	3.0	3.1022718
1082	tt0268380	time:weekday;location:cinema;companion:partner	5.0	4.9490914
1098	tt0088763	time:na;location:na;companion:na	5.0	4.5892477
1098	tt0088763	time:weekend;location:cinema;companion:family	4.0	4.192039
1062	tt3793764	time:na;location:na;companion:na	2.0	4.113541
1062	tt3793764	time:weekend;location:cinema;companion:alone	3.0	3.7575507
1030	ttnanana1	time:weekday;location:home;companion:alone	1.0	1.7566516
1030	ttnanana1	time:weekend;location:home;companion:alone	1.0	1.810591
1058	ttnanana1	time:weekend;location:cinema;companion:alone	1.0	1.0399519
1058	ttnanana1	time:weekday;location:home;companion:family	1.0	1.0370455
1058	ttnanana1	time:weekday;location:cinema;companion:partner	2.0	1.1124747
1113	tt0111161	time:na;location:na;companion:na	5.0	5.0
1063	tt0382625	time:weekday;location:home;companion:partner	5.0	4.2491727
1064	tt1707386	time:na;location:na;companion:na	2.0	3.03342
1064	tt1707386	time:weekend;location:cinema;companion:family	3.0	2.6362114
1016	tt0356910	time:weekend;location:cinema;companion:partner	4.0	4.056991
1016	tt0356910	time:weekend;location:home;companion:alone	4.0	4.0227804
1087	tt0454876	time:weekend;location:cinema;companion:family	4.0	3.8596222
1046	tt1375666	time:weekday;location:home;companion:alone	1.0	3.4194062
1077	tt1499658	time:weekday;location:home;companion:alone	1.0	1.0443137
1070	tt0114369	time:weekday;location:home;companion:alone	5.0	3.7668877
1031	tt1369829	time:weekday;location:cinema;companion:family	4.0	3.270997
1098	tt0319262	time:weekend;location:cinema;companion:alone	4.0	2.886488
1098	tt0319262	time:weekend;location:home;companion:family	3.0	2.937521
1098	tt0319262	time:weekend;location:cinema;companion:family	4.0	2.8452697
1112	tt3510098	time:weekday;location:cinema;companion:partner	4.0	3.6103513
1087	tt1499658	time:weekday;location:cinema;companion:family	3.0	4.1756883
1122	tt1099212	time:weekend;location:cinema;companion:partner	1.0	1.9371864
1069	ttnanana1	time:weekend;location:cinema;companion:partner	3.0	3.2840598
1043	tt0462538	time:weekday;location:home;companion:family	2.0	3.1136103
1087	tt1133985	time:weekday;location:cinema;companion:family	3.0	4.0559673
1054	tt1099212	time:weekday;location:home;companion:alone	1.0	1.9261576
1026	tt0181689	time:weekday;location:home;companion:alone	2.0	2.087857
1076	tt0993846	time:na;location:na;companion:na	5.0	4.387222
1079	tt1041829	time:weekday;location:home;companion:family	2.0	4.521614
1026	tt0356910	time:weekday;location:home;companion:partner	5.0	4.6864853
1042	tt0993846	time:weekend;location:cinema;companion:partner	3.0	5.0
1042	tt0993846	time:weekday;location:cinema;companion:alone	3.0	5.0
1011	tt0181689	time:na;location:na;companion:na	4.0	2.5444965
1011	tt0181689	time:weekend;location:home;companion:family	2.0	2.239539
1082	tt2557490	time:na;location:na;companion:na	4.0	3.9434583
1058	tt0109830	time:weekday;location:home;companion:family	3.0	3.9644032
1062	tt0147800	time:na;location:na;companion:na	4.0	3.204979
1062	tt0147800	time:weekday;location:cinema;companion:alone	4.0	2.7950492
1082	tt0382625	time:weekend;location:home;companion:family	4.0	3.9207025
1052	tt1453405	time:na;location:na;companion:na	4.0	5.0
1019	tt0114369	time:na;location:na;companion:na	5.0	3.723688
1039	tt0138097	time:na;location:na;companion:na	4.0	4.0312023
1043	tt2096673	time:weekend;location:home;companion:partner	5.0	5.0
1016	tt1375666	time:na;location:na;companion:na	4.0	4.682862
1016	tt1375666	time:weekend;location:home;companion:alone	2.0	4.419122
1049	tt1478338	time:weekend;location:cinema;companion:partner	3.0	1.8626565
1115	tt0268380	time:na;location:na;companion:na	5.0	5.0
1115	tt0268380	time:weekend;location:cinema;companion:family	5.0	5.0
1033	tt1707386	time:na;location:na;companion:na	5.0	5.0
1078	tt1232829	time:weekend;location:cinema;companion:family	3.0	3.1380875
1060	tt0213149	time:weekday;location:cinema;companion:partner	1.0	1.2932163
1055	tt1478338	time:weekend;location:cinema;companion:partner	4.0	4.6824346
1105	tt3203616	time:weekend;location:cinema;companion:alone	1.0	1.0
1105	tt3203616	time:weekend;location:cinema;companion:family	2.0	1.0
1068	tt1055369	time:na;location:na;companion:na	2.0	3.4004629
1047	tt0147800	time:na;location:na;companion:na	3.0	3.450047
1047	tt0147800	time:weekend;location:cinema;companion:alone	2.0	3.0940566
1047	tt0147800	time:weekday;location:cinema;companion:alone	1.0	3.0401175
1042	tt1632708	time:weekday;location:cinema;companion:alone	4.0	3.6411288
1069	tt0268380	time:weekend;location:cinema;companion:partner	4.0	4.221593
1069	tt0268380	time:weekday;location:cinema;companion:family	4.0	3.9999735
1032	tt1099212	time:na;location:na;companion:na	1.0	1.8697609
1047	tt3254460	time:weekday;location:cinema;companion:alone	1.0	1.0
1028	tt4411490	time:weekend;location:home;companion:family	3.0	3.1937687
1066	tt0211915	time:weekend;location:home;companion:family	1.0	3.5266757
1032	tt0268380	time:na;location:na;companion:na	5.0	5.0
1032	tt0268380	time:weekend;location:home;companion:partner	5.0	5.0
1065	tt0489099	time:na;location:na;companion:na	4.0	4.2606206
1065	tt0489099	time:weekend;location:cinema;companion:alone	5.0	3.90463
1071	tt0088763	time:na;location:na;companion:na	5.0	4.8175845
1071	tt0088763	time:weekday;location:cinema;companion:family	5.0	4.3664365
1074	tt0114369	time:na;location:na;companion:na	4.0	2.7826912
1074	tt0114369	time:weekday;location:cinema;companion:family	3.0	2.3315434
1116	tt0462538	time:weekend;location:home;companion:family	4.0	4.9243374
1084	tt1232829	time:weekend;location:cinema;companion:alone	3.0	3.4973562
1082	tt0120912	time:na;location:na;companion:na	4.0	3.559312
1082	tt0120912	time:weekend;location:home;companion:family	4.0	3.2543545
1082	tt0120912	time:weekday;location:cinema;companion:partner	5.0	3.2758443
1069	tt1478338	time:weekend;location:cinema;companion:partner	5.0	3.9887578
1043	tt1657301	time:na;location:na;companion:na	5.0	4.7370086
1043	tt1657301	time:weekend;location:cinema;companion:alone	5.0	4.381018
1119	tt0407304	time:weekday;location:cinema;companion:family	3.0	3.5960708
1109	tt1478338	time:weekend;location:cinema;companion:alone	5.0	5.0
1116	tt0120338	time:weekend;location:cinema;companion:partner	4.0	3.6340976
1068	tt1099212	time:weekend;location:home;companion:partner	3.0	1.3980135
1028	tt3793764	time:weekday;location:cinema;companion:family	4.0	3.9100811
1066	tt0232500	time:weekend;location:cinema;companion:family	1.0	1.1199607
1057	tt0088763	time:na;location:na;companion:na	5.0	4.096022
1057	tt0088763	time:weekend;location:cinema;companion:family	5.0	3.6988137
1044	tt1375666	time:weekend;location:cinema;companion:partner	3.0	4.151196
1044	tt1375666	time:weekday;location:home;companion:partner	2.0	4.189508
1044	tt1375666	time:weekend;location:home;companion:alone	4.0	4.1169853
1077	tt0120912	time:na;location:na;companion:na	2.0	2.2698824
1032	tt1291150	time:na;location:na;companion:na	3.0	3.708623
1033	tt2096673	time:weekday;location:cinema;companion:family	5.0	4.9427953
1031	tt0407304	time:weekday;location:home;companion:partner	4.0	4.377716
1063	tt3254460	time:weekday;location:cinema;companion:alone	3.0	3.204306
1004	tt3793764	time:weekday;location:cinema;companion:alone	4.0	2.683757
1079	tt0120338	time:na;location:na;companion:na	4.0	5.0
1079	tt0120338	time:weekend;location:cinema;companion:alone	3.0	4.9375424
1006	tt0133093	time:na;location:na;companion:na	4.0	3.6255789
1001	tt0211915	time:na;location:na;companion:na	4.0	2.8340979
1087	tt0454848	time:na;location:na;companion:na	4.0	4.2932086
1033	tt3793764	time:na;location:na;companion:na	3.0	2.6698506
1078	tt1707386	time:weekend;location:cinema;companion:family	3.0	3.955432
1078	tt1707386	time:weekend;location:home;companion:alone	3.0	4.088901
1034	ttnanana2	time:weekday;location:cinema;companion:alone	1.0	1.0
1064	tt3793764	time:weekday;location:cinema;companion:family	4.0	4.3638625
1006	tt0315733	time:na;location:na;companion:na	5.0	5.0
1087	tt1055369	time:weekday;location:cinema;companion:family	3.0	3.9894817
1050	tt0489099	time:na;location:na;companion:na	3.0	4.183189
1050	tt0489099	time:weekend;location:home;companion:family	3.0	3.8782313
1031	tt0800369	time:weekend;location:cinema;companion:family	4.0	3.6036246
1120	tt4411490	time:weekday;location:cinema;companion:alone	5.0	3.6899304
1082	tt1499658	time:na;location:na;companion:na	4.0	3.1005745
1082	tt1499658	time:weekend;location:home;companion:family	3.0	2.7956169
1055	tt3510098	time:weekday;location:home;companion:alone	1.0	1.1693785
1043	tt0800369	time:weekday;location:cinema;companion:family	4.0	2.8978207
1043	tt0800369	time:weekday;location:home;companion:family	2.0	2.9900718
1120	tt3637328	time:weekend;location:home;companion:family	1.0	1.0
1120	tt3637328	time:weekday;location:home;companion:family	1.0	1.0
1038	tt1375666	time:weekday;location:home;companion:family	5.0	4.3462324
1053	tt0232500	time:na;location:na;companion:na	5.0	2.703273
1057	tt0362165	time:weekend;location:home;companion:family	1.0	1.2226509
1009	tt3637328	time:na;location:na;companion:na	2.0	2.4470503
1052	tt0266543	time:na;location:na;companion:na	4.0	5.0
1052	tt0266543	time:weekend;location:home;companion:family	5.0	5.0
1008	tt0232500	time:na;location:na;companion:na	4.0	4.412362
1109	tt1291150	time:weekend;location:cinema;companion:alone	5.0	4.854067
1058	tt0111161	time:weekend;location:cinema;companion:alone	4.0	3.8028362
1097	tt1099212	time:weekend;location:cinema;companion:partner	1.0	1.1795545
1097	tt1596343	time:na;location:na;companion:na	2.0	1.3779118
1071	tt3793764	time:weekend;location:home;companion:family	4.0	4.5301723
1082	tt1055369	time:weekend;location:cinema;companion:alone	5.0	4.0565753
1112	tt0454876	time:na;location:na;companion:na	1.0	1.2883966
1047	tt1232829	time:weekday;location:home;companion:family	3.0	1.9355344
1082	tt0407304	time:weekday;location:cinema;companion:partner	4.0	3.0870938
1070	tt1232829	time:na;location:na;companion:na	3.0	3.8745973
1070	tt1232829	time:weekend;location:home;companion:family	3.0	3.56964
1066	tt1478338	time:na;location:na;companion:na	4.0	2.754039
1074	tt1657301	time:weekday;location:cinema;companion:alone	5.0	3.4928608
1039	tt1291150	time:na;location:na;companion:na	3.0	3.0043898
1071	tt0454876	time:na;location:na;companion:na	5.0	5.0
1059	tt0993846	time:weekday;location:cinema;companion:partner	3.0	2.9954786
1082	tt1632708	time:weekend;location:home;companion:family	5.0	4.8728433
1082	tt1632708	time:weekday;location:cinema;companion:partner	5.0	4.894333
1077	tt0114148	time:na;location:na;companion:na	2.0	2.2908306
1084	tt0319262	time:na;location:na;companion:na	2.0	1.2776251
1084	tt0319262	time:weekend;location:home;companion:partner	2.0	1.1403478
1029	tt0147800	time:weekday;location:home;companion:alone	1.0	1.1093242
1050	tt0114148	time:weekend;location:home;companion:family	3.0	3.6700819
1028	tt1133985	time:weekend;location:home;companion:partner	2.0	2.164636
1116	tt0111161	time:na;location:na;companion:na	4.0	4.567618
1084	tt0293662	time:weekday;location:cinema;companion:family	3.0	3.2759085
1084	tt0293662	time:weekend;location:cinema;companion:family	3.0	3.3298478
1082	tt0147800	time:weekend;location:cinema;companion:alone	2.0	3.2598846
1015	tt0462538	time:na;location:na;companion:na	4.0	4.863622
1076	ttnanana1	time:na;location:na;companion:na	5.0	3.8412404
1029	tt0454876	time:na;location:na;companion:na	5.0	5.0
1053	tt0213149	time:weekday;location:cinema;companion:family	1.0	3.0419087
1105	tt1478338	time:weekday;location:home;companion:family	5.0	4.817386
1105	tt1478338	time:weekend;location:home;companion:partner	5.0	5.0
1077	tt0133093	time:weekend;location:home;companion:alone	4.0	3.817692
1028	tt1499658	time:na;location:na;companion:na	4.0	4.0022254
1061	tt1657301	time:weekend;location:cinema;companion:family	5.0	4.783593
1114	tt1375666	time:weekday;location:home;companion:alone	5.0	4.2022905
1006	tt0138097	time:na;location:na;companion:na	2.0	2.446627
1011	tt0382625	time:weekend;location:home;companion:family	4.0	4.121295
1117	tt0405422	time:na;location:na;companion:na	5.0	4.599386
1082	tt0405422	time:weekend;location:home;companion:family	5.0	4.1337132
1031	tt0945513	time:na;location:na;companion:na	5.0	3.8484633
1069	tt0800369	time:weekday;location:cinema;companion:family	4.0	3.0114844
1098	tt3254460	time:weekend;location:home;companion:family	3.0	3.4817224
1051	tt0232500	time:weekend;location:home;companion:family	1.0	1.1385572
1058	tt0388795	time:weekday;location:home;companion:family	1.0	3.408361
1037	tt0993846	time:weekend;location:cinema;companion:alone	5.0	4.50095
1037	tt0993846	time:weekday;location:home;companion:partner	5.0	4.6657233
1052	tt0356910	time:weekend;location:home;companion:alone	1.0	1.131664
1069	tt0088763	time:na;location:na;companion:na	4.0	4.3028064
1042	tt1499658	time:weekday;location:home;companion:alone	2.0	2.5564353
1001	tt0378194	time:na;location:na;companion:na	4.0	3.9799664
1001	tt0378194	time:weekend;location:cinema;companion:family	2.0	3.5827577
1058	tt0343660	time:weekend;location:cinema;companion:partner	3.0	3.8551412
1021	tt0120338	time:na;location:na;companion:na	5.0	4.890946
1053	tt0181689	time:weekday;location:cinema;companion:family	3.0	1.7094458
1004	tt0462538	time:na;location:na;companion:na	4.0	4.087066
1004	tt0462538	time:weekend;location:home;companion:family	3.0	3.7821088
1047	tt1133985	time:weekday;location:cinema;companion:alone	1.0	1.0
1069	tt0454848	time:weekday;location:cinema;companion:family	4.0	4.5773344
1069	tt0454848	time:weekend;location:home;companion:alone	5.0	4.7647433
1091	tt0289879	time:na;location:na;companion:na	3.0	3.5966492
1112	tt0110475	time:weekend;location:home;companion:partner	4.0	3.05951
1112	tt0110475	time:weekday;location:cinema;companion:partner	2.0	2.9133198
1082	tt0993846	time:weekday;location:cinema;companion:partner	5.0	5.0
1002	tt2557490	time:weekday;location:home;companion:family	3.0	1.5287899
1002	tt2557490	time:weekday;location:home;companion:partner	3.0	1.6964701
1058	tt2557490	time:weekday;location:home;companion:family	3.0	3.1012807
1075	tt3637328	time:weekday;location:home;companion:family	1.0	1.8413017
1061	tt0266543	time:na;location:na;companion:na	3.0	4.250764
1058	tt0266543	time:weekday;location:home;companion:family	2.0	2.9784582
1031	tt0816199	time:weekday;location:cinema;companion:family	5.0	4.3411303
1031	tt0816199	time:weekday;location:home;companion:partner	3.0	4.6010613
1082	tt0945513	time:na;location:na;companion:na	3.0	3.297807
1007	tt1055369	time:na;location:na;companion:na	4.0	5.0
1032	tt0462538	time:na;location:na;companion:na	2.0	3.0230434
1033	tt0378194	time:weekend;location:cinema;companion:family	5.0	4.8711557
1033	tt0378194	time:weekend;location:home;companion:alone	5.0	5.0
1031	tt0454876	time:na;location:na;companion:na	4.0	3.3960795
1031	tt0454876	time:weekday;location:home;companion:partner	4.0	3.204863
1120	tt0800369	time:na;location:na;companion:na	5.0	5.0
