userId	itemId	contexts	rating	prediction
1041	tt1291150	time:weekend;location:home;companion:family	4.0	3.9632857
1082	tt0356910	time:weekend;location:cinema;companion:alone	3.0	2.715026
1044	tt1041829	time:weekend;location:home;companion:alone	3.0	4.431546
1028	tt0405422	time:weekend;location:home;companion:partner	5.0	4.101081
1087	tt0138097	time:weekend;location:cinema;companion:alone	4.0	3.4808319
1005	tt3510098	time:weekend;location:cinema;companion:partner	5.0	4.390029
1074	tt0356910	time:na;location:na;companion:na	4.0	4.092898
1112	tt0413267	time:weekday;location:cinema;companion:partner	2.0	2.0426874
1008	tt1453405	time:weekend;location:home;companion:family	5.0	4.3673444
1053	tt0293662	time:weekday;location:cinema;companion:family	1.0	1.2767534
1041	tt0800369	time:na;location:na;companion:na	4.0	3.9648273
1041	tt0800369	time:weekday;location:home;companion:alone	3.0	3.5908825
1041	tt0800369	time:weekday;location:home;companion:partner	4.0	4.204895
1055	tt0405422	time:weekday;location:cinema;companion:partner	4.0	4.2374825
1039	tt0289879	time:weekday;location:cinema;companion:partner	4.0	4.1420455
1042	tt1596343	time:weekday;location:cinema;companion:alone	4.0	3.4893734
1045	tt2251217	time:na;location:na;companion:na	2.0	4.3545523
1045	tt2251217	time:weekday;location:cinema;companion:family	2.0	4.6754384
1112	ttnanana2	time:weekday;location:home;companion:alone	4.0	2.7409427
1112	ttnanana2	time:weekend;location:home;companion:alone	3.0	3.6686163
1059	tt0382625	time:na;location:na;companion:na	3.0	3.4289894
1042	tt3254460	time:weekday;location:cinema;companion:alone	5.0	3.8368704
1079	tt1099212	time:weekday;location:cinema;companion:family	1.0	1.0160235
1079	tt1099212	time:weekday;location:home;companion:family	1.0	1.0
1098	tt0367594	time:na;location:na;companion:na	4.0	4.5918202
1098	tt0367594	time:weekend;location:cinema;companion:alone	3.0	4.2435637
1057	tt0816199	time:na;location:na;companion:na	1.0	1.6552404
1057	tt0816199	time:weekend;location:cinema;companion:family	1.0	1.0
1120	tt0088763	time:na;location:na;companion:na	4.0	4.83456
1004	tt1657301	time:weekday;location:cinema;companion:alone	5.0	4.286297
1011	tt0367594	time:weekday;location:home;companion:family	5.0	4.138723
1082	tt0489099	time:weekend;location:home;companion:family	3.0	2.4795482
1082	tt0489099	time:weekday;location:cinema;companion:partner	3.0	3.1482966
1109	tt2096673	time:weekday;location:home;companion:family	1.0	1.0505445
1002	tt0993846	time:na;location:na;companion:na	1.0	1.3337804
1060	tt1657301	time:na;location:na;companion:na	2.0	1.6518798
1060	tt1657301	time:weekday;location:home;companion:family	1.0	1.087946
1060	tt1657301	time:weekday;location:cinema;companion:partner	1.0	1.4799659
1032	tt0944835	time:weekday;location:cinema;companion:alone	3.0	1.0
1113	tt1375666	time:weekend;location:cinema;companion:alone	5.0	4.989431
1113	tt1375666	time:weekday;location:home;companion:partner	5.0	5.0
1105	tt0266543	time:weekend;location:cinema;companion:partner	5.0	5.0
1038	tt1707386	time:na;location:na;companion:na	2.0	1.3095987
1038	tt1707386	time:weekend;location:home;companion:family	1.0	2.1599016
1038	tt1707386	time:weekday;location:home;companion:family	2.0	2.1000664
1082	tt1564367	time:na;location:na;companion:na	4.0	3.577206
1082	tt1564367	time:weekend;location:cinema;companion:alone	4.0	2.928393
1082	tt1564367	time:weekend;location:home;companion:family	3.0	3.2082
1003	tt1291150	time:weekday;location:home;companion:alone	1.0	1.0
1120	tt0343660	time:weekday;location:home;companion:family	1.0	1.0
1008	tt0441773	time:na;location:na;companion:na	3.0	4.43097
1008	tt0441773	time:weekend;location:cinema;companion:alone	4.0	4.9033012
1082	tt0133093	time:weekend;location:cinema;companion:alone	5.0	4.014193
1044	tt0454876	time:na;location:na;companion:na	4.0	4.9947577
1108	tt0213149	time:na;location:na;companion:na	5.0	4.528675
1004	tt0378194	time:na;location:na;companion:na	4.0	4.650066
1031	ttnanana2	time:na;location:na;companion:na	4.0	4.1271324
1031	ttnanana2	time:weekday;location:cinema;companion:family	4.0	3.6057827
1031	ttnanana2	time:weekday;location:home;companion:partner	4.0	3.6054668
1069	tt0266543	time:weekday;location:cinema;companion:family	5.0	4.3882003
1069	tt0266543	time:weekend;location:home;companion:alone	5.0	5.0
1038	tt1099212	time:na;location:na;companion:na	1.0	1.0
1027	tt0181689	time:na;location:na;companion:na	5.0	4.895898
1027	tt0181689	time:weekend;location:home;companion:partner	5.0	4.868901
1032	tt0356910	time:na;location:na;companion:na	4.0	3.9205432
1032	tt0356910	time:weekend;location:cinema;companion:family	3.0	3.39802
1082	tt1068680	time:na;location:na;companion:na	4.0	2.9313066
1029	tt0213149	time:weekend;location:cinema;companion:family	5.0	4.952599
1027	tt1232829	time:weekday;location:home;companion:alone	1.0	1.0167054
1050	tt0454876	time:weekend;location:cinema;companion:partner	1.0	2.1479986
1050	tt0454876	time:weekday;location:home;companion:alone	1.0	1.2906533
1053	tt0111161	time:weekend;location:cinema;companion:family	3.0	4.073163
1071	tt1055369	time:weekday;location:home;companion:family	4.0	3.708119
1060	tt0088763	time:weekday;location:home;companion:partner	5.0	4.7697453
1051	ttnanana1	time:weekday;location:home;companion:partner	4.0	3.6518846
1032	tt0382625	time:na;location:na;companion:na	2.0	2.4103422
1009	tt1099212	time:weekend;location:home;companion:family	1.0	1.0074733
1068	tt1375666	time:na;location:na;companion:na	4.0	2.9860802
1068	tt1375666	time:weekend;location:home;companion:alone	3.0	2.642293
1082	tt1924435	time:na;location:na;companion:na	5.0	3.893603
1066	tt4411490	time:weekday;location:cinema;companion:family	1.0	1.0
1041	tt0382625	time:weekday;location:home;companion:alone	5.0	3.836776
1067	tt1632708	time:weekend;location:cinema;companion:family	1.0	1.0
1040	tt0211915	time:weekend;location:cinema;companion:family	2.0	3.573218
1115	tt0356910	time:weekend;location:cinema;companion:family	3.0	2.8169405
1005	tt0293662	time:na;location:na;companion:na	4.0	2.9550653
1045	tt0441773	time:weekday;location:cinema;companion:partner	1.0	2.5400727
1079	tt0945513	time:weekday;location:home;companion:family	1.0	1.6652719
1033	tt0993846	time:na;location:na;companion:na	1.0	1.0494089
1033	tt0993846	time:weekend;location:cinema;companion:family	1.0	1.0
1070	tt0110357	time:na;location:na;companion:na	5.0	5.0
1016	tt0378194	time:weekend;location:home;companion:family	1.0	2.194676
1016	tt0378194	time:weekend;location:home;companion:alone	1.0	2.177429
1116	tt0125439	time:weekend;location:cinema;companion:partner	3.0	4.525732
1116	tt0125439	time:weekday;location:cinema;companion:alone	5.0	4.465916
1082	tt1133985	time:weekend;location:cinema;companion:alone	1.0	1.3556814
1045	tt0356910	time:na;location:na;companion:na	2.0	1.1595662
1038	tt0266543	time:weekday;location:home;companion:family	5.0	4.683076
1007	tt1190080	time:na;location:na;companion:na	2.0	1.0424112
1055	tt0109830	time:na;location:na;companion:na	5.0	4.4361806
1079	tt1232829	time:weekend;location:cinema;companion:alone	2.0	3.2191238
1079	tt1232829	time:weekday;location:home;companion:family	1.0	2.5599835
1005	tt1055369	time:na;location:na;companion:na	4.0	3.30373
1045	tt1041829	time:weekday;location:home;companion:alone	1.0	1.5878427
1062	tt0211915	time:na;location:na;companion:na	4.0	3.3604717
1062	tt0211915	time:weekday;location:cinema;companion:alone	3.0	3.1047103
1087	tt1232829	time:na;location:na;companion:na	4.0	3.7891655
1087	tt1232829	time:weekend;location:cinema;companion:alone	3.0	3.2631521
1087	tt1232829	time:weekday;location:cinema;companion:family	3.0	2.6970065
1050	tt1099212	time:weekday;location:home;companion:family	3.0	2.8366094
1016	tt0114369	time:weekend;location:home;companion:alone	3.0	3.4068925
1011	tt1099212	time:weekday;location:cinema;companion:family	3.0	2.3251052
1098	tt1478338	time:weekend;location:cinema;companion:family	4.0	3.8220847
1082	tt0266543	time:na;location:na;companion:na	5.0	4.7954736
1082	tt0266543	time:weekend;location:home;companion:family	4.0	4.426468
1082	tt0266543	time:weekday;location:cinema;companion:partner	5.0	5.0
1070	tt0114148	time:na;location:na;companion:na	1.0	1.0319546
1070	tt0114148	time:weekend;location:home;companion:family	2.0	1.0
1070	tt0114148	time:weekday;location:home;companion:partner	1.0	1.0
1068	tt3254460	time:weekday;location:cinema;companion:family	2.0	2.9834466
1068	tt3254460	time:weekday;location:cinema;companion:alone	5.0	3.0919127
1015	tt0088763	time:weekday;location:home;companion:alone	5.0	4.9353805
1006	tt0413267	time:weekend;location:home;companion:partner	2.0	1.9093364
1116	tt0213149	time:weekend;location:cinema;companion:partner	5.0	4.704555
1071	tt1099212	time:weekday;location:home;companion:family	4.0	4.1753097
1030	tt0138097	time:na;location:na;companion:na	5.0	4.9809556
1030	tt0138097	time:weekday;location:home;companion:alone	2.0	4.5331545
1082	tt1375666	time:na;location:na;companion:na	5.0	5.0
1082	tt1375666	time:weekday;location:cinema;companion:partner	5.0	5.0
1026	tt0293662	time:weekend;location:home;companion:partner	5.0	5.0
1041	tt0114369	time:weekday;location:home;companion:partner	4.0	4.4518538
1047	tt0109830	time:weekday;location:home;companion:family	3.0	3.2582371
1062	tt0489099	time:na;location:na;companion:na	3.0	4.11774
1062	tt0489099	time:weekday;location:cinema;companion:alone	4.0	3.8619788
1119	tt3793764	time:na;location:na;companion:na	5.0	4.449367
1119	tt3793764	time:weekend;location:home;companion:partner	5.0	4.9883127
1119	tt3793764	time:weekend;location:home;companion:alone	5.0	4.9158125
1011	tt1375666	time:na;location:na;companion:na	5.0	4.325833
1011	tt1375666	time:weekend;location:home;companion:family	4.0	3.949709
1064	tt1657301	time:weekend;location:cinema;companion:alone	4.0	4.657091
1032	ttnanana2	time:weekend;location:home;companion:partner	3.0	3.9451494
1032	ttnanana2	time:weekday;location:home;companion:alone	4.0	4.2000194
1050	tt0110357	time:na;location:na;companion:na	3.0	3.8477113
1059	tt0232500	time:na;location:na;companion:na	1.0	1.0907936
1051	tt0169547	time:na;location:na;companion:na	5.0	4.5778
1019	tt0268380	time:na;location:na;companion:na	5.0	5.0
1077	tt0319262	time:weekend;location:home;companion:family	3.0	2.6291807
1077	tt0319262	time:weekend;location:home;companion:alone	3.0	2.6459138
1015	tt0993846	time:na;location:na;companion:na	5.0	3.925305
1028	tt1453405	time:na;location:na;companion:na	4.0	4.610361
1028	tt1453405	time:weekend;location:home;companion:partner	3.0	4.2759137
1051	tt0111161	time:weekend;location:cinema;companion:alone	5.0	5.0
1054	tt0232500	time:na;location:na;companion:na	4.0	5.0
1068	tt3793764	time:weekday;location:home;companion:alone	3.0	2.0000048
1031	tt0441773	time:na;location:na;companion:na	4.0	5.0
1078	tt1564367	time:na;location:na;companion:na	4.0	3.6577258
1077	tt1190080	time:weekday;location:cinema;companion:family	1.0	1.0149719
1097	tt0489099	time:na;location:na;companion:na	5.0	5.0
1084	tt0114369	time:weekday;location:cinema;companion:family	3.0	4.617138
1084	tt0114369	time:weekend;location:cinema;companion:family	3.0	4.7177362
1045	tt0319262	time:weekday;location:home;companion:partner	3.0	3.8201978
1047	tt0945513	time:weekday;location:cinema;companion:family	1.0	1.0714008
1075	tt0407304	time:weekend;location:home;companion:family	1.0	2.2406688
1042	tt0343660	time:weekday;location:home;companion:alone	1.0	3.0384033
1105	tt0110357	time:weekend;location:cinema;companion:partner	5.0	5.0
1105	tt0110357	time:weekend;location:home;companion:partner	5.0	5.0
1014	tt0088763	time:weekday;location:home;companion:alone	5.0	4.293389
1122	tt0120338	time:na;location:na;companion:na	5.0	3.7587662
1069	tt0993846	time:na;location:na;companion:na	4.0	3.1898835
1051	tt0462538	time:weekday;location:home;companion:partner	5.0	3.887997
1116	tt1707386	time:weekday;location:cinema;companion:partner	5.0	4.8696094
1008	tt1232829	time:weekend;location:home;companion:family	3.0	2.8879645
1057	tt0120912	time:weekend;location:home;companion:family	1.0	1.0
1057	tt0120912	time:weekend;location:cinema;companion:family	1.0	1.0
1082	tt0289879	time:weekday;location:cinema;companion:partner	4.0	4.1846023
1117	tt3510098	time:na;location:na;companion:na	4.0	4.034666
1052	tt0816199	time:weekday;location:home;companion:alone	5.0	4.6706853
1005	tt0120912	time:weekend;location:cinema;companion:family	4.0	3.6454911
1069	tt0405422	time:na;location:na;companion:na	5.0	3.5079198
1082	tt0109830	time:na;location:na;companion:na	5.0	4.880177
1082	tt0109830	time:weekend;location:home;companion:family	4.0	4.5111713
1087	tt0356910	time:na;location:na;companion:na	3.0	4.388169
1116	tt1369829	time:na;location:na;companion:na	3.0	2.5772994
1082	tt0268380	time:na;location:na;companion:na	5.0	4.84581
1078	tt1375666	time:weekday;location:cinema;companion:family	1.0	3.087834
1084	tt0356910	time:weekend;location:cinema;companion:alone	4.0	3.291431
1084	tt0356910	time:weekend;location:cinema;companion:family	4.0	3.6229975
1068	tt4411490	time:weekend;location:home;companion:partner	3.0	3.8019688
1098	tt0088763	time:weekend;location:cinema;companion:alone	4.0	4.2306075
1098	tt0088763	time:weekend;location:home;companion:family	4.0	4.174465
1033	tt1232829	time:weekend;location:home;companion:partner	3.0	1.4846156
1038	tt1453405	time:weekday;location:home;companion:partner	4.0	3.9789405
1061	ttnanana1	time:weekend;location:home;companion:alone	1.0	1.1476899
1058	ttnanana1	time:weekday;location:home;companion:family	1.0	1.0
1063	tt0382625	time:weekday;location:cinema;companion:family	4.0	4.8476605
1039	tt0367594	time:weekday;location:cinema;companion:family	2.0	1.6749854
1030	tt0993846	time:weekday;location:home;companion:alone	1.0	1.2722075
1014	tt1099212	time:na;location:na;companion:na	3.0	3.5807562
1014	tt1099212	time:weekend;location:cinema;companion:alone	4.0	4.309588
1014	tt1099212	time:weekend;location:home;companion:alone	3.0	3.3470626
1064	tt1707386	time:na;location:na;companion:na	2.0	3.3230898
1115	tt0382625	time:weekend;location:home;companion:family	3.0	4.2120247
1115	tt0382625	time:weekday;location:home;companion:alone	3.0	4.039682
1016	tt0356910	time:na;location:na;companion:na	4.0	3.6797285
1016	tt0356910	time:weekend;location:cinema;companion:partner	4.0	3.637234
1026	tt0816199	time:weekend;location:home;companion:partner	4.0	4.1296277
1046	tt1375666	time:weekend;location:home;companion:partner	3.0	3.6056113
1046	tt1375666	time:weekday;location:home;companion:alone	1.0	2.4884799
1046	tt1375666	time:weekday;location:cinema;companion:alone	3.0	3.4767942
1011	tt3793764	time:weekend;location:home;companion:family	5.0	3.5761058
1011	tt3793764	time:weekday;location:home;companion:family	5.0	3.619848
1077	tt1499658	time:weekend;location:home;companion:partner	1.0	1.0
1079	tt0289879	time:weekday;location:home;companion:family	1.0	1.6083401
1082	tt1232829	time:na;location:na;companion:na	5.0	4.325169
1115	tt0110357	time:na;location:na;companion:na	4.0	3.257534
1062	tt3254460	time:weekend;location:cinema;companion:family	3.0	3.2495131
1062	tt3254460	time:weekday;location:cinema;companion:alone	5.0	3.5901842
1098	tt0319262	time:na;location:na;companion:na	3.0	4.044189
1049	tt0138097	time:weekend;location:cinema;companion:partner	5.0	3.4851081
1049	tt0138097	time:weekday;location:home;companion:family	3.0	1.6481993
1065	tt0800369	time:weekend;location:cinema;companion:family	5.0	3.9424746
1098	tt4052394	time:na;location:na;companion:na	3.0	3.4324362
1098	tt4052394	time:weekend;location:cinema;companion:alone	4.0	3.0841796
1087	tt1499658	time:weekday;location:cinema;companion:family	3.0	3.3963027
1069	ttnanana1	time:weekend;location:cinema;companion:partner	3.0	3.2808557
1087	tt1133985	time:na;location:na;companion:na	4.0	4.3463287
1087	tt1133985	time:weekday;location:cinema;companion:family	3.0	3.2541697
1054	tt1099212	time:na;location:na;companion:na	4.0	3.7644782
1054	tt1099212	time:weekend;location:home;companion:family	1.0	3.194272
1054	tt1099212	time:weekday;location:home;companion:alone	1.0	1.3102503
1076	tt0993846	time:na;location:na;companion:na	5.0	3.9523315
1026	tt0356910	time:weekend;location:home;companion:partner	5.0	4.63641
1065	tt1657301	time:na;location:na;companion:na	5.0	4.231702
1065	tt1657301	time:weekend;location:cinema;companion:family	5.0	3.761897
1082	tt1637706	time:weekend;location:home;companion:partner	2.0	1.1376714
1011	tt0378194	time:weekday;location:home;companion:family	2.0	2.4071767
1038	tt1291150	time:weekday;location:home;companion:family	3.0	2.291442
1112	tt1099212	time:weekend;location:home;companion:partner	2.0	2.4529092
1112	tt1099212	time:weekday;location:cinema;companion:partner	3.0	1.7789983
1011	tt0181689	time:weekday;location:home;companion:family	2.0	2.7799437
1026	tt0993846	time:weekday;location:home;companion:partner	5.0	5.0
1112	tt0232500	time:weekday;location:home;companion:alone	5.0	4.7468343
1082	tt2557490	time:weekend;location:home;companion:family	3.0	3.3848517
1062	tt0147800	time:weekend;location:cinema;companion:family	3.0	3.1247554
1122	tt0319262	time:na;location:na;companion:na	4.0	3.6334765
1039	tt0138097	time:weekday;location:cinema;companion:partner	3.0	4.150008
1043	tt2096673	time:weekend;location:cinema;companion:alone	5.0	3.9246483
1016	tt1375666	time:weekend;location:home;companion:alone	2.0	3.714467
1049	tt1478338	time:weekend;location:home;companion:partner	1.0	2.4058263
1033	tt1707386	time:weekday;location:cinema;companion:family	5.0	4.998629
1050	tt0266543	time:na;location:na;companion:na	5.0	4.3585544
1015	tt0343660	time:na;location:na;companion:na	3.0	2.1324387
1015	tt0343660	time:weekday;location:home;companion:family	4.0	1.2328669
1032	tt1232829	time:na;location:na;companion:na	5.0	3.9348536
1011	tt0315733	time:na;location:na;companion:na	5.0	3.3925009
1078	tt0343660	time:na;location:na;companion:na	4.0	3.9422944
1055	tt1478338	time:na;location:na;companion:na	5.0	4.5310163
1055	tt1478338	time:weekday;location:cinema;companion:partner	4.0	4.829538
1052	tt0120338	time:na;location:na;companion:na	5.0	3.8658066
1043	tt1707386	time:weekend;location:home;companion:partner	5.0	3.8521216
1105	tt3203616	time:weekend;location:home;companion:alone	1.0	1.0
1068	tt1055369	time:weekday;location:home;companion:alone	3.0	3.1775262
1033	tt0110357	time:na;location:na;companion:na	5.0	5.0
1033	tt0110357	time:weekend;location:home;companion:alone	5.0	5.0
1042	tt1632708	time:weekday;location:home;companion:alone	4.0	3.2258632
1116	tt0088763	time:na;location:na;companion:na	3.0	2.9759488
1032	tt1099212	time:weekday;location:cinema;companion:partner	1.0	1.2526286
1050	tt1055369	time:weekend;location:home;companion:family	3.0	3.4088495
1050	tt1055369	time:weekday;location:home;companion:alone	3.0	3.153385
1047	tt3254460	time:na;location:na;companion:na	1.0	2.4670355
1047	tt3254460	time:weekday;location:home;companion:partner	1.0	1.6483085
1028	tt4411490	time:weekend;location:home;companion:partner	4.0	2.8807244
1056	tt2251217	time:weekday;location:home;companion:family	5.0	3.846182
1066	tt0211915	time:weekend;location:home;companion:family	1.0	2.1910794
1071	tt0088763	time:weekend;location:home;companion:family	5.0	4.7603703
1074	tt0114369	time:weekday;location:cinema;companion:partner	1.0	2.8227534
1116	tt0462538	time:weekend;location:cinema;companion:family	5.0	5.0
1116	tt0462538	time:weekday;location:cinema;companion:alone	5.0	4.390684
1084	tt1232829	time:weekend;location:cinema;companion:alone	3.0	3.037117
1071	tt0289879	time:weekday;location:home;companion:family	4.0	3.7979083
1050	tt3793764	time:weekday;location:home;companion:family	3.0	4.129442
1050	tt3793764	time:weekday;location:home;companion:alone	5.0	4.223434
1069	tt1478338	time:na;location:na;companion:na	5.0	3.5544634
1039	ttnanana1	time:na;location:na;companion:na	3.0	2.743733
1043	tt1657301	time:weekend;location:cinema;companion:alone	5.0	3.843278
1004	tt3510098	time:weekend;location:home;companion:family	3.0	2.1058514
1087	ttnanana2	time:weekend;location:cinema;companion:alone	4.0	3.6320808
1116	tt0120338	time:weekday;location:cinema;companion:partner	4.0	3.4453068
1068	tt1099212	time:weekend;location:home;companion:partner	3.0	2.3101678
1068	tt1099212	time:weekend;location:home;companion:alone	1.0	1.0
1066	tt0232500	time:weekday;location:home;companion:partner	1.0	1.9661233
1033	tt2096673	time:na;location:na;companion:na	5.0	5.0
1033	tt2096673	time:weekend;location:home;companion:alone	5.0	5.0
1028	tt1707386	time:weekend;location:cinema;companion:alone	1.0	1.0
1031	tt0407304	time:na;location:na;companion:na	4.0	4.3014874
1063	tt3254460	time:na;location:na;companion:na	3.0	2.7966661
1082	tt0110475	time:weekday;location:cinema;companion:partner	4.0	4.626126
1006	tt0133093	time:weekday;location:home;companion:alone	3.0	3.529371
1033	tt3793764	time:weekday;location:cinema;companion:partner	2.0	2.753475
1033	tt3793764	time:weekend;location:cinema;companion:family	2.0	2.844523
1078	tt1707386	time:na;location:na;companion:na	5.0	3.1170611
1053	ttnanana2	time:weekend;location:cinema;companion:family	3.0	3.9567735
1064	tt3793764	time:na;location:na;companion:na	5.0	3.8734493
1064	tt3793764	time:weekend;location:cinema;companion:alone	5.0	4.3763366
1064	tt3793764	time:weekday;location:cinema;companion:family	4.0	3.7352493
1064	tt3793764	time:weekend;location:home;companion:alone	4.0	3.543169
1006	tt0315733	time:weekend;location:cinema;companion:alone	5.0	5.0
1087	tt1055369	time:weekend;location:cinema;companion:alone	4.0	3.5322902
1047	tt0382625	time:weekday;location:cinema;companion:family	1.0	1.1355093
1050	tt0489099	time:weekday;location:home;companion:family	3.0	3.2769911
1031	tt0800369	time:weekday;location:home;companion:partner	3.0	3.6730692
1116	tt3793764	time:weekday;location:cinema;companion:alone	2.0	4.656352
1082	tt1499658	time:na;location:na;companion:na	4.0	3.301953
1055	tt3510098	time:na;location:na;companion:na	1.0	5.0
1055	tt3510098	time:weekend;location:cinema;companion:alone	1.0	5.0
1055	tt3510098	time:weekday;location:cinema;companion:family	1.0	5.0
1055	tt3510098	time:weekday;location:home;companion:alone	1.0	5.0
1043	tt0800369	time:weekday;location:cinema;companion:family	4.0	4.3454237
1043	tt0800369	time:weekday;location:home;companion:family	2.0	2.985706
1043	tt0800369	time:weekday;location:home;companion:alone	2.0	3.0109625
1120	tt3637328	time:weekday;location:home;companion:family	1.0	1.0
1053	tt0232500	time:na;location:na;companion:na	5.0	2.946477
1020	tt0382625	time:na;location:na;companion:na	4.0	1.7014717
1112	tt0944835	time:weekday;location:home;companion:alone	5.0	3.152438
1112	tt0944835	time:weekday;location:cinema;companion:partner	3.0	2.4318202
1058	tt0268380	time:weekday;location:home;companion:family	2.0	2.401664
1057	tt0362165	time:weekend;location:cinema;companion:family	1.0	1.0
1052	tt1190080	time:weekend;location:home;companion:family	4.0	3.8466384
1052	tt0266543	time:na;location:na;companion:na	4.0	3.9133763
1052	tt0266543	time:weekend;location:home;companion:family	5.0	4.1261816
1008	tt0232500	time:na;location:na;companion:na	4.0	3.9960625
1015	tt0319262	time:weekday;location:home;companion:alone	4.0	3.353911
1058	tt0111161	time:weekend;location:cinema;companion:partner	4.0	3.3123128
1097	tt1099212	time:na;location:na;companion:na	1.0	1.4863294
1097	tt1099212	time:weekend;location:home;companion:alone	1.0	1.4514384
1071	tt3793764	time:na;location:na;companion:na	4.0	4.0135555
1082	tt1055369	time:weekend;location:home;companion:family	4.0	4.009776
1074	tt0343660	time:weekend;location:cinema;companion:family	2.0	1.1395535
1047	tt1232829	time:na;location:na;companion:na	4.0	2.9853013
1033	tt0120338	time:weekday;location:cinema;companion:family	5.0	5.0
1082	tt0407304	time:weekend;location:home;companion:family	3.0	3.0132134
1082	tt0407304	time:weekday;location:cinema;companion:partner	4.0	3.6819618
1029	tt1369829	time:weekday;location:cinema;companion:alone	5.0	5.0
1055	tt0378194	time:weekday;location:cinema;companion:family	1.0	1.0422609
1070	tt1232829	time:weekday;location:home;companion:alone	4.0	3.3665082
1070	tt1232829	time:weekend;location:cinema;companion:family	3.0	2.7291882
1097	tt1232829	time:weekend;location:cinema;companion:partner	5.0	3.19935
1066	tt1478338	time:na;location:na;companion:na	4.0	2.760006
1074	tt1657301	time:weekday;location:cinema;companion:family	4.0	3.6503685
1039	tt1291150	time:na;location:na;companion:na	3.0	3.1563234
1082	tt1632708	time:weekend;location:home;companion:family	5.0	4.7148395
1077	tt0114148	time:weekday;location:home;companion:alone	2.0	2.1439996
1084	tt0319262	time:na;location:na;companion:na	2.0	2.2141185
1084	tt0319262	time:weekday;location:home;companion:alone	1.0	1.0100636
1044	tt0343660	time:na;location:na;companion:na	4.0	4.033454
1044	tt0343660	time:weekday;location:home;companion:partner	5.0	3.0384786
1020	tt0120338	time:na;location:na;companion:na	4.0	3.0307438
1029	tt0147800	time:weekend;location:cinema;companion:alone	1.0	1.0
1050	tt0114148	time:weekday;location:home;companion:family	5.0	2.796423
1058	tt3793764	time:weekend;location:cinema;companion:partner	5.0	4.071248
1066	tt0133093	time:weekend;location:home;companion:family	2.0	2.9654818
1084	tt0293662	time:weekend;location:cinema;companion:family	3.0	3.4916117
1015	tt0462538	time:weekday;location:home;companion:family	5.0	3.093463
1076	ttnanana1	time:weekday;location:cinema;companion:family	2.0	3.9406621
1098	tt0169547	time:weekend;location:cinema;companion:alone	4.0	3.633064
1082	tt1596343	time:weekend;location:cinema;companion:alone	2.0	3.0032938
1053	tt0213149	time:na;location:na;companion:na	4.0	2.8584251
1053	tt0213149	time:weekend;location:home;companion:partner	4.0	2.7318988
1105	tt1478338	time:weekday;location:home;companion:family	5.0	4.298095
1015	tt0816199	time:weekday;location:home;companion:alone	1.0	1.2530566
1114	tt1375666	time:weekday;location:cinema;companion:partner	4.0	5.0
1059	tt0120338	time:na;location:na;companion:na	1.0	1.2325331
1059	tt0120338	time:weekday;location:cinema;companion:partner	2.0	1.3875128
1082	tt0405422	time:na;location:na;companion:na	5.0	4.1953654
1082	tt0405422	time:weekend;location:home;companion:family	5.0	3.8263597
1031	tt0945513	time:na;location:na;companion:na	5.0	3.8886406
1069	tt0088763	time:weekend;location:cinema;companion:partner	4.0	4.241213
1069	tt0088763	time:weekday;location:cinema;companion:family	4.0	3.433015
1069	tt0088763	time:weekend;location:home;companion:alone	4.0	4.2899656
1028	tt0110357	time:na;location:na;companion:na	3.0	5.0
1028	tt0110357	time:weekend;location:home;companion:family	2.0	4.927883
1028	tt0110357	time:weekend;location:home;companion:partner	2.0	4.824362
1053	tt0356910	time:na;location:na;companion:na	5.0	3.3563905
1006	tt1099212	time:na;location:na;companion:na	4.0	4.563853
1053	tt0181689	time:na;location:na;companion:na	3.0	2.7124763
1004	tt0462538	time:na;location:na;companion:na	4.0	4.4345913
1069	tt0454848	time:weekend;location:cinema;companion:partner	5.0	4.9215064
1119	tt0441773	time:weekday;location:home;companion:partner	5.0	5.0
1082	tt0993846	time:weekend;location:cinema;companion:alone	5.0	4.1007657
1082	tt0993846	time:weekend;location:home;companion:family	5.0	4.380573
1002	tt2557490	time:weekday;location:home;companion:partner	3.0	1.9071053
1058	tt2557490	time:na;location:na;companion:na	4.0	4.0253515
1066	tt0120912	time:weekend;location:home;companion:family	5.0	3.6619058
1058	tt0266543	time:weekday;location:home;companion:family	2.0	2.2581491
1031	tt0816199	time:weekday;location:cinema;companion:family	5.0	3.6509054
1082	tt0945513	time:weekend;location:cinema;companion:alone	3.0	2.8031468
1082	tt0945513	time:weekday;location:cinema;companion:partner	3.0	3.7517023
1007	tt1055369	time:weekend;location:home;companion:family	5.0	4.878747
1042	tt1478338	time:weekend;location:cinema;companion:partner	5.0	3.3386796
1041	tt1375666	time:weekday;location:cinema;companion:family	3.0	3.371182
1082	tt0367594	time:weekend;location:cinema;companion:alone	5.0	4.40919
1082	tt0367594	time:weekday;location:cinema;companion:partner	5.0	5.0
1006	tt0109830	time:weekday;location:home;companion:alone	3.0	3.6628428
1004	tt0125439	time:na;location:na;companion:na	4.0	4.9062514
1031	tt0454876	time:na;location:na;companion:na	4.0	3.4264245
1031	tt0454876	time:weekday;location:cinema;companion:family	3.0	2.9050746
1031	tt0454876	time:weekday;location:home;companion:partner	4.0	2.9047587
1120	tt0110357	time:weekday;location:cinema;companion:partner	3.0	4.874741
1112	tt1632708	time:na;location:na;companion:na	3.0	3.3678255
1070	tt1133985	time:na;location:na;companion:na	2.0	1.0982336
