userId	itemId	contexts	rating	prediction
1058	tt0133093	time:na;location:na;companion:na	5.0	3.9978306
1058	tt0133093	time:weekend;location:cinema;companion:partner	4.0	3.817701
1045	tt0133093	time:na;location:na;companion:na	4.0	3.2293637
1016	tt2096673	time:weekend;location:cinema;companion:partner	4.0	4.7504425
1058	tt1657301	time:weekday;location:home;companion:family	3.0	3.167579
1098	tt0378194	time:na;location:na;companion:na	4.0	3.775503
1098	tt0378194	time:weekend;location:cinema;companion:alone	3.0	3.6234627
1098	tt0378194	time:weekend;location:home;companion:family	3.0	3.5374568
1113	tt0109830	time:weekday;location:home;companion:partner	5.0	5.0
1062	tt0356910	time:na;location:na;companion:na	1.0	2.134895
1062	tt0356910	time:weekday;location:home;companion:alone	2.0	1.8935914
1035	tt3637328	time:weekend;location:cinema;companion:partner	2.0	1.8132615
1060	tt0181689	time:weekday;location:home;companion:family	1.0	1.0
1060	tt0181689	time:weekday;location:cinema;companion:alone	1.0	1.0
1116	tt0327084	time:na;location:na;companion:na	2.0	2.350675
1116	tt0327084	time:weekend;location:cinema;companion:partner	2.0	2.1705458
1029	tt0211915	time:weekday;location:home;companion:family	1.0	1.0
1029	tt0211915	time:weekday;location:home;companion:alone	1.0	1.1528451
1043	ttnanana2	time:weekend;location:home;companion:partner	5.0	4.4885583
1051	tt1055369	time:weekday;location:home;companion:partner	1.0	1.1391585
1071	tt0120338	time:weekend;location:home;companion:family	4.0	4.229104
1051	tt0114369	time:na;location:na;companion:na	4.0	5.0
1051	tt0133093	time:weekday;location:home;companion:partner	5.0	4.96305
1032	tt1499658	time:weekend;location:home;companion:partner	4.0	2.890567
1007	tt2574698	time:weekday;location:home;companion:alone	1.0	1.054462
1041	tt1133985	time:weekday;location:home;companion:alone	4.0	4.5138745
1041	tt0293662	time:weekday;location:cinema;companion:family	3.0	2.86582
1041	tt0293662	time:weekday;location:home;companion:partner	3.0	3.121051
1041	tt1291150	time:weekend;location:home;companion:family	4.0	3.1215706
1041	tt1291150	time:weekend;location:home;companion:alone	3.0	3.3062336
1082	tt0356910	time:na;location:na;companion:na	4.0	3.0957112
1082	tt0356910	time:weekday;location:cinema;companion:partner	4.0	2.7276614
1107	tt2557490	time:weekend;location:cinema;companion:partner	2.0	1.1486351
1004	tt0327084	time:weekend;location:home;companion:family	5.0	3.1090946
1044	tt1041829	time:weekend;location:home;companion:alone	3.0	4.237894
1047	ttnanana2	time:na;location:na;companion:na	1.0	1.5625619
1005	tt3510098	time:weekend;location:cinema;companion:partner	5.0	4.4772005
1058	tt0356910	time:weekend;location:cinema;companion:partner	4.0	4.491243
1016	tt1707386	time:weekend;location:cinema;companion:partner	4.0	3.3394945
1016	tt1707386	time:weekend;location:home;companion:alone	3.0	3.466241
1074	tt0356910	time:weekday;location:cinema;companion:alone	3.0	3.7705433
1030	tt0454876	time:weekday;location:home;companion:alone	2.0	3.1012356
1030	tt0454876	time:weekday;location:home;companion:partner	5.0	3.0731466
1008	tt1453405	time:weekend;location:home;companion:family	5.0	4.7979507
1056	tt0319262	time:na;location:na;companion:na	4.0	5.0
1053	tt0293662	time:weekend;location:cinema;companion:family	3.0	1.8858385
1039	tt0289879	time:na;location:na;companion:na	5.0	5.0
1039	tt0289879	time:weekend;location:home;companion:family	2.0	4.8473334
1039	tt0289879	time:weekday;location:cinema;companion:partner	4.0	4.7173295
1042	tt1596343	time:weekend;location:cinema;companion:partner	2.0	4.52867
1042	tt0110357	time:weekday;location:home;companion:alone	1.0	4.7038774
1042	tt0110357	time:weekday;location:cinema;companion:alone	3.0	4.6052203
1040	tt0319262	time:weekend;location:home;companion:family	1.0	1.0416996
1040	tt0319262	time:weekday;location:cinema;companion:partner	1.0	1.0
1045	tt2251217	time:weekday;location:cinema;companion:family	2.0	3.1948717
1112	ttnanana2	time:na;location:na;companion:na	2.0	4.366025
1112	ttnanana2	time:weekday;location:home;companion:alone	4.0	4.124721
1112	ttnanana2	time:weekend;location:home;companion:alone	3.0	4.3126416
1059	tt0382625	time:weekend;location:cinema;companion:family	3.0	3.1381228
1042	tt3254460	time:na;location:na;companion:na	4.0	5.0
1042	tt3254460	time:weekend;location:cinema;companion:partner	3.0	5.0
1042	tt3254460	time:weekday;location:home;companion:alone	5.0	5.0
1079	tt1099212	time:na;location:na;companion:na	2.0	1.55604
1051	tt1375666	time:weekend;location:cinema;companion:alone	5.0	5.0
1001	tt1232829	time:na;location:na;companion:na	2.0	1.4740223
1004	tt0800369	time:weekday;location:cinema;companion:alone	3.0	2.5448563
1082	tt1478338	time:na;location:na;companion:na	4.0	5.0
1082	tt1478338	time:weekend;location:cinema;companion:alone	2.0	5.0
1082	tt1478338	time:weekend;location:home;companion:family	3.0	5.0
1098	tt0367594	time:na;location:na;companion:na	4.0	4.207541
1053	tt0088763	time:na;location:na;companion:na	5.0	2.899477
1028	tt0109830	time:weekday;location:cinema;companion:family	2.0	2.7667031
1002	tt0993846	time:weekday;location:home;companion:partner	1.0	1.6134405
1060	tt1657301	time:na;location:na;companion:na	2.0	1.6068594
1113	tt1375666	time:na;location:na;companion:na	5.0	5.0
1113	tt1375666	time:weekend;location:cinema;companion:alone	5.0	4.9786196
1038	tt1707386	time:na;location:na;companion:na	2.0	1.7799242
1053	tt0388795	time:na;location:na;companion:na	1.0	1.605806
1053	tt0388795	time:weekend;location:cinema;companion:family	1.0	1.2691027
1053	tt0388795	time:weekend;location:home;companion:alone	2.0	1.5524229
1071	tt0441773	time:weekday;location:cinema;companion:family	4.0	3.8361552
1044	tt0109830	time:weekday;location:home;companion:partner	3.0	4.364721
1003	tt1291150	time:weekday;location:home;companion:family	1.0	1.0
1032	tt0147800	time:na;location:na;companion:na	4.0	3.570082
1004	tt0378194	time:weekday;location:cinema;companion:alone	5.0	3.1617513
1107	tt0413267	time:weekend;location:cinema;companion:partner	1.0	2.6492686
1031	ttnanana2	time:weekday;location:home;companion:partner	4.0	4.3113227
1038	tt1099212	time:weekday;location:cinema;companion:partner	1.0	1.1168367
1005	tt0088763	time:weekend;location:cinema;companion:family	2.0	3.0216072
1027	tt0181689	time:na;location:na;companion:na	5.0	5.0
1032	tt0356910	time:na;location:na;companion:na	4.0	3.8845375
1032	tt0356910	time:weekend;location:home;companion:partner	5.0	3.8030655
1029	tt0213149	time:weekday;location:cinema;companion:alone	5.0	5.0
1122	tt0293662	time:weekend;location:cinema;companion:alone	2.0	2.296648
1076	tt0454876	time:weekday;location:home;companion:alone	5.0	5.0
1050	tt0454876	time:weekend;location:cinema;companion:partner	1.0	1.2092856
1050	tt0454876	time:weekday;location:cinema;companion:partner	2.0	1.0213649
1053	tt0111161	time:na;location:na;companion:na	5.0	4.358513
1053	tt0111161	time:weekday;location:cinema;companion:family	2.0	3.8338888
1071	tt1055369	time:na;location:na;companion:na	4.0	4.272517
1071	tt1055369	time:weekend;location:home;companion:family	4.0	4.034471
1033	tt0114148	time:na;location:na;companion:na	4.0	4.420413
1033	tt0114148	time:weekday;location:cinema;companion:family	4.0	3.895789
1060	tt0088763	time:weekend;location:home;companion:family	5.0	4.406278
1117	tt0462538	time:na;location:na;companion:na	4.0	5.0
1074	tt1564367	time:weekend;location:cinema;companion:partner	1.0	1.5025344
1051	ttnanana1	time:weekend;location:home;companion:alone	4.0	4.008448
1032	tt0382625	time:weekend;location:cinema;companion:family	1.0	2.202208
1006	tt0376541	time:weekday;location:home;companion:alone	3.0	3.6090157
1071	tt0489099	time:weekday;location:cinema;companion:family	4.0	4.070191
1071	tt0489099	time:weekend;location:home;companion:family	4.0	4.3567686
1082	tt1924435	time:na;location:na;companion:na	5.0	4.189678
1066	tt4411490	time:weekday;location:cinema;companion:family	1.0	1.0
1041	tt0382625	time:na;location:na;companion:na	5.0	4.086315
1041	tt0382625	time:weekday;location:cinema;companion:family	4.0	3.5616913
1041	tt0382625	time:weekday;location:home;companion:alone	5.0	3.8450115
1067	tt1632708	time:weekend;location:cinema;companion:partner	1.0	1.0
1067	tt1632708	time:weekday;location:cinema;companion:partner	1.0	1.0
1067	tt1632708	time:weekend;location:cinema;companion:family	1.0	1.0
1040	tt0211915	time:weekend;location:cinema;companion:alone	3.0	3.5234206
1029	tt0181689	time:weekend;location:cinema;companion:family	5.0	4.995313
1115	tt0356910	time:na;location:na;companion:na	2.0	3.878012
1045	tt0441773	time:weekday;location:home;companion:alone	1.0	1.3446707
1033	tt0993846	time:na;location:na;companion:na	1.0	1.5868682
1070	tt0110357	time:weekend;location:home;companion:family	5.0	5.0
1082	tt1133985	time:na;location:na;companion:na	2.0	1.5769387
1109	tt0110357	time:weekend;location:cinema;companion:partner	5.0	5.0
1038	tt0266543	time:na;location:na;companion:na	4.0	4.2137384
1007	tt1190080	time:weekday;location:cinema;companion:family	1.0	1.2245864
1079	tt1232829	time:weekend;location:cinema;companion:alone	2.0	2.9718366
1045	tt1041829	time:na;location:na;companion:na	1.0	2.9532561
1062	tt0211915	time:weekday;location:cinema;companion:partner	2.0	3.409044
1050	tt1099212	time:na;location:na;companion:na	3.0	3.4686668
1006	tt4052394	time:weekday;location:home;companion:partner	1.0	1.0
1060	tt0147800	time:weekend;location:cinema;companion:partner	4.0	3.8756943
1006	tt0945513	time:na;location:na;companion:na	4.0	4.4836693
1006	tt0945513	time:weekend;location:cinema;companion:alone	3.0	4.331629
1087	tt4052394	time:weekday;location:cinema;companion:family	3.0	3.9400764
1068	tt3254460	time:na;location:na;companion:na	4.0	3.9897077
1015	tt0088763	time:weekday;location:home;companion:family	4.0	4.975583
1084	tt0133093	time:weekday;location:cinema;companion:family	4.0	3.6355166
1006	tt0413267	time:na;location:na;companion:na	3.0	1.4239342
1006	tt0413267	time:weekend;location:home;companion:partner	2.0	1.3424621
1116	tt0213149	time:na;location:na;companion:na	5.0	5.0
1116	tt0213149	time:weekday;location:cinema;companion:partner	4.0	4.988196
1015	tt0125439	time:weekday;location:home;companion:alone	2.0	3.211281
1030	tt0138097	time:weekday;location:home;companion:alone	2.0	4.380823
1026	tt0293662	time:na;location:na;companion:na	5.0	5.0
1041	tt0114369	time:weekday;location:home;companion:alone	4.0	3.9699678
1047	tt0109830	time:weekday;location:cinema;companion:alone	1.0	2.9117925
1119	tt3793764	time:weekend;location:home;companion:alone	5.0	5.0
1011	tt1375666	time:weekday;location:home;companion:family	4.0	4.391038
1031	tt0266543	time:weekday;location:home;companion:partner	5.0	5.0
1064	tt1657301	time:weekday;location:cinema;companion:family	4.0	3.7930393
1064	tt1657301	time:weekend;location:home;companion:alone	4.0	4.2642803
1059	tt0232500	time:na;location:na;companion:na	1.0	1.2415519
1059	tt0232500	time:weekday;location:cinema;companion:alone	1.0	1.0
1122	tt4052394	time:na;location:na;companion:na	4.0	5.0
1122	tt4052394	time:weekend;location:cinema;companion:partner	3.0	5.0
1077	tt0319262	time:weekday;location:home;companion:alone	3.0	3.1705706
1098	tt3510098	time:weekend;location:cinema;companion:alone	3.0	4.5704126
1082	tt0213149	time:weekend;location:cinema;companion:alone	4.0	3.195337
1082	tt0213149	time:weekday;location:cinema;companion:partner	4.0	2.9793272
1018	tt0120338	time:na;location:na;companion:na	1.0	1.5444864
1018	tt0120338	time:weekend;location:home;companion:family	1.0	1.3064404
1048	tt0181689	time:na;location:na;companion:na	4.0	3.4018455
1054	tt0232500	time:weekend;location:home;companion:family	5.0	4.693802
1078	tt1564367	time:weekend;location:home;companion:alone	5.0	3.274747
1105	tt1068680	time:na;location:na;companion:na	2.0	1.4577608
1105	tt1068680	time:weekend;location:cinema;companion:alone	1.0	1.3057206
1105	tt1068680	time:weekend;location:cinema;companion:family	1.0	1.1210575
1031	tt0993846	time:weekend;location:home;companion:partner	3.0	2.3429997
1077	tt1190080	time:weekday;location:cinema;companion:family	1.0	1.0
1084	tt0114369	time:weekend;location:cinema;companion:alone	4.0	3.833296
1045	tt0319262	time:weekday;location:home;companion:partner	3.0	3.506116
1047	tt0945513	time:weekday;location:cinema;companion:family	1.0	1.0
1047	tt0945513	time:weekday;location:cinema;companion:alone	1.0	1.0
1075	tt0407304	time:na;location:na;companion:na	2.0	2.835704
1116	tt1055369	time:weekday;location:cinema;companion:partner	4.0	3.0494986
1105	tt0110357	time:weekday;location:home;companion:family	5.0	4.75144
1105	tt0110357	time:weekend;location:home;companion:partner	5.0	5.0
1120	tt2096673	time:weekday;location:cinema;companion:family	5.0	4.77958
1062	tt0111161	time:weekday;location:cinema;companion:partner	5.0	4.78829
1062	tt0111161	time:weekday;location:cinema;companion:alone	5.0	4.8163795
1113	tt0120338	time:weekend;location:cinema;companion:alone	5.0	5.0
1113	tt0120338	time:weekend;location:home;companion:partner	5.0	5.0
1069	tt0993846	time:weekend;location:cinema;companion:partner	3.0	3.8678765
1047	tt1499658	time:na;location:na;companion:na	2.0	1.3416872
1047	tt1499658	time:weekday;location:cinema;companion:family	1.0	1.0
1051	tt0462538	time:weekend;location:cinema;companion:alone	4.0	4.5676937
1053	tt0268380	time:weekend;location:home;companion:partner	5.0	4.4585595
1114	tt0268380	time:na;location:na;companion:na	2.0	2.7834775
1114	tt0268380	time:weekday;location:cinema;companion:partner	4.0	2.4154277
1032	tt0289879	time:weekend;location:home;companion:partner	3.0	3.1028562
1031	tt0111161	time:na;location:na;companion:na	5.0	4.3580103
1057	tt0120912	time:weekday;location:cinema;companion:family	1.0	1.0121652
1057	tt0120912	time:weekend;location:home;companion:family	1.0	1.298743
1061	tt3793764	time:na;location:na;companion:na	5.0	5.0
1061	tt3793764	time:weekend;location:cinema;companion:family	4.0	4.850878
1043	tt0120338	time:weekend;location:cinema;companion:alone	3.0	4.43219
1069	tt0405422	time:na;location:na;companion:na	5.0	3.8963358
1062	tt0367594	time:na;location:na;companion:na	4.0	3.498241
1110	tt0181689	time:na;location:na;companion:na	3.0	2.433272
1087	tt0356910	time:na;location:na;companion:na	3.0	4.3084183
1098	tt0489099	time:na;location:na;companion:na	2.0	2.479574
1078	tt1375666	time:na;location:na;companion:na	5.0	3.4471834
1033	tt1232829	time:na;location:na;companion:na	2.0	2.0069172
1033	tt1232829	time:weekend;location:cinema;companion:family	1.0	1.6702139
1038	tt1453405	time:na;location:na;companion:na	4.0	3.4034622
1067	tt0111161	time:weekend;location:home;companion:partner	5.0	2.464745
1062	tt3793764	time:weekend;location:cinema;companion:alone	3.0	2.7542598
1062	tt3793764	time:weekend;location:cinema;companion:family	3.0	2.5695968
1030	ttnanana1	time:weekend;location:home;companion:alone	1.0	1.7302332
1058	ttnanana1	time:weekday;location:cinema;companion:partner	2.0	1.0
1071	tt0120912	time:weekday;location:home;companion:family	4.0	4.9937935
1063	tt0382625	time:na;location:na;companion:na	3.0	4.7889104
1039	tt0367594	time:weekend;location:home;companion:family	3.0	2.2227309
1030	tt0993846	time:weekday;location:home;companion:alone	1.0	1.7302179
1030	tt0993846	time:weekend;location:home;companion:alone	1.0	1.9181386
1064	tt1707386	time:na;location:na;companion:na	2.0	3.1875646
1064	tt1707386	time:weekend;location:cinema;companion:partner	3.0	3.0074353
1115	tt0382625	time:na;location:na;companion:na	2.0	4.1134863
1115	tt0382625	time:weekday;location:home;companion:alone	3.0	3.8721824
1079	tt0289879	time:weekday;location:home;companion:family	1.0	3.0234137
1079	tt0289879	time:weekday;location:home;companion:partner	2.0	3.1799877
1115	tt0110357	time:weekend;location:cinema;companion:family	4.0	4.2140827
1031	tt1369829	time:na;location:na;companion:na	4.0	3.7633839
1062	tt3254460	time:weekend;location:cinema;companion:family	3.0	4.238879
1098	tt0319262	time:weekend;location:cinema;companion:family	4.0	3.4322112
1049	tt0138097	time:weekend;location:cinema;companion:partner	5.0	3.1746316
1065	tt0800369	time:na;location:na;companion:na	5.0	3.7844815
1065	tt0800369	time:weekend;location:cinema;companion:alone	5.0	3.6324413
1065	tt0800369	time:weekend;location:cinema;companion:family	5.0	3.4477782
1098	tt4052394	time:weekend;location:cinema;companion:alone	4.0	3.3357458
1122	tt1099212	time:weekend;location:cinema;companion:alone	2.0	1.7626886
1122	tt1099212	time:weekend;location:cinema;companion:partner	1.0	1.7345995
1069	ttnanana1	time:na;location:na;companion:na	4.0	3.2216175
1043	tt0462538	time:na;location:na;companion:na	3.0	3.1527243
1054	tt1099212	time:na;location:na;companion:na	4.0	1.4146235
1076	tt0993846	time:na;location:na;companion:na	5.0	4.301851
1076	tt0993846	time:weekday;location:cinema;companion:family	3.0	3.777227
1079	tt1041829	time:weekday;location:home;companion:partner	5.0	3.4043925
1082	tt1637706	time:weekend;location:home;companion:partner	2.0	2.18396
1011	tt0378194	time:weekend;location:home;companion:family	2.0	2.8253548
1038	tt1291150	time:na;location:na;companion:na	1.0	3.6267097
1038	tt1291150	time:weekday;location:cinema;companion:partner	1.0	3.2586596
1112	tt1099212	time:na;location:na;companion:na	4.0	2.3754523
1112	tt1099212	time:weekday;location:cinema;companion:partner	3.0	2.0074022
1042	tt0993846	time:weekend;location:cinema;companion:partner	3.0	4.5685296
1011	tt0181689	time:weekday;location:home;companion:family	2.0	2.884186
1112	tt0232500	time:na;location:na;companion:na	5.0	5.0
1112	tt0232500	time:weekday;location:cinema;companion:partner	4.0	4.929091
1082	tt2557490	time:weekend;location:cinema;companion:alone	3.0	3.9056807
1062	tt0147800	time:na;location:na;companion:na	4.0	3.7887192
1082	tt0382625	time:weekend;location:cinema;companion:alone	2.0	4.666054
1039	tt0138097	time:weekend;location:home;companion:family	3.0	3.9562173
1043	tt2096673	time:na;location:na;companion:na	4.0	5.0
1043	tt2096673	time:weekend;location:cinema;companion:alone	5.0	5.0
1067	tt3793764	time:weekday;location:cinema;companion:partner	1.0	4.5564528
1049	tt1478338	time:na;location:na;companion:na	2.0	2.315061
1115	tt0268380	time:weekday;location:cinema;companion:alone	5.0	5.0
1033	tt1707386	time:na;location:na;companion:na	5.0	5.0
1050	tt0266543	time:weekend;location:home;companion:family	5.0	4.4246254
1015	tt0343660	time:weekday;location:home;companion:alone	2.0	3.61709
1032	tt1232829	time:na;location:na;companion:na	5.0	3.9266756
1032	tt1232829	time:weekday;location:home;companion:alone	5.0	3.6853719
1011	tt0315733	time:na;location:na;companion:na	5.0	3.6253653
1078	tt0343660	time:weekday;location:cinema;companion:family	3.0	3.0030892
1078	tt0343660	time:weekend;location:home;companion:alone	5.0	3.4743302
1055	tt1478338	time:na;location:na;companion:na	5.0	4.1872325
1055	tt1478338	time:weekday;location:home;companion:alone	5.0	3.9459288
1043	tt1707386	time:weekend;location:home;companion:partner	5.0	3.2195575
1043	tt1707386	time:weekday;location:cinema;companion:alone	5.0	2.9610689
1042	tt1632708	time:weekend;location:cinema;companion:partner	3.0	3.8402448
1042	tt1632708	time:weekday;location:home;companion:alone	4.0	3.7790704
1042	tt1632708	time:weekday;location:cinema;companion:alone	4.0	3.6804132
1116	tt0088763	time:weekend;location:cinema;companion:partner	3.0	3.0316553
1032	tt1099212	time:na;location:na;companion:na	1.0	1.4613717
1050	tt1055369	time:weekday;location:home;companion:family	3.0	2.9745827
1050	tt1055369	time:weekday;location:home;companion:alone	3.0	3.1592457
1047	tt3254460	time:na;location:na;companion:na	1.0	1.4993078
1047	tt3254460	time:weekday;location:cinema;companion:family	1.0	1.0
1028	tt4411490	time:weekend;location:home;companion:family	3.0	2.529473
1028	tt4411490	time:weekend;location:home;companion:partner	4.0	2.686047
1032	tt0268380	time:weekend;location:cinema;companion:family	5.0	4.9055886
1065	tt0489099	time:weekday;location:cinema;companion:family	4.0	3.7631638
1074	tt0114369	time:weekday;location:cinema;companion:family	3.0	2.4111006
1116	tt0462538	time:weekend;location:cinema;companion:family	5.0	4.435169
1084	tt1232829	time:weekend;location:cinema;companion:family	3.0	3.2572465
1071	tt0289879	time:weekday;location:cinema;companion:family	4.0	3.8820522
1082	tt0120912	time:na;location:na;companion:na	4.0	3.8769753
1082	tt0120912	time:weekday;location:cinema;companion:partner	5.0	3.5089252
1069	tt1478338	time:na;location:na;companion:na	5.0	3.9696927
1032	tt0441773	time:weekday;location:cinema;companion:partner	2.0	2.3911874
1119	tt0407304	time:weekend;location:cinema;companion:partner	4.0	3.6044507
1087	ttnanana2	time:weekend;location:cinema;companion:family	4.0	3.6544116
1109	tt1478338	time:weekend;location:cinema;companion:partner	5.0	5.0
1116	tt0120338	time:weekday;location:cinema;companion:partner	4.0	3.0137959
1066	tt0232500	time:weekday;location:cinema;companion:family	1.0	1.0
1057	tt0088763	time:weekend;location:cinema;companion:family	5.0	3.7848525
1077	tt0120912	time:weekday;location:home;companion:alone	2.0	2.2691891
1008	tt1596343	time:na;location:na;companion:na	3.0	4.271435
1032	tt1291150	time:na;location:na;companion:na	3.0	3.7087626
1028	tt1707386	time:weekend;location:home;companion:partner	2.0	1.0568491
1028	tt1707386	time:weekday;location:cinema;companion:alone	1.0	1.0
1031	tt0407304	time:weekday;location:cinema;companion:family	4.0	3.8883605
1031	tt0407304	time:weekday;location:home;companion:partner	4.0	4.1435914
1063	tt3254460	time:na;location:na;companion:na	3.0	3.594756
1077	tt0454848	time:na;location:na;companion:na	2.0	2.3416507
1077	tt0454848	time:weekend;location:home;companion:family	2.0	2.1036046
1077	tt0454848	time:weekday;location:home;companion:alone	2.0	2.100347
1004	tt3793764	time:weekday;location:cinema;companion:alone	4.0	2.8548243
1082	tt0110475	time:weekday;location:cinema;companion:partner	4.0	3.8732362
1006	tt0133093	time:na;location:na;companion:na	4.0	4.2305374
1006	tt0133093	time:weekday;location:home;companion:alone	3.0	3.9892335
1087	tt0454848	time:na;location:na;companion:na	4.0	4.2908506
1033	tt3793764	time:weekend;location:home;companion:partner	3.0	2.927715
1033	tt3793764	time:weekday;location:cinema;companion:partner	2.0	2.6411374
1033	tt3793764	time:weekend;location:cinema;companion:family	2.0	2.6724842
1006	tt0315733	time:na;location:na;companion:na	5.0	5.0
1050	tt0489099	time:weekday;location:home;companion:family	3.0	3.3745944
1120	tt4411490	time:weekday;location:cinema;companion:family	1.0	4.8188896
1015	tt0114369	time:na;location:na;companion:na	5.0	5.0
1015	tt0114369	time:weekday;location:home;companion:family	2.0	5.0
1082	tt1499658	time:na;location:na;companion:na	4.0	3.571121
1043	tt0800369	time:weekday;location:home;companion:family	2.0	3.307389
1120	tt3637328	time:weekend;location:home;companion:family	1.0	1.1555313
1120	tt3637328	time:weekday;location:cinema;companion:partner	1.0	1.0255274
1044	tt3793764	time:weekday;location:home;companion:partner	3.0	3.9146366
1114	tt0944835	time:weekday;location:home;companion:alone	5.0	5.0
1114	tt0944835	time:weekday;location:cinema;companion:partner	5.0	4.9138217
1053	tt1133985	time:na;location:na;companion:na	2.0	1.9594965
1053	tt1133985	time:weekend;location:cinema;companion:family	1.0	1.6227932
1053	tt0232500	time:na;location:na;companion:na	5.0	2.523744
1053	tt0232500	time:weekend;location:cinema;companion:family	2.0	2.1870408
1026	tt4411490	time:weekday;location:home;companion:partner	2.0	2.0581942
1057	tt0362165	time:weekend;location:cinema;companion:family	1.0	1.1272374
1052	tt1190080	time:na;location:na;companion:na	3.0	4.994122
1052	tt1190080	time:weekday;location:home;companion:family	5.0	4.5681553
1052	tt0266543	time:weekday;location:home;companion:alone	5.0	4.902485
1008	tt0232500	time:weekend;location:home;companion:family	3.0	4.508614
1109	tt1291150	time:na;location:na;companion:na	5.0	5.0
1109	tt1291150	time:weekday;location:cinema;companion:partner	5.0	4.8709397
1058	tt0111161	time:na;location:na;companion:na	5.0	3.6232681
1097	tt1099212	time:weekend;location:cinema;companion:family	1.0	1.0
1097	tt1596343	time:na;location:na;companion:na	2.0	1.414825
1097	tt1596343	time:weekend;location:home;companion:alone	1.0	1.361442
1082	tt1055369	time:na;location:na;companion:na	3.0	4.8702397
1005	tt2557490	time:weekend;location:cinema;companion:partner	1.0	2.9539006
1047	tt1232829	time:na;location:na;companion:na	4.0	2.2108164
1082	tt0114369	time:weekend;location:home;companion:family	3.0	3.0125675
1029	tt1369829	time:weekend;location:home;companion:partner	5.0	5.0
1029	tt1369829	time:weekend;location:cinema;companion:family	5.0	4.924586
1032	tt0327084	time:na;location:na;companion:na	5.0	5.0
1032	tt0327084	time:weekend;location:cinema;companion:family	5.0	4.8959255
1070	tt1232829	time:na;location:na;companion:na	3.0	4.0312943
1070	tt1232829	time:weekend;location:cinema;companion:family	3.0	3.6945913
1039	tt1291150	time:weekend;location:home;companion:family	4.0	1.9963044
1082	tt1632708	time:na;location:na;companion:na	5.0	5.0
1082	tt1632708	time:weekend;location:cinema;companion:alone	5.0	5.0
1095	tt1924435	time:na;location:na;companion:na	1.0	1.5978485
1044	tt0343660	time:weekend;location:cinema;companion:partner	5.0	3.9859803
1029	tt0147800	time:na;location:na;companion:na	1.0	1.4428949
1050	tt0114148	time:na;location:na;companion:na	3.0	4.3326755
1050	tt0114148	time:weekend;location:home;companion:family	3.0	4.0946293
1028	tt1133985	time:weekday;location:cinema;companion:alone	2.0	1.9147006
1066	tt0133093	time:na;location:na;companion:na	5.0	2.6781275
1066	tt0133093	time:weekend;location:home;companion:family	2.0	2.4400816
1066	tt0133093	time:weekday;location:home;companion:partner	5.0	2.4087348
1116	tt0111161	time:weekday;location:cinema;companion:partner	5.0	3.5963333
1116	tt0111161	time:weekday;location:cinema;companion:alone	5.0	3.6244223
1084	tt0293662	time:weekend;location:cinema;companion:alone	4.0	3.1183743
1084	tt0293662	time:weekday;location:cinema;companion:family	3.0	2.7457907
1082	tt1596343	time:weekday;location:cinema;companion:partner	4.0	3.0785942
1029	tt0454876	time:na;location:na;companion:na	5.0	5.0
1029	tt0454876	time:weekend;location:home;companion:partner	5.0	5.0
1029	tt0454876	time:weekend;location:cinema;companion:family	5.0	5.0
1053	tt0213149	time:weekday;location:cinema;companion:family	1.0	2.8242977
1053	tt0213149	time:weekend;location:home;companion:partner	4.0	3.2674494
1105	tt1478338	time:weekday;location:home;companion:family	5.0	4.7073793
1105	tt1478338	time:weekend;location:home;companion:partner	5.0	5.0
1028	tt1499658	time:weekday;location:cinema;companion:family	3.0	3.7390816
1015	tt0816199	time:na;location:na;companion:na	1.0	1.1507934
1005	tt0441773	time:na;location:na;companion:na	5.0	2.870309
1005	tt0441773	time:weekend;location:cinema;companion:partner	5.0	2.6901798
1005	tt0441773	time:weekend;location:cinema;companion:family	5.0	2.5336058
1011	tt0382625	time:weekday;location:home;companion:family	4.0	3.81177
1059	tt0120338	time:weekday;location:home;companion:alone	1.0	1.4164454
1088	tt0405422	time:na;location:na;companion:na	4.0	4.0479326
1031	tt0945513	time:weekend;location:cinema;companion:family	3.0	3.8802612
1069	tt0800369	time:weekend;location:home;companion:alone	3.0	3.964562
1098	tt3254460	time:weekend;location:home;companion:family	3.0	3.504193
1063	tt0120338	time:weekday;location:cinema;companion:family	3.0	2.4314556
1041	tt1232829	time:na;location:na;companion:na	1.0	2.608215
1079	tt0268380	time:na;location:na;companion:na	5.0	5.0
1028	tt0110357	time:weekday;location:cinema;companion:family	4.0	2.0412674
1058	tt0343660	time:weekend;location:cinema;companion:alone	5.0	3.3430638
1006	tt1099212	time:na;location:na;companion:na	4.0	4.8436675
1053	tt0181689	time:weekend;location:home;companion:partner	2.0	2.6015623
1004	tt0462538	time:na;location:na;companion:na	4.0	4.390405
1004	tt0462538	time:weekend;location:home;companion:family	3.0	4.1523595
1047	tt1133985	time:na;location:na;companion:na	1.0	1.29187
1047	tt1133985	time:weekday;location:cinema;companion:family	1.0	1.0
1069	tt0454848	time:weekday;location:cinema;companion:family	4.0	4.6285887
1091	tt0289879	time:na;location:na;companion:na	3.0	2.0495474
1011	tt0405422	time:weekday;location:cinema;companion:partner	1.0	1.0117375
1004	tt1232829	time:weekend;location:home;companion:family	3.0	2.4340053
1119	tt0441773	time:na;location:na;companion:na	5.0	3.5420432
1119	tt0441773	time:weekend;location:home;companion:partner	5.0	3.460571
